;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;44;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;10;946;985;985;1041;985;990;990;2.0;1.0;2.0;
2;3;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;936;997;975;943;975;985;985;6.0;4.0;6.0;
3;4;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;931;987;965;757;965;980;980;14.0;8.0;14.0;
4;5;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;926;977;987;395;955;975;975;17.0;3.0;17.0;
5;6;395;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;1;916;967;977;43;945;970;970;23.0;6.0;23.0;
6;7;356;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;911;601;967;33;935;965;965;32.0;9.0;32.0;
7;8;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;34;906;271;957;23;954;955;955;5.0;5.0;5.0;
8;9;271;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;896;-10;947;13;1000;950;950;12.0;7.0;12.0;
9;10;13;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;891;-10;937;-10;1005;945;945;21.0;9.0;21.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;883;-10;944;-10;995;940;940;21.0;0.0;21.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];128;7;862;-10;934;-10;1113;935;930;30.0;9.0;30.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;850;-10;924;-10;1103;947;925;0.0;0.0;7.0;7.0
13;14;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;840;-10;914;-10;1100;938;920;10.0;3.0;10.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;828;-10;916;-10;1095;933;915;12.0;2.0;12.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;826;-10;906;-10;1085;928;910;12.0;0.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;821;-10;896;-10;1084;923;905;12.0;0.0;12.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;813;-10;886;-10;1091;918;900;17.0;5.0;17.0;
