;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;986;985;985;997;985;990;990;15.0;8.0;15.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;37;999;975;975;979;975;985;985;15.0;0.0;15.0;
3;4;37;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;13;957;965;965;969;965;975;1022;1.0;1.0;1.0;
4;5;74;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;947;987;955;885;955;970;1017;11.0;10.0;11.0;
5;6;148;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;942;977;945;727;959;965;1012;21.0;10.0;21.0;
6;7;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;18;937;967;935;433;954;960;1007;23.0;2.0;23.0;
7;8;433;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;6;932;957;925;-10;944;976;1002;5.0;5.0;5.0;
8;9;390;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;943;557;915;-10;934;971;997;8.0;3.0;8.0;
9;10;351;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;938;205;905;-10;924;966;992;8.0;0.0;8.0;
10;11;205;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;2;928;-10;895;-10;914;961;1017;8.0;0.0;8.0;
11;12;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;923;-10;885;-10;916;956;1008;16.0;8.0;16.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;915;-10;892;-10;906;951;1003;16.0;0.0;16.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;917;-10;882;-10;894;946;998;23.0;7.0;23.0;
