;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;968;985;985;1013;985;990;990;7.0;0.0;7.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;970;975;975;959;975;985;985;11.0;4.0;11.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;965;965;965;875;965;980;980;17.0;6.0;17.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;960;955;955;689;975;975;975;23.0;6.0;23.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;950;976;945;327;965;970;970;24.0;1.0;24.0;
6;7;327;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;6;945;966;935;-10;955;965;995;29.0;5.0;29.0;
7;8;294;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;940;662;925;-10;945;974;990;7.0;7.0;7.0;
8;9;265;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;930;399;915;-10;935;969;985;10.0;3.0;10.0;
9;10;238;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;925;151;918;-10;925;964;980;15.0;5.0;15.0;
10;11;151;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;47;915;15;908;-10;915;959;975;20.0;5.0;;
11;12;47;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;0;863;5;898;-10;982;949;965;9.0;9.0;11.0;2.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;858;-5;896;-10;972;937;960;16.0;5.0;16.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;844;-5;902;-10;962;932;955;18.0;2.0;18.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;835;-5;908;-10;952;927;950;22.0;4.0;22.0;
15;16;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;7;806;-5;898;-10;942;917;982;3.0;3.0;3.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;794;-5;888;-10;957;912;977;3.0;0.0;3.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;776;-5;905;-10;947;907;972;5.0;2.0;5.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;769;-5;905;-10;935;902;967;7.0;2.0;7.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;781;-5;895;-10;925;897;962;9.0;2.0;9.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;768;-5;899;-10;915;892;957;15.0;6.0;15.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;11;749;-5;889;-10;905;887;982;18.0;3.0;18.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;752;-5;879;-10;895;882;977;22.0;4.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;745;-5;881;-10;888;877;972;24.0;2.0;24.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;735;-5;871;-10;886;872;967;29.0;5.0;29.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;751;-5;861;-10;876;867;962;35.0;6.0;35.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;743;-5;862;-10;866;862;957;36.0;1.0;36.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;727;-5;852;-10;875;857;952;45.0;9.0;45.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;713;-5;858;-10;865;852;947;55.0;10.0;55.0;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;699;-5;848;-10;855;861;942;5.0;5.0;5.0;
30;31;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];48;4;712;-5;838;-10;850;856;932;15.0;10.0;15.0;
31;32;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;703;-5;858;-10;840;851;923;24.0;9.0;24.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;700;-5;848;-10;828;846;918;26.0;2.0;26.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;692;-5;838;-10;826;841;913;34.0;8.0;34.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;8;694;-5;828;-10;821;831;903;8.0;8.0;8.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;681;-5;833;-10;811;826;898;16.0;8.0;16.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;684;-5;823;-10;801;821;893;26.0;10.0;26.0;
