;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;21;979;1015;985;985;985;990;990;11.0;6.0;11.0;
2;3;21;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;3;953;1005;975;975;975;985;980;19.0;8.0;19.0;
3;4;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;11;948;1004;965;928;970;980;975;22.0;3.0;22.0;
4;5;84;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];54;27;938;994;1009;834;965;975;970;24.0;2.0;24.0;
5;6;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;12;933;984;999;661;1008;965;960;0.0;0.0;0.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;928;974;989;342;998;960;955;1.0;1.0;1.0;
7;8;342;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;923;983;979;-10;988;955;950;11.0;10.0;11.0;
8;9;308;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;932;665;969;-10;978;950;945;14.0;3.0;14.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;927;388;959;-10;968;945;940;14.0;0.0;14.0;
10;11;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;928;129;949;-10;958;940;935;15.0;1.0;15.0;
11;12;129;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;923;9;939;-10;948;935;930;22.0;7.0;22.0;
12;13;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;33;918;-3;929;-10;938;930;925;29.0;7.0;29.0;
13;14;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;11;880;-3;919;-10;928;920;976;4.0;4.0;4.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;882;-3;909;-10;918;915;971;14.0;10.0;14.0;
15;16;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;18;855;-3;899;-10;908;941;961;0.0;0.0;0.0;
16;17;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];29;28;832;-3;889;-10;898;936;951;2.0;2.0;2.0;
17;18;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;794;-3;924;-10;888;931;946;10.0;8.0;10.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;785;-3;923;-10;878;926;941;16.0;6.0;16.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;761;-3;954;-10;868;921;936;23.0;7.0;23.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;756;-3;954;-10;856;916;931;27.0;4.0;27.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;758;-3;944;-10;846;911;926;28.0;1.0;28.0;
22;23;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;17;722;-3;996;-10;836;901;916;4.0;4.0;4.0;
23;24;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;700;-3;986;-10;850;896;911;14.0;10.0;14.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;695;-3;995;-10;843;891;906;20.0;6.0;20.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;679;-3;985;-10;849;886;901;26.0;6.0;26.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;672;-3;975;-10;845;881;896;34.0;8.0;34.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;10;657;-3;1052;-10;835;876;891;36.0;2.0;36.0;
28;29;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;2;642;-3;1042;-10;825;866;902;0.0;0.0;10.0;10.0
29;30;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;632;-3;1032;-10;828;857;893;12.0;2.0;12.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;12;622;-3;1022;-10;855;852;888;15.0;3.0;15.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;630;-3;1012;-10;845;847;883;24.0;9.0;24.0;
32;33;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;16;609;-3;1002;-10;858;837;873;3.0;3.0;3.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;37;611;-3;992;-10;848;832;868;12.0;9.0;;
34;35;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;569;-3;982;-10;838;822;906;4.0;4.0;8.0;4.0
35;36;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;559;-3;996;-10;828;807;891;18.0;10.0;18.0;
36;37;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;20;549;-3;986;-10;818;802;901;19.0;1.0;19.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;519;-3;976;-10;808;826;896;1.0;1.0;11.0;10.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;16;541;-3;966;-10;798;817;891;19.0;8.0;19.0;
39;40;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;520;-3;956;-10;788;845;881;5.0;5.0;5.0;
40;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;503;-3;946;-10;796;840;876;7.0;2.0;7.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;3;498;-3;936;-10;849;835;871;12.0;5.0;12.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;500;-3;926;-10;839;830;866;17.0;5.0;17.0;
43;44;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;489;-3;916;-10;829;825;884;22.0;5.0;22.0;
44;45;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;479;-3;906;-10;833;820;875;30.0;8.0;30.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;474;-3;914;-10;821;815;870;30.0;0.0;30.0;
