;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;982;985;985;985;1018;990;990;18.0;9.0;18.0;
2;3;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;10;955;975;975;975;1008;980;985;6.0;6.0;6.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;8;950;1003;965;936;998;975;975;12.0;6.0;12.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;945;993;955;902;988;970;970;18.0;6.0;18.0;
5;6;136;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;935;983;945;756;978;965;965;19.0;1.0;19.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;930;973;935;474;989;960;960;29.0;10.0;29.0;
7;8;474;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;930;963;925;-5;979;955;955;31.0;2.0;31.0;
8;9;427;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;925;526;915;-5;978;950;950;40.0;9.0;40.0;
9;10;384;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;915;132;905;-5;968;965;945;8.0;8.0;8.0;
10;11;132;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;910;-10;895;-5;958;960;965;10.0;2.0;10.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;910;-10;885;-5;948;955;960;17.0;7.0;17.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;53;895;-10;875;-5;938;962;955;6.0;6.0;6.0;
