;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;6;986;1034;985;985;985;990;990;10.0;4.0;10.0;
2;3;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;981;1024;975;967;989;985;985;13.0;3.0;13.0;
3;4;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;998;1014;965;941;979;980;980;22.0;9.0;22.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;0;993;1004;955;904;969;1015;970;10.0;10.0;10.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;988;994;945;840;959;1010;965;10.0;0.0;10.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;18;983;1018;935;702;949;1005;960;19.0;9.0;19.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;3;973;1008;925;480;944;995;955;0.0;0.0;0.0;
8;9;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;968;1007;915;-5;934;990;950;3.0;3.0;3.0;
9;10;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;31;978;565;905;-5;924;985;945;12.0;9.0;12.0;
10;11;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;17;973;166;895;-5;953;980;935;14.0;2.0;14.0;
11;12;166;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;963;-10;915;-5;943;975;930;19.0;5.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];42;6;956;-10;947;-5;936;970;925;27.0;8.0;27.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;971;-10;937;-5;926;965;920;34.0;7.0;34.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;960;-10;927;-5;916;997;915;3.0;3.0;3.0;
15;16;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;1;945;-10;917;-5;906;992;924;12.0;9.0;12.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;940;-10;907;-5;928;987;915;18.0;6.0;18.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;922;-10;913;-5;918;982;910;25.0;7.0;;
18;19;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;6;889;-10;903;-5;913;1024;900;8.0;8.0;15.0;7.0
19;20;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;879;-10;893;-5;917;1012;895;25.0;10.0;;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;26;861;-10;883;-5;907;1043;890;1.0;1.0;1.0;
21;22;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;17;830;-10;914;-5;897;1038;880;8.0;7.0;8.0;
22;23;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;21;808;-10;904;-5;916;1033;875;9.0;1.0;9.0;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;777;-10;933;-5;906;1028;870;16.0;7.0;16.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;767;-10;923;-5;896;1023;865;18.0;2.0;18.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;790;-10;913;-5;886;1018;860;21.0;3.0;21.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;20;782;-10;903;-5;919;1013;855;27.0;6.0;27.0;
27;28;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;4;752;-10;893;-5;914;1003;881;4.0;4.0;11.0;7.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;743;-10;883;-5;922;994;872;15.0;4.0;15.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;726;-10;873;-5;938;989;867;19.0;4.0;19.0;
30;31;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;8;699;-10;863;-5;933;979;896;0.0;0.0;0.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;208;704;-10;853;-5;923;974;891;5.0;5.0;5.0;
32;33;208;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];225;15;711;-10;843;-5;913;964;881;10.0;10.0;10.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;20;691;-10;862;-5;903;954;871;7.0;7.0;7.0;
34;35;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;666;-10;883;-5;893;949;866;14.0;7.0;14.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;668;-10;873;-5;883;944;861;18.0;4.0;18.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];164;0;655;-10;1027;-5;873;934;856;4.0;4.0;9.0;5.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;664;-10;1017;-5;863;925;851;11.0;2.0;11.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;659;-10;1007;-5;891;920;846;11.0;0.0;11.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;647;-10;997;-5;898;915;841;13.0;2.0;13.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;657;-10;987;-5;888;910;836;15.0;2.0;15.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;652;-10;977;-5;887;905;831;16.0;1.0;16.0;
42;43;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;631;-10;967;-5;897;900;826;24.0;8.0;24.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;22;660;-10;957;-5;887;895;821;27.0;3.0;27.0;
44;45;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;1;633;-10;947;-5;877;890;865;37.0;10.0;37.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;628;-10;937;-5;883;885;856;38.0;1.0;38.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;614;-10;947;-5;873;880;851;40.0;2.0;40.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;601;-10;937;-5;885;870;846;2.0;2.0;2.0;
48;49;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;1;585;-10;927;-5;875;865;853;11.0;9.0;11.0;
49;50;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;24;580;-10;926;-5;865;860;844;18.0;7.0;18.0;
50;51;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;12;551;-10;997;-5;855;850;839;3.0;3.0;3.0;
51;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;31;562;-10;987;-5;845;845;834;7.0;4.0;7.0;
52;53;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;0;526;-10;977;-5;878;840;824;16.0;9.0;16.0;
53;54;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;521;-10;967;-5;892;835;815;17.0;1.0;17.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;536;-10;957;-5;882;830;810;27.0;10.0;27.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;523;-10;947;-5;872;839;805;3.0;3.0;3.0;
56;57;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;521;-10;937;-5;862;834;800;12.0;9.0;12.0;
57;58;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];33;37;504;-10;960;-5;852;829;790;14.0;2.0;14.0;
58;59;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;8;521;-10;950;-5;842;819;785;4.0;4.0;9.0;5.0
59;60;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;516;-10;940;-5;832;801;780;14.0;5.0;14.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;507;-10;945;-5;822;796;775;24.0;10.0;24.0;
61;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;7;510;-10;935;-5;812;786;765;7.0;7.0;7.0;
62;63;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;493;-10;925;-5;826;781;760;7.0;0.0;7.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;483;-10;915;-5;831;776;755;11.0;4.0;11.0;
64;65;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;6;458;-10;905;-5;826;771;773;13.0;2.0;13.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;442;-10;918;-5;816;766;768;16.0;3.0;16.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;435;-10;908;-5;814;761;763;19.0;3.0;19.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;427;-10;898;-5;814;756;758;26.0;7.0;26.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;425;-10;888;-5;804;751;753;26.0;0.0;26.0;
