;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;974;985;985;985;1007;990;990;10.0;10.0;10.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;964;975;975;948;1013;985;985;16.0;6.0;16.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;959;965;965;890;1003;980;980;24.0;8.0;24.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;949;955;955;765;993;975;975;33.0;9.0;33.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;944;982;945;499;983;970;970;42.0;9.0;42.0;
6;7;499;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;939;972;935;3;973;965;965;51.0;9.0;51.0;
7;8;449;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];28;9;934;513;925;-2;968;955;960;7.0;7.0;7.0;
8;9;404;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;924;99;915;-2;958;950;971;9.0;2.0;9.0;
9;10;99;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;919;-10;905;-2;958;945;966;19.0;10.0;19.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;911;-10;895;-2;961;940;961;26.0;7.0;26.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;914;-10;885;-2;951;930;956;10.0;10.0;10.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;49;900;-10;894;-2;941;925;946;10.0;0.0;10.0;
13;14;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;3;841;-10;884;-2;931;985;936;5.0;5.0;11.0;6.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;836;-10;893;-2;921;970;931;14.0;3.0;14.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;6;887;-10;883;-2;911;965;926;19.0;5.0;19.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;876;-10;873;-2;923;960;921;24.0;5.0;24.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;868;-10;874;-2;918;955;916;33.0;9.0;33.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;876;-10;864;-2;908;950;911;34.0;1.0;34.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;871;-10;854;-2;909;945;906;38.0;4.0;38.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;866;-10;863;-2;897;940;901;46.0;8.0;46.0;
21;22;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;844;-10;853;-2;887;930;918;0.0;0.0;10.0;10.0
22;23;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;839;-10;882;-2;877;921;909;14.0;4.0;14.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;869;-10;872;-2;865;916;904;18.0;4.0;18.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;858;-10;880;-2;855;911;899;20.0;2.0;20.0;
25;26;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;838;-10;870;-2;845;906;917;20.0;0.0;20.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;840;-10;860;-2;835;901;912;26.0;6.0;26.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;13;878;-10;850;-2;825;896;907;33.0;7.0;33.0;
28;29;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];35;12;860;-10;840;-2;820;886;902;8.0;8.0;8.0;
29;30;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;838;-10;830;-2;829;881;897;17.0;9.0;17.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;833;-10;820;-2;825;876;892;22.0;5.0;22.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;11;818;-10;810;-2;838;871;882;26.0;4.0;26.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;797;-10;800;-2;828;883;877;3.0;3.0;3.0;
33;34;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];66;2;783;-10;790;-2;818;878;933;9.0;6.0;9.0;
34;35;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;7;773;-10;780;-2;808;873;924;12.0;3.0;12.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;761;-10;788;-2;798;868;919;14.0;2.0;14.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;760;-10;778;-2;788;863;914;18.0;4.0;18.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;750;-10;768;-2;790;858;909;26.0;8.0;26.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;754;-10;758;-2;778;853;904;36.0;10.0;36.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;26;743;-10;748;-2;848;848;899;37.0;1.0;37.0;
40;41;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;29;707;-10;738;-2;838;877;889;8.0;8.0;8.0;
41;42;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;0;673;-10;728;-2;828;907;879;3.0;3.0;7.0;4.0
42;43;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;685;-10;718;-2;818;895;867;15.0;8.0;15.0;
43;44;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;667;-10;708;-2;808;914;862;0.0;0.0;0.0;
