;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;988;985;995;985;983;990;990;1.0;0.0;1.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;974;975;985;1004;973;985;985;3.0;2.0;3.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;969;965;975;1004;963;980;980;13.0;10.0;13.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;5;964;955;965;978;989;975;970;16.0;3.0;16.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;954;945;955;952;979;970;965;18.0;2.0;18.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;949;935;945;878;995;965;960;28.0;10.0;28.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;939;925;945;740;985;960;955;36.0;8.0;36.0;
8;9;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;36;934;915;935;474;975;955;950;37.0;1.0;;
9;10;474;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;33;924;955;925;-10;965;945;940;4.0;4.0;4.0;
10;11;427;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;22;919;518;915;-10;1002;940;935;12.0;8.0;12.0;
11;12;384;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;914;124;905;-10;992;967;930;7.0;7.0;7.0;
12;13;124;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;24;904;7;895;-10;982;962;925;9.0;2.0;9.0;
13;14;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];45;17;875;-3;930;-10;977;957;915;14.0;5.0;14.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;848;-3;950;-10;967;952;910;20.0;6.0;20.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;840;-3;947;-10;957;947;905;30.0;10.0;30.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;829;-3;937;-10;947;960;900;1.0;1.0;5.0;4.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;833;-3;927;-10;937;951;895;12.0;7.0;12.0;
18;19;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;820;-3;917;-10;927;946;911;20.0;8.0;20.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;820;-3;907;-10;917;941;902;30.0;10.0;30.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;806;-3;897;-10;907;995;892;6.0;6.0;11.0;5.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;812;-3;887;-10;897;986;883;20.0;9.0;20.0;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;17;788;-3;877;-10;887;1017;873;0.0;0.0;0.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;801;-3;867;-10;877;1012;868;4.0;4.0;4.0;
24;25;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;7;788;-3;857;-10;867;1007;896;4.0;0.0;4.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;771;-3;847;-10;885;1002;891;8.0;4.0;8.0;
26;27;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;745;-3;874;-10;875;997;886;18.0;10.0;18.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;744;-3;864;-10;865;992;881;24.0;6.0;24.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;739;-3;854;-10;857;987;876;24.0;0.0;24.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;734;-3;844;-10;859;982;871;26.0;2.0;26.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;729;-3;834;-10;857;977;866;31.0;5.0;31.0;
31;32;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;9;712;-3;824;-10;847;972;882;32.0;1.0;32.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;693;-3;814;-10;853;967;877;34.0;2.0;34.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;48;679;-3;820;-10;843;962;872;43.0;9.0;;
34;35;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;2;626;-3;810;-10;833;952;961;4.0;4.0;4.0;0.0
35;36;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;616;-3;800;-10;836;940;949;5.0;1.0;5.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;609;-3;790;-10;838;935;944;7.0;2.0;7.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;589;-3;800;-10;828;930;939;14.0;7.0;14.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;582;-3;790;-10;825;925;934;23.0;9.0;23.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;573;-3;787;-10;820;920;929;23.0;0.0;23.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;575;-3;777;-10;808;915;924;27.0;4.0;27.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;570;-3;767;-10;817;910;919;34.0;7.0;34.0;
42;43;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;10;549;-3;757;-10;847;905;909;37.0;3.0;37.0;
43;44;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;534;-3;747;-10;858;895;904;8.0;8.0;18.0;10.0
44;45;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;524;-3;737;-10;866;886;899;27.0;9.0;27.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;519;-3;727;-10;867;881;894;35.0;8.0;35.0;
46;47;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;20;507;-3;717;-10;857;871;884;1.0;1.0;1.0;
47;48;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;510;-3;707;-10;847;866;879;9.0;8.0;9.0;
48;49;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;7;497;-3;697;-10;837;861;886;12.0;3.0;12.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;494;-3;687;-10;827;856;881;18.0;6.0;18.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;489;-3;677;-10;821;851;876;21.0;3.0;21.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;473;-3;682;-10;811;846;871;26.0;5.0;;
52;53;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;7;429;-3;672;-10;801;888;861;2.0;2.0;2.0;0.0
53;54;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;412;-3;678;-10;791;876;849;5.0;3.0;5.0;
54;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;24;392;-3;668;-10;814;871;839;8.0;3.0;8.0;
55;56;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;358;-3;693;-10;804;866;834;10.0;2.0;10.0;
