;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;979;1009;985;985;985;990;990;17.0;10.0;17.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;10;974;999;975;953;1051;985;985;27.0;10.0;27.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;2;969;989;991;899;1046;975;980;10.0;10.0;10.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;18;1019;979;981;801;1036;970;975;10.0;0.0;10.0;
5;6;176;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;2;1014;969;971;615;1026;965;1001;17.0;7.0;17.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;1004;959;961;277;1016;960;996;23.0;6.0;23.0;
7;8;317;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;9;999;632;951;267;1006;950;1019;5.0;5.0;5.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;7;994;337;989;257;996;945;1014;6.0;1.0;6.0;
9;10;257;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;1033;327;979;-10;986;940;1009;12.0;6.0;12.0;
10;11;231;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;1028;108;969;-10;976;935;1004;14.0;2.0;14.0;
11;12;108;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;1018;11;959;-10;966;930;999;24.0;10.0;24.0;
12;13;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;12;1013;-1;949;-10;956;925;994;28.0;4.0;28.0;
