;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;978;1009;985;985;985;990;990;12.0;5.0;12.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;973;999;975;951;975;985;985;12.0;0.0;12.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;963;989;965;898;965;980;980;12.0;0.0;12.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;0;958;979;955;801;960;975;975;14.0;2.0;14.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;953;982;945;599;950;970;970;22.0;8.0;22.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;4;969;972;935;205;940;965;960;29.0;7.0;29.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;964;616;943;195;935;960;955;35.0;6.0;35.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;0;972;295;933;185;930;955;950;36.0;1.0;36.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;967;5;934;175;920;950;945;39.0;3.0;39.0;
10;11;175;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;957;-5;924;-10;910;945;940;47.0;8.0;;
11;12;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;928;-5;914;-10;900;976;930;2.0;2.0;11.0;9.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;929;-5;904;-10;890;964;925;13.0;2.0;13.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;915;-5;911;-10;880;959;920;15.0;2.0;15.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;905;-5;918;-10;868;954;915;19.0;4.0;19.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;890;-5;908;-10;876;949;910;22.0;3.0;22.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;871;-5;898;-10;883;944;905;24.0;2.0;24.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;99;862;-5;888;-10;895;939;900;34.0;10.0;;
18;19;99;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];125;14;753;-5;878;-10;1010;929;890;10.0;10.0;10.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;734;-5;868;-10;1000;987;885;10.0;10.0;17.0;7.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;738;-5;858;-10;990;972;880;18.0;1.0;18.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;722;-5;848;-10;980;981;875;6.0;6.0;6.0;0.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;717;-5;847;-10;970;972;870;16.0;10.0;16.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;702;-5;837;-10;977;967;865;19.0;3.0;19.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;700;-5;827;-10;967;962;860;22.0;3.0;22.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;685;-5;817;-10;989;957;855;27.0;5.0;27.0;
26;27;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];18;3;677;-5;807;-10;984;952;850;33.0;6.0;33.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;664;-5;797;-10;986;947;845;35.0;2.0;35.0;
28;29;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;3;638;-5;787;-10;981;937;867;8.0;8.0;13.0;5.0
29;30;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;646;-5;777;-10;971;928;858;20.0;7.0;20.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;638;-5;767;-10;986;923;853;23.0;3.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;631;-5;773;-10;974;918;848;23.0;0.0;23.0;
32;33;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;14;615;-5;763;-10;964;913;863;31.0;8.0;31.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;616;-5;753;-10;954;903;858;5.0;5.0;10.0;5.0
34;35;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;8;611;-5;743;-10;944;894;853;15.0;5.0;15.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;615;-5;733;-10;934;889;848;24.0;9.0;;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;588;-5;723;-10;924;916;838;1.0;1.0;6.0;5.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;588;-5;713;-10;914;904;833;13.0;7.0;13.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;579;-5;712;-10;904;899;828;21.0;8.0;21.0;
39;40;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;539;-5;702;-10;894;934;823;10.0;10.0;17.0;7.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;530;-5;743;-10;884;925;818;17.0;0.0;17.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;518;-5;759;-10;872;920;813;20.0;3.0;20.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;12;501;-5;769;-10;867;915;803;30.0;10.0;;
43;44;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;484;-5;759;-10;857;905;798;1.0;1.0;8.0;7.0
44;45;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;61;479;-5;749;-10;874;893;793;14.0;6.0;14.0;
45;46;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;2;492;-5;739;-10;864;883;783;0.0;0.0;6.0;6.0
46;47;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;487;-5;739;-10;854;869;778;16.0;10.0;16.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;472;-5;729;-10;861;864;768;17.0;1.0;17.0;
48;49;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;448;-5;719;-10;878;854;763;10.0;10.0;10.0;
49;50;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;471;-5;709;-10;868;844;753;5.0;5.0;5.0;
50;51;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;466;-5;699;-10;865;839;738;5.0;0.0;5.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;54;459;-5;689;-10;873;834;733;12.0;7.0;12.0;
52;53;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;7;400;-5;679;-10;930;824;723;7.0;7.0;11.0;4.0
53;54;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;14;383;-5;728;-10;920;812;711;19.0;8.0;19.0;
54;55;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;364;-5;718;-10;910;830;701;9.0;9.0;18.0;9.0
55;56;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;367;-5;708;-10;900;821;692;26.0;8.0;26.0;
56;57;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;34;357;-5;698;-10;890;811;700;9.0;9.0;9.0;
57;58;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;313;-5;688;-10;880;854;690;1.0;1.0;4.0;3.0
58;59;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;308;-5;687;-10;870;842;678;7.0;3.0;7.0;
