;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;18;987;985;985;994;990;990;990;18.0;8.0;18.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;988;975;975;984;980;980;985;7.0;7.0;7.0;
3;4;36;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;7;983;965;965;938;970;975;1009;13.0;6.0;13.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;973;981;955;856;960;970;1004;17.0;4.0;17.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;7;968;1000;945;702;950;965;994;21.0;4.0;21.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;958;990;935;431;940;960;989;23.0;2.0;23.0;
7;8;431;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;953;980;925;6;930;955;984;24.0;1.0;24.0;
8;9;388;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;943;582;915;-4;960;945;974;3.0;3.0;;
9;9;349;['PassiveLauncher'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;943;233;915;-4;960;945;974;;;3.0;
10;9;233;['PassiveLauncher'];3;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;943;0;915;-4;960;945;974;;;3.0;
11;9;8;['SpongeBob'];4;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;935;0;915;-4;960;945;974;;;3.0;
12;9;8;['SpongeBob'];5;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;927;0;915;-4;960;945;974;;;3.0;
13;10;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];44;8;909;34;905;-4;955;940;969;5.0;2.0;5.0;
14;11;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;896;24;925;-4;945;935;964;14.0;9.0;14.0;
15;12;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;901;7;915;-4;935;930;959;15.0;1.0;15.0;
16;13;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;896;-9;905;-4;938;925;954;15.0;0.0;15.0;
17;14;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;10;880;-9;895;-4;928;920;982;22.0;7.0;22.0;
18;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;911;-9;885;-4;918;915;977;29.0;7.0;29.0;
19;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;903;-9;875;-4;922;910;972;30.0;1.0;30.0;
20;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;907;-9;865;-4;912;905;967;35.0;5.0;35.0;
21;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;896;-9;855;-4;920;895;962;6.0;6.0;15.0;9.0
22;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;896;-9;845;-4;910;886;957;22.0;7.0;22.0;
23;20;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;155;885;-9;835;-4;900;881;947;24.0;2.0;;
24;21;155;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];183;51;725;-9;825;-4;890;1054;942;5.0;5.0;5.0;
25;22;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;9;730;-9;815;-4;880;1049;932;9.0;4.0;9.0;
26;23;10;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];65;18;725;-9;805;-4;870;1044;912;12.0;3.0;12.0;
27;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;697;-9;795;-4;860;1061;907;2.0;2.0;2.0;
28;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;685;-9;785;-4;869;1056;902;3.0;1.0;3.0;
29;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;682;-9;775;-4;859;1051;897;4.0;1.0;4.0;
30;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;677;-9;765;-4;859;1046;892;13.0;9.0;13.0;
31;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;677;-9;755;-4;849;1041;887;17.0;4.0;17.0;
32;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;34;672;-9;745;-4;847;1036;882;22.0;5.0;22.0;
33;30;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;628;-9;735;-4;837;1026;926;7.0;7.0;14.0;7.0
34;31;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;623;-9;752;-4;827;1017;917;21.0;7.0;21.0;
35;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;44;624;-9;742;-4;817;1007;912;0.0;0.0;0.0;
36;33;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];53;6;575;-9;785;-4;807;1002;902;8.0;8.0;8.0;
37;34;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;570;-9;789;-4;797;997;890;14.0;6.0;14.0;
38;35;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;552;-9;779;-4;823;992;885;16.0;2.0;16.0;
39;36;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;28;536;-9;769;-4;851;987;880;21.0;5.0;21.0;
40;37;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;17;537;-9;759;-4;846;977;875;3.0;3.0;3.0;
41;38;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;515;-9;749;-4;836;972;892;3.0;0.0;3.0;
42;39;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;518;-9;739;-4;826;967;883;11.0;8.0;11.0;
43;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;13;531;-9;729;-4;816;962;873;14.0;3.0;14.0;
44;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;513;-9;719;-4;806;981;868;2.0;2.0;2.0;
45;42;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;494;-9;709;-4;796;976;890;10.0;8.0;10.0;
