;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;40;997;985;985;985;985;990;990;5.0;4.0;5.0;
2;3;40;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];95;3;947;1070;975;980;975;985;980;6.0;1.0;6.0;
3;4;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;942;1060;965;895;975;980;975;14.0;8.0;14.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;111;937;1050;955;725;984;975;970;19.0;5.0;;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];132;16;927;1040;945;527;974;965;960;1.0;1.0;1.0;
6;7;527;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;922;1030;962;-10;964;960;955;7.0;6.0;7.0;
7;8;474;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;38;941;546;952;-10;954;955;950;13.0;6.0;13.0;
8;9;427;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;6;936;109;942;-10;944;945;991;0.0;0.0;0.0;
9;10;109;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;948;-10;932;-10;934;940;986;4.0;4.0;4.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;938;-10;922;-10;936;935;981;11.0;7.0;11.0;
11;12;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;911;-10;912;-10;956;930;971;20.0;9.0;20.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;900;-10;902;-10;946;950;966;10.0;10.0;20.0;10.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;898;-10;892;-10;936;941;961;27.0;7.0;27.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;891;-10;882;-10;938;936;956;30.0;3.0;30.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;877;-10;872;-10;928;931;951;36.0;6.0;;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;859;-10;862;-10;918;950;946;1.0;1.0;1.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;870;-10;852;-10;908;945;941;5.0;4.0;5.0;
18;19;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;26;859;-10;842;-10;898;940;948;15.0;10.0;15.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;31;863;-10;832;-10;888;930;943;8.0;8.0;8.0;
20;21;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;113;827;-10;822;-10;878;963;933;3.0;3.0;3.0;
