;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;38;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;952;985;985;985;985;1033;985;4.0;4.0;4.0;
2;3;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;942;975;975;899;997;1028;980;9.0;5.0;9.0;
3;4;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;937;965;965;744;987;1023;975;19.0;10.0;19.0;
4;5;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;932;955;955;450;977;1018;970;19.0;0.0;19.0;
5;6;450;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;938;945;945;-5;967;1013;965;22.0;3.0;22.0;
6;7;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;933;549;935;-5;957;1008;960;27.0;5.0;27.0;
7;8;364;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;10;928;175;950;-5;947;1003;955;36.0;9.0;36.0;
8;9;175;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;923;-10;940;-5;937;1016;950;4.0;4.0;13.0;9.0
9;10;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;955;-10;930;-5;927;1007;945;20.0;7.0;20.0;
10;11;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;941;-10;920;-5;917;1002;956;20.0;0.0;20.0;
11;12;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;936;-10;910;-5;915;997;947;20.0;0.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;937;-10;900;-5;903;992;942;28.0;8.0;28.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;924;-10;890;-5;893;1010;937;5.0;5.0;5.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;2;909;-10;880;-5;888;1005;932;15.0;10.0;15.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;902;-10;880;-5;876;1000;927;17.0;2.0;17.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];65;3;954;-10;870;-5;871;995;922;23.0;6.0;23.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;946;-10;871;-5;861;990;917;31.0;8.0;31.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;941;-10;876;-5;849;985;912;31.0;0.0;31.0;
19;20;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;1;929;-10;866;-5;844;980;921;31.0;0.0;31.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;953;-10;856;-5;834;975;912;38.0;7.0;38.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;940;-10;846;-5;824;1022;907;4.0;4.0;7.0;3.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;939;-10;836;-5;814;1013;902;12.0;5.0;12.0;
23;24;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;920;-10;826;-5;804;1008;920;15.0;3.0;15.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;4;904;-10;816;-5;878;1003;915;17.0;2.0;17.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;895;-10;806;-5;893;998;910;26.0;9.0;26.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;61;902;-10;796;-5;883;993;905;31.0;5.0;;
27;28;61;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];97;66;836;-10;786;-5;878;983;992;6.0;6.0;6.0;
28;29;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;3;848;-10;776;-5;868;973;987;7.0;7.0;12.0;5.0
29;30;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;843;-10;775;-5;858;958;982;15.0;3.0;15.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;835;-10;765;-5;862;953;977;18.0;3.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;828;-10;770;-5;850;948;972;23.0;5.0;23.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;843;-10;760;-5;840;943;967;30.0;7.0;30.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;823;-10;786;-5;830;933;957;8.0;8.0;10.0;2.0
34;35;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;818;-10;791;-5;820;924;948;13.0;3.0;13.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;825;-10;781;-5;810;919;943;20.0;7.0;20.0;
36;37;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;91;809;-10;771;-5;800;909;958;8.0;8.0;;
37;38;91;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];113;25;708;-10;761;-5;903;899;953;5.0;5.0;5.0;
38;39;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;27;678;-10;751;-5;893;894;994;12.0;7.0;12.0;
39;40;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;646;-10;741;-5;883;937;989;10.0;10.0;14.0;4.0
40;41;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;641;-10;745;-5;873;919;984;19.0;5.0;19.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;0;636;-10;735;-5;861;914;979;29.0;10.0;29.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;631;-10;735;-5;849;909;974;35.0;6.0;35.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;49;621;-10;741;-5;837;904;969;39.0;4.0;;
44;45;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;18;567;-10;811;-5;827;894;959;10.0;10.0;10.0;
45;46;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;539;-10;801;-5;817;919;954;8.0;8.0;11.0;3.0
46;47;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;534;-10;791;-5;819;904;949;11.0;0.0;11.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;531;-10;781;-5;809;899;944;11.0;0.0;11.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;526;-10;771;-5;805;894;939;16.0;5.0;16.0;
49;50;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];46;7;497;-10;761;-5;800;889;975;26.0;10.0;26.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;7;480;-10;771;-5;795;884;970;26.0;0.0;26.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;79;468;-10;787;-5;785;879;965;35.0;9.0;;
52;53;79;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;4;477;-10;777;-5;775;869;955;5.0;5.0;6.0;1.0
53;54;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;11;472;-10;767;-5;765;857;958;14.0;8.0;14.0;
54;55;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;456;-10;757;-5;755;869;953;0.0;0.0;4.0;4.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;442;-10;747;-5;762;860;948;11.0;7.0;11.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;442;-10;737;-5;750;855;943;16.0;5.0;16.0;
57;58;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;425;-10;727;-5;740;850;933;16.0;0.0;16.0;
