;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;987;985;985;985;994;990;990;10.0;7.0;10.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;51;996;975;975;975;984;985;985;18.0;8.0;;
3;4;51;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;15;940;965;965;965;974;1059;975;8.0;8.0;8.0;
4;5;102;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;930;955;955;882;964;1054;970;18.0;10.0;18.0;
5;6;204;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;14;925;945;965;668;954;1044;965;9.0;9.0;9.0;
6;7;408;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;920;935;955;255;965;1039;960;13.0;4.0;13.0;
7;8;367;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;910;580;945;245;955;1034;955;14.0;1.0;14.0;
8;9;330;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;905;240;935;235;945;1029;950;23.0;9.0;23.0;
9;10;240;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;895;-10;925;225;984;1024;945;23.0;0.0;23.0;
10;11;225;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;41;890;-10;929;-10;974;1019;940;27.0;4.0;27.0;
11;12;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;4;844;-10;919;-10;964;1061;930;8.0;8.0;11.0;3.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;16;845;-10;909;-10;959;1052;921;11.0;0.0;11.0;
13;14;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;16;824;-10;899;-10;949;1047;940;11.0;0.0;11.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;798;-10;915;-10;939;1042;935;21.0;10.0;21.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;788;-10;905;-10;942;1037;930;24.0;3.0;24.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;788;-10;895;-10;932;1032;925;28.0;4.0;28.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;781;-10;885;-10;930;1027;920;30.0;2.0;30.0;
18;19;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;18;766;-10;875;-10;920;1022;930;40.0;10.0;;
19;20;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;743;-10;865;-10;910;1043;925;6.0;6.0;6.0;
20;21;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;12;720;-10;855;-10;900;1038;946;8.0;2.0;8.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;703;-10;845;-10;933;1033;941;18.0;10.0;18.0;
22;23;13;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;680;-10;835;-10;950;1023;918;7.0;7.0;;
23;23;14;['Sample2'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;680;-10;835;-10;950;1023;904;;;7.0;
24;23;9;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;671;-10;835;-10;950;1023;904;;;7.0;
25;24;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];16;2;652;-10;825;-10;945;1018;910;16.0;9.0;16.0;
26;25;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;647;-10;815;-10;941;1013;901;26.0;10.0;26.0;
27;26;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;633;-10;805;-10;931;1003;896;9.0;9.0;9.0;
28;27;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;618;-10;827;-10;921;998;891;15.0;6.0;15.0;
29;28;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;5;603;-10;817;-10;911;993;919;20.0;5.0;20.0;
30;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;7;593;-10;891;-10;901;988;914;21.0;1.0;21.0;
31;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;594;-10;881;-10;891;983;909;27.0;6.0;27.0;
32;31;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;575;-10;902;-10;881;973;904;5.0;5.0;5.0;
33;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;555;-10;892;-10;890;968;899;7.0;2.0;7.0;
34;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;12;540;-10;899;-10;880;963;889;11.0;4.0;11.0;
35;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;523;-10;908;-10;870;958;884;21.0;10.0;21.0;
36;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;507;-10;898;-10;876;953;879;22.0;1.0;22.0;
37;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;499;-10;888;-10;880;948;874;29.0;7.0;29.0;
38;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;12;484;-10;983;-10;870;943;869;39.0;10.0;39.0;
39;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;467;-10;973;-10;881;933;864;8.0;8.0;8.0;
40;39;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;449;-10;963;-10;891;928;859;17.0;9.0;17.0;
