;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;982;985;1002;985;985;990;990;16.0;6.0;16.0;
2;3;24;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;22;948;1013;992;975;975;980;980;1.0;1.0;1.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;11;943;1038;982;917;970;975;975;10.0;9.0;10.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;938;1028;972;858;960;970;970;14.0;4.0;14.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;938;1018;962;656;950;965;965;16.0;2.0;16.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;933;1008;952;287;940;960;960;25.0;9.0;25.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;923;652;942;277;930;979;950;0.0;0.0;0.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;918;353;932;267;920;974;945;3.0;3.0;3.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;932;63;922;257;910;969;940;13.0;10.0;13.0;
10;11;257;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;927;63;912;-10;900;964;935;15.0;2.0;15.0;
11;12;63;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;934;-10;902;-10;890;959;930;23.0;8.0;23.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;922;-10;907;-10;880;954;925;23.0;0.0;23.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;914;-10;897;-10;896;949;920;30.0;7.0;30.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;906;-10;909;-10;886;944;915;32.0;2.0;32.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;906;-10;899;-10;876;939;910;34.0;2.0;34.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;25;928;-10;889;-10;864;934;905;42.0;8.0;42.0;
17;18;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;34;893;-10;879;-10;854;924;938;4.0;4.0;4.0;
18;19;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;4;854;-10;869;-10;887;919;928;5.0;1.0;5.0;
19;20;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;849;-10;859;-10;905;914;916;12.0;7.0;12.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;30;838;-10;867;-10;895;909;911;22.0;10.0;22.0;
21;22;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;119;803;-10;857;-10;890;899;941;1.0;1.0;1.0;
