;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;977;985;985;1009;985;990;990;15.0;7.0;15.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;6;972;1026;975;973;975;985;985;21.0;6.0;21.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;962;1039;965;911;965;980;980;29.0;8.0;29.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;957;1029;955;797;971;975;975;34.0;5.0;34.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;947;1069;945;579;961;965;965;3.0;3.0;3.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;942;1059;935;165;951;960;960;13.0;10.0;13.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;937;675;925;155;941;955;955;20.0;7.0;20.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;932;328;915;145;958;950;950;30.0;10.0;30.0;
9;10;303;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;939;15;905;135;948;945;945;36.0;6.0;36.0;
10;11;135;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;11;934;5;895;32;938;935;935;10.0;10.0;10.0;
11;12;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;5;947;-5;885;-5;933;930;930;18.0;8.0;18.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;937;-5;875;-5;946;925;925;21.0;3.0;21.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;947;-5;865;-5;936;920;920;29.0;8.0;29.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;3;934;-5;855;-5;926;993;915;6.0;6.0;12.0;6.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;934;-5;845;-5;916;984;910;21.0;9.0;21.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;925;-5;852;-5;906;979;905;31.0;10.0;31.0;
17;18;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;2;904;-5;842;-5;896;969;895;1.0;1.0;3.0;2.0
18;19;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;6;899;-5;832;-5;886;960;900;6.0;3.0;6.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;905;-5;822;-5;876;955;895;13.0;7.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;898;-5;812;-5;872;950;890;21.0;8.0;21.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;71;888;-5;802;-5;893;945;885;31.0;10.0;;
22;23;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;32;812;-5;792;-5;883;1019;875;4.0;4.0;4.0;
23;24;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;27;775;-5;782;-5;907;1014;870;12.0;8.0;12.0;
24;25;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;785;-5;772;-5;897;1004;865;2.0;2.0;5.0;3.0
25;26;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;780;-5;762;-5;904;986;860;5.0;0.0;5.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;772;-5;762;-5;894;981;855;12.0;7.0;12.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;771;-5;752;-5;884;976;850;22.0;10.0;22.0;
28;29;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;738;-5;742;-5;874;966;880;7.0;7.0;7.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;746;-5;732;-5;864;961;875;11.0;4.0;11.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];14;10;733;-5;736;-5;854;956;865;17.0;6.0;17.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;718;-5;726;-5;863;946;860;0.0;0.0;0.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;749;-5;716;-5;853;941;855;9.0;9.0;9.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;740;-5;720;-5;843;936;850;11.0;2.0;11.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;739;-5;710;-5;838;931;845;13.0;2.0;13.0;
35;36;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;722;-5;700;-5;828;926;835;13.0;0.0;13.0;
36;37;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;731;-5;690;-5;818;921;826;14.0;1.0;14.0;
37;38;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;695;-5;680;-5;808;911;855;6.0;6.0;6.0;
38;39;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;690;-5;670;-5;808;906;844;7.0;1.0;7.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;696;-5;660;-5;798;901;839;10.0;3.0;10.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;688;-5;676;-5;788;896;834;12.0;2.0;12.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;676;-5;666;-5;791;891;829;16.0;4.0;16.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;680;-5;656;-5;781;886;824;25.0;9.0;25.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;675;-5;654;-5;769;881;819;27.0;2.0;27.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;676;-5;644;-5;759;876;814;31.0;4.0;31.0;
45;46;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;651;-5;634;-5;749;866;844;3.0;3.0;6.0;3.0
46;47;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;646;-5;624;-5;757;857;835;8.0;2.0;8.0;
47;48;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;7;636;-5;614;-5;747;852;830;12.0;4.0;12.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;619;-5;620;-5;737;847;825;18.0;6.0;18.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;614;-5;618;-5;725;842;820;21.0;3.0;21.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;5;616;-5;608;-5;715;837;810;25.0;4.0;25.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;606;-5;610;-5;705;832;805;25.0;0.0;25.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;593;-5;628;-5;695;827;800;35.0;10.0;35.0;
53;54;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;44;571;-5;618;-5;685;850;790;2.0;2.0;2.0;
54;55;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;2;517;-5;608;-5;675;845;832;10.0;8.0;10.0;
55;56;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;512;-5;606;-5;665;840;820;13.0;3.0;13.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;2;502;-5;638;-5;655;835;815;15.0;2.0;15.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;503;-5;628;-5;643;830;810;16.0;1.0;16.0;
58;59;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;6;470;-5;656;-5;633;820;800;6.0;6.0;6.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;459;-5;658;-5;623;815;795;15.0;9.0;15.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;11;461;-5;648;-5;613;810;785;25.0;10.0;;
61;62;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;21;445;-5;638;-5;603;848;780;1.0;1.0;1.0;
