;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;24;977;1016;985;985;985;990;990;6.0;1.0;6.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;967;1044;975;949;975;985;985;13.0;7.0;13.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;962;1034;984;887;965;980;980;13.0;0.0;13.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;3;957;1024;974;773;1011;975;975;20.0;7.0;20.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;952;1039;964;555;1001;970;970;28.0;8.0;28.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;942;1029;969;129;991;965;965;34.0;6.0;34.0;
7;8;374;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;25;937;645;959;119;981;955;990;7.0;7.0;7.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;14;927;298;983;114;971;950;985;7.0;0.0;7.0;
9;10;298;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;30;922;-10;973;104;992;945;980;16.0;9.0;16.0;
10;11;104;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;912;-10;963;-10;982;977;970;10.0;10.0;13.0;3.0
11;12;13;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;907;-10;983;-10;972;954;952;8.0;8.0;18.0;10.0
12;13;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;916;-10;973;-10;962;935;947;19.0;1.0;;
13;14;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;11;877;-10;963;-10;1000;925;937;8.0;8.0;10.0;2.0
14;15;16;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;13;872;-10;953;-10;990;904;932;17.0;7.0;17.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;854;-10;943;-10;1020;894;927;2.0;2.0;4.0;2.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;45;855;-10;933;-10;1010;885;922;14.0;10.0;14.0;
17;18;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;18;805;-10;923;-10;1000;875;967;1.0;1.0;1.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];84;0;861;-10;913;-10;990;870;957;1.0;0.0;1.0;
19;20;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;856;-10;903;-10;993;865;942;9.0;8.0;9.0;
20;21;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;846;-10;893;-10;983;860;952;18.0;9.0;18.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;841;-10;883;-10;1001;855;943;20.0;2.0;20.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;842;-10;873;-10;991;850;938;26.0;6.0;26.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;829;-10;863;-10;981;857;933;1.0;1.0;11.0;10.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;828;-10;853;-10;971;848;928;14.0;3.0;14.0;
25;26;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;50;816;-10;843;-10;961;843;935;15.0;1.0;;
26;27;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;6;830;-10;833;-10;951;833;930;1.0;1.0;3.0;2.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;133;825;-10;837;-10;941;821;925;4.0;1.0;4.0;
28;29;133;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];151;12;682;-10;978;-10;931;816;915;5.0;1.0;5.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;665;-10;986;-10;921;811;910;13.0;8.0;13.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;6;687;-10;976;-10;916;806;905;15.0;2.0;15.0;
