;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;977;985;1006;985;985;990;990;7.0;0.0;7.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;972;975;996;977;975;985;985;12.0;5.0;12.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;967;985;986;935;970;980;980;22.0;10.0;22.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;13;957;975;976;866;960;975;975;28.0;6.0;28.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;5;952;965;966;772;955;965;970;7.0;7.0;7.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;942;955;956;506;962;960;965;8.0;1.0;8.0;
7;8;506;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;3;937;945;970;-10;952;955;955;16.0;8.0;16.0;
8;9;455;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];9;14;932;480;960;-10;947;950;950;25.0;9.0;25.0;
9;10;410;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;922;104;950;-10;937;940;945;2.0;2.0;2.0;
10;11;104;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;917;7;940;-10;927;935;940;10.0;8.0;10.0;
11;12;7;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;912;-10;930;-10;917;930;935;16.0;6.0;16.0;
12;13;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;1;902;-10;920;-10;907;925;999;22.0;6.0;22.0;
13;14;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;42;892;-10;910;-10;897;920;990;24.0;2.0;;
14;15;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;845;-10;900;-10;964;910;985;0.0;0.0;4.0;4.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;840;-10;897;-10;954;898;980;9.0;5.0;9.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;823;-10;887;-10;944;893;975;10.0;1.0;10.0;
17;18;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;2;829;-10;877;-10;934;888;965;11.0;1.0;11.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;824;-10;867;-10;932;883;956;11.0;0.0;11.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;823;-10;857;-10;922;878;951;19.0;8.0;19.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;813;-10;847;-10;924;873;946;28.0;9.0;28.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;815;-10;837;-10;914;868;941;30.0;2.0;30.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;6;803;-10;827;-10;979;863;936;31.0;1.0;31.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;16;792;-10;843;-10;969;858;926;32.0;1.0;32.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;771;-10;867;-10;959;848;921;5.0;5.0;6.0;1.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;62;771;-10;857;-10;949;839;916;13.0;7.0;;
26;27;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;6;704;-10;847;-10;939;905;906;3.0;3.0;3.0;
27;28;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;719;-10;837;-10;929;900;894;6.0;3.0;6.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;703;-10;849;-10;919;895;889;15.0;9.0;15.0;
29;30;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;693;-10;839;-10;907;890;884;18.0;3.0;18.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;683;-10;829;-10;966;885;879;19.0;1.0;19.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;682;-10;819;-10;956;880;874;23.0;4.0;23.0;
32;33;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;7;666;-10;809;-10;946;875;932;23.0;0.0;23.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;649;-10;817;-10;936;870;927;31.0;8.0;31.0;
34;35;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];16;3;639;-10;807;-10;931;860;922;5.0;5.0;10.0;5.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;44;640;-10;797;-10;921;851;917;14.0;4.0;14.0;
36;37;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;6;591;-10;787;-10;911;841;972;7.0;7.0;7.0;
37;38;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;581;-10;792;-10;901;836;960;7.0;0.0;7.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;574;-10;782;-10;900;831;955;13.0;6.0;13.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;37;552;-10;796;-10;890;826;945;18.0;5.0;;
40;41;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;510;-10;786;-10;880;863;935;6.0;6.0;7.0;1.0
41;42;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;42;515;-10;776;-10;870;851;923;12.0;5.0;12.0;
42;43;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;1;468;-10;766;-10;860;911;913;6.0;6.0;16.0;10.0
43;44;11;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;463;-10;756;-10;858;895;897;26.0;10.0;26.0;
44;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;450;-10;746;-10;868;890;892;34.0;8.0;34.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;439;-10;758;-10;858;880;887;8.0;8.0;8.0;
