;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;973;985;985;1009;985;990;990;19.0;10.0;19.0;
2;3;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;61;968;975;975;975;1022;985;985;26.0;7.0;;
3;4;61;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;19;902;965;965;965;1089;975;975;8.0;8.0;8.0;
4;5;122;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;892;955;955;865;1079;970;970;14.0;6.0;14.0;
5;6;244;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;887;945;945;611;1113;965;965;17.0;3.0;17.0;
6;7;488;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;882;935;935;113;1115;960;960;18.0;1.0;18.0;
7;8;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;877;496;925;108;1105;955;955;18.0;0.0;18.0;
8;9;395;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;867;91;915;98;1100;950;950;28.0;10.0;28.0;
9;10;98;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;862;81;905;-10;1103;945;945;28.0;0.0;28.0;
10;11;81;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;8;852;8;895;-10;1093;940;935;34.0;6.0;34.0;
11;12;8;['SpongeBob', 'PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;839;-10;885;-10;1083;958;930;1.0;1.0;2.0;1.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;844;-10;875;-10;1073;949;925;12.0;10.0;12.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;833;-10;879;-10;1068;944;920;17.0;5.0;17.0;
