;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;38;981;1000;985;985;990;990;990;15.0;5.0;15.0;
2;3;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;7;982;990;975;975;980;980;985;3.0;3.0;3.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;977;980;965;906;970;975;980;5.0;2.0;5.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;2;972;970;965;744;965;970;975;12.0;7.0;12.0;
5;6;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;962;960;955;430;968;965;970;15.0;3.0;15.0;
6;7;430;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;957;950;945;2;958;960;965;24.0;9.0;24.0;
7;8;387;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;952;553;952;-8;948;955;960;33.0;9.0;33.0;
8;9;348;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;947;209;942;-8;938;950;955;42.0;9.0;42.0;
9;10;209;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;937;-10;932;-8;928;940;980;9.0;9.0;14.0;5.0
10;11;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;89;928;-10;922;-8;940;931;971;23.0;9.0;;
11;12;89;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];110;2;939;-10;912;-8;930;921;961;6.0;6.0;7.0;1.0
12;13;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;934;-10;912;-8;920;908;948;8.0;1.0;8.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;924;-10;902;-8;917;903;943;15.0;7.0;15.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;916;-10;902;-8;907;898;938;25.0;10.0;25.0;
15;16;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;18;890;-10;892;-8;897;925;928;10.0;10.0;10.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;891;-10;882;-8;887;920;923;18.0;8.0;18.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;878;-10;872;-8;877;926;918;6.0;6.0;6.0;
18;19;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;23;848;-10;862;-8;916;921;908;14.0;8.0;;
19;20;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;820;-10;852;-8;906;947;903;5.0;5.0;5.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;3;799;-10;871;-8;901;942;898;6.0;1.0;6.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;791;-10;876;-8;891;937;893;7.0;1.0;7.0;
22;23;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;2;767;-10;866;-8;881;932;936;11.0;4.0;11.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;762;-10;870;-8;871;927;927;13.0;2.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;764;-10;860;-8;859;922;922;21.0;8.0;21.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;767;-10;850;-8;849;917;912;27.0;6.0;27.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;756;-10;840;-8;839;932;907;8.0;8.0;8.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;740;-10;830;-8;846;927;902;11.0;3.0;11.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;725;-10;820;-8;859;922;897;17.0;6.0;17.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;731;-10;810;-8;849;917;892;19.0;2.0;19.0;
30;31;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;17;714;-10;800;-8;839;912;927;24.0;5.0;24.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;687;-10;790;-8;829;942;922;2.0;2.0;6.0;4.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;682;-10;780;-8;833;933;917;14.0;8.0;14.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;704;-10;770;-8;823;928;912;24.0;10.0;24.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;689;-10;760;-8;813;948;907;3.0;3.0;3.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;55;721;-10;750;-8;803;943;897;3.0;0.0;3.0;
36;37;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];80;7;661;-10;820;-8;798;938;892;4.0;1.0;4.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;666;-10;810;-8;788;933;887;6.0;2.0;6.0;
38;39;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;0;636;-10;832;-8;783;928;877;9.0;3.0;9.0;
39;40;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];2;14;631;-10;824;-8;773;923;868;10.0;1.0;10.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;632;-10;814;-8;763;918;863;14.0;4.0;14.0;
41;42;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;619;-10;804;-8;753;913;870;20.0;6.0;20.0;
42;43;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;609;-10;810;-8;743;908;861;30.0;10.0;30.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;604;-10;813;-8;731;903;856;38.0;8.0;38.0;
44;45;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;586;-10;803;-8;721;917;851;0.0;0.0;9.0;9.0
45;46;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;576;-10;793;-8;724;908;846;12.0;3.0;12.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;571;-10;810;-8;712;903;841;13.0;1.0;13.0;
