;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;20;970;985;985;985;1022;990;990;16.0;10.0;16.0;
2;3;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;59;960;975;975;935;1012;980;985;6.0;6.0;6.0;
3;4;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];66;1;955;965;965;850;1007;975;975;7.0;1.0;7.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;11;950;955;955;718;1002;970;970;9.0;2.0;9.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;940;945;945;414;992;965;965;15.0;6.0;15.0;
6;7;414;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;935;935;935;-2;982;960;960;20.0;5.0;20.0;
7;8;373;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;925;577;925;-2;972;955;950;29.0;9.0;29.0;
8;9;336;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;24;920;231;934;-2;962;950;945;33.0;4.0;;
9;10;231;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;915;-10;924;-2;952;976;940;4.0;4.0;10.0;6.0
10;11;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;910;-10;914;-2;942;964;935;13.0;3.0;13.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;900;-10;920;-2;932;959;930;23.0;10.0;23.0;
