;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;20;962;1032;985;985;985;990;990;3.0;1.0;3.0;
2;3;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;3;952;1022;975;919;1007;985;980;11.0;8.0;11.0;
3;4;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;947;1012;965;797;1009;980;975;15.0;4.0;15.0;
4;5;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;942;1002;972;563;1004;975;970;18.0;3.0;18.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;937;992;962;124;999;970;965;26.0;8.0;26.0;
6;7;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;961;579;952;114;989;965;960;27.0;1.0;27.0;
7;8;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;956;206;942;104;984;960;955;32.0;5.0;32.0;
8;9;206;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;951;-10;932;94;1001;955;950;41.0;9.0;41.0;
9;10;94;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;983;-10;922;-10;991;945;945;10.0;10.0;11.0;1.0
10;11;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;978;-10;930;-10;981;936;940;12.0;1.0;12.0;
11;12;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;14;954;-10;920;-10;971;931;957;12.0;0.0;12.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;18;935;-10;939;-10;961;926;952;12.0;0.0;12.0;
13;14;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];122;3;907;-10;929;-10;951;921;1064;14.0;2.0;14.0;
14;15;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;902;-10;919;-10;958;916;1049;17.0;3.0;17.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;884;-10;909;-10;974;911;1044;25.0;8.0;25.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;22;898;-10;899;-10;964;906;1039;30.0;5.0;30.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;20;871;-10;941;-10;954;896;1034;1.0;1.0;1.0;
18;19;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;846;-10;960;-10;944;891;1024;9.0;8.0;9.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;17;873;-10;950;-10;934;886;1015;15.0;6.0;15.0;
