;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;1;990;985;985;985;1046;990;990;10.0;6.0;10.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;980;975;975;971;1057;985;985;20.0;10.0;20.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;975;965;965;953;1047;980;980;24.0;4.0;24.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;965;955;955;960;1037;975;975;28.0;4.0;28.0;
5;6;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;960;945;945;918;1027;970;970;34.0;6.0;34.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;3;955;961;935;844;1017;960;965;9.0;9.0;9.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;945;951;925;742;1007;955;960;19.0;10.0;19.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;27;940;941;915;496;997;950;950;19.0;0.0;19.0;
9;10;496;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;1;935;931;962;-10;987;940;945;0.0;0.0;0.0;
10;11;446;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;925;475;971;-10;977;935;940;1.0;1.0;1.0;
11;12;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;920;64;961;-10;987;930;935;8.0;7.0;8.0;
12;13;64;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;11;915;21;951;-10;977;925;925;8.0;0.0;8.0;
13;14;21;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;925;-10;941;-10;967;920;920;16.0;8.0;16.0;
14;15;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;909;-10;931;-10;957;915;915;21.0;5.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;897;-10;937;-10;945;910;910;21.0;0.0;21.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;892;-10;933;-10;933;905;905;21.0;0.0;21.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;24;882;-10;923;-10;929;900;900;29.0;8.0;29.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;853;-10;913;-10;919;931;890;0.0;0.0;4.0;4.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;848;-10;920;-10;914;922;881;4.0;0.0;4.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;26;859;-10;910;-10;904;917;876;13.0;9.0;13.0;
21;22;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;828;-10;900;-10;894;907;866;3.0;3.0;10.0;7.0
22;23;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;823;-10;890;-10;892;898;857;10.0;0.0;10.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;824;-10;880;-10;882;893;852;15.0;5.0;15.0;
24;25;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;3;812;-10;870;-10;877;888;874;22.0;7.0;22.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;822;-10;860;-10;867;883;865;28.0;6.0;28.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;20;810;-10;850;-10;889;873;860;8.0;8.0;8.0;
27;28;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;10;785;-10;879;-10;879;868;850;11.0;3.0;11.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;765;-10;896;-10;869;863;845;13.0;2.0;13.0;
29;30;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;746;-10;886;-10;888;858;840;19.0;6.0;19.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;739;-10;876;-10;900;853;835;20.0;1.0;20.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;734;-10;866;-10;901;848;830;28.0;8.0;28.0;
32;33;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;711;-10;856;-10;916;838;825;0.0;0.0;0.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;699;-10;870;-10;906;833;815;3.0;3.0;3.0;
34;35;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;689;-10;860;-10;913;828;806;7.0;4.0;7.0;
35;36;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;17;671;-10;850;-10;903;823;819;15.0;8.0;15.0;
36;37;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;20;675;-10;840;-10;893;813;814;1.0;1.0;1.0;
37;38;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;650;-10;830;-10;924;808;809;2.0;1.0;2.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;650;-10;820;-10;914;803;804;6.0;4.0;6.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;634;-10;828;-10;904;798;799;15.0;9.0;15.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;13;629;-10;818;-10;895;793;794;24.0;9.0;24.0;
41;42;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;606;-10;808;-10;910;788;789;30.0;6.0;30.0;
42;43;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;589;-10;798;-10;900;778;808;0.0;0.0;2.0;2.0
43;44;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;584;-10;788;-10;890;769;799;3.0;1.0;3.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;69;575;-10;789;-10;880;764;794;11.0;8.0;11.0;
45;46;69;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];86;21;496;-10;779;-10;870;759;870;13.0;2.0;13.0;
46;47;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;470;-10;769;-10;860;807;865;5.0;5.0;5.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;0;460;-10;759;-10;915;802;860;8.0;3.0;8.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;2;456;-10;749;-10;903;797;855;16.0;8.0;16.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;465;-10;739;-10;891;792;850;18.0;2.0;18.0;
50;51;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;452;-10;729;-10;881;787;864;28.0;10.0;28.0;
51;52;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;443;-10;719;-10;880;782;855;33.0;5.0;33.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;423;-10;709;-10;870;797;850;2.0;2.0;2.0;
53;54;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];26;22;402;-10;699;-10;865;792;840;10.0;8.0;10.0;
54;55;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;375;-10;689;-10;886;787;835;11.0;1.0;11.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;389;-10;679;-10;876;782;830;13.0;2.0;13.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;19;376;-10;697;-10;866;777;820;19.0;6.0;19.0;
57;58;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];79;5;426;-10;687;-10;861;767;815;4.0;4.0;4.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;416;-10;704;-10;851;762;810;14.0;10.0;14.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;45;409;-10;694;-10;853;757;805;17.0;3.0;17.0;
60;61;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;11;354;-10;745;-10;843;747;795;7.0;7.0;7.0;
61;62;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;338;-10;754;-10;833;742;790;14.0;7.0;14.0;
62;63;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;311;-10;793;-10;823;732;785;2.0;2.0;9.0;7.0
63;64;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;306;-10;790;-10;813;714;780;10.0;1.0;10.0;
64;65;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;17;288;-10;780;-10;808;709;791;13.0;3.0;13.0;
65;66;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;10;266;-10;810;-10;798;704;786;14.0;1.0;14.0;
66;67;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;246;-10;829;-10;788;699;781;22.0;8.0;22.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;259;-10;819;-10;778;694;776;32.0;10.0;32.0;
68;69;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];54;2;254;-10;809;-10;766;689;771;35.0;3.0;35.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;23;251;-10;799;-10;759;684;766;36.0;1.0;36.0;
70;71;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;10;223;-10;789;-10;749;716;756;6.0;6.0;6.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;226;-10;779;-10;744;711;751;9.0;3.0;9.0;
