;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;10;979;985;985;985;1031;990;990;6.0;0.0;6.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;1;974;1003;975;953;1026;985;985;8.0;2.0;8.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;964;993;976;899;1016;980;980;16.0;8.0;16.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;6;959;983;976;806;1011;975;975;17.0;1.0;17.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;954;973;966;620;1025;970;970;21.0;4.0;21.0;
6;7;352;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;2;944;963;956;258;1015;965;983;31.0;10.0;31.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;939;654;946;248;1005;960;978;32.0;1.0;32.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;934;369;936;238;995;955;973;42.0;10.0;42.0;
9;10;256;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;924;103;926;233;1031;945;968;9.0;9.0;9.0;
10;11;233;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;919;93;916;7;1021;940;963;13.0;4.0;13.0;
11;12;93;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;909;-10;906;9;1011;935;958;17.0;4.0;17.0;
12;13;9;['SpongeBob', 'AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;29;895;-10;896;-10;1001;930;981;22.0;5.0;;
13;14;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;856;-10;886;-10;1031;920;976;8.0;8.0;8.0;
14;15;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;3;829;-10;876;-10;1021;915;1004;13.0;5.0;13.0;
15;16;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;105;824;-10;879;-10;1011;910;989;15.0;2.0;;
16;17;105;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;10;714;-10;869;-10;1001;1018;979;0.0;0.0;0.0;
17;18;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;709;-10;859;-10;1007;1013;962;2.0;2.0;2.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;690;-10;874;-10;997;1008;957;4.0;2.0;4.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;5;685;-10;864;-10;985;1003;952;10.0;6.0;10.0;
20;21;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;675;-10;854;-10;975;998;947;20.0;10.0;20.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;661;-10;844;-10;965;993;942;30.0;10.0;30.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;13;656;-10;834;-10;953;988;937;37.0;7.0;37.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;9;633;-10;824;-10;943;1030;927;1.0;1.0;1.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;27;619;-10;831;-10;933;1025;922;3.0;2.0;3.0;
25;26;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;582;-10;821;-10;923;1020;912;7.0;4.0;7.0;
26;27;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;52;577;-10;835;-10;913;1015;897;7.0;0.0;7.0;
27;28;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];58;2;520;-10;883;-10;903;1010;887;7.0;0.0;7.0;
28;29;12;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;510;-10;873;-10;907;1005;870;15.0;8.0;15.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;9;494;-10;863;-10;923;1000;860;23.0;8.0;23.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;480;-10;874;-10;913;995;855;23.0;0.0;23.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;479;-10;864;-10;903;990;850;33.0;10.0;33.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;33;474;-10;882;-10;891;985;845;35.0;2.0;;
33;34;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;45;436;-10;872;-10;881;975;879;4.0;4.0;4.0;
34;35;45;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;6;381;-10;862;-10;871;970;869;14.0;10.0;14.0;
35;36;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;7;376;-10;852;-10;861;965;866;16.0;2.0;16.0;
