;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;988;985;997;990;983;990;990;8.0;4.0;8.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;974;975;987;1003;973;985;985;17.0;9.0;17.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;7;969;981;977;985;968;980;980;20.0;3.0;20.0;
4;5;16;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;1;964;971;967;959;958;975;990;20.0;0.0;20.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;959;961;957;929;948;970;985;29.0;9.0;29.0;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;954;951;947;860;938;992;980;6.0;6.0;6.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;944;941;953;722;928;987;975;14.0;8.0;14.0;
8;9;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;7;939;931;943;456;923;982;970;16.0;2.0;16.0;
9;10;456;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;13;929;921;958;-5;913;977;960;24.0;8.0;24.0;
10;11;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];29;33;924;501;977;-5;908;967;955;6.0;6.0;6.0;
11;12;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;1;919;167;967;-5;898;962;950;16.0;10.0;16.0;
12;13;167;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;926;-10;957;-5;888;957;945;20.0;4.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;921;-10;947;-5;886;952;940;20.0;0.0;20.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;909;-10;937;-5;901;947;935;23.0;3.0;23.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;896;-10;927;-5;901;942;930;32.0;9.0;32.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;43;885;-10;917;-5;891;937;925;40.0;8.0;;
17;18;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;832;-10;907;-5;881;980;920;7.0;7.0;11.0;4.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;50;827;-10;897;-5;880;968;915;12.0;1.0;12.0;
19;20;50;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;34;772;-10;887;-5;870;963;962;13.0;1.0;13.0;
20;21;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;771;-10;877;-5;860;953;957;9.0;9.0;13.0;4.0
21;22;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];3;2;766;-10;867;-5;855;944;952;16.0;3.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;754;-10;857;-5;843;939;947;26.0;10.0;26.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;749;-10;847;-5;856;934;942;31.0;5.0;31.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;10;732;-10;837;-5;846;988;937;7.0;7.0;7.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];20;3;717;-10;847;-5;841;983;927;13.0;6.0;13.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;707;-10;848;-5;831;978;918;20.0;7.0;20.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;697;-10;838;-5;842;973;913;21.0;1.0;21.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;697;-10;828;-5;832;968;908;22.0;1.0;22.0;
29;30;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;678;-10;818;-5;822;958;926;9.0;9.0;9.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;674;-10;808;-5;812;953;921;13.0;4.0;13.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;657;-10;798;-5;828;948;916;13.0;0.0;13.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;650;-10;788;-5;827;943;911;17.0;4.0;17.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;35;627;-10;809;-5;817;938;906;20.0;3.0;20.0;
34;35;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;587;-10;799;-5;807;928;944;3.0;3.0;8.0;5.0
35;36;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;10;662;-10;789;-5;797;919;935;13.0;5.0;13.0;
36;37;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;647;-10;779;-5;787;914;959;22.0;9.0;22.0;
37;38;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;649;-10;769;-5;777;909;950;24.0;2.0;24.0;
38;39;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;625;-10;759;-5;767;928;945;8.0;8.0;8.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;622;-10;749;-5;757;923;940;13.0;5.0;13.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;612;-10;739;-5;786;918;935;19.0;6.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;617;-10;729;-5;774;913;930;23.0;4.0;23.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;608;-10;738;-5;764;908;925;23.0;0.0;23.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;610;-10;728;-5;754;903;915;29.0;6.0;29.0;
44;45;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;605;-10;741;-5;744;898;906;37.0;8.0;37.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;596;-10;747;-5;734;888;901;7.0;7.0;7.0;
46;47;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;8;599;-10;737;-5;724;883;891;15.0;8.0;15.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;581;-10;727;-5;714;892;886;0.0;0.0;0.0;
48;49;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;560;-10;717;-5;704;887;876;2.0;2.0;2.0;
49;50;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;563;-10;707;-5;694;882;861;7.0;5.0;7.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;3;555;-10;697;-5;734;877;856;15.0;8.0;15.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;9;554;-10;687;-5;729;872;851;24.0;9.0;24.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;16;540;-10;704;-5;719;867;846;25.0;1.0;25.0;
53;54;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;514;-10;694;-5;709;857;836;8.0;8.0;9.0;1.0
54;55;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;509;-10;684;-5;712;848;827;13.0;4.0;13.0;
55;56;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;489;-10;674;-5;726;843;817;22.0;9.0;22.0;
56;57;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;32;488;-10;664;-5;716;838;808;31.0;9.0;;
