;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;33;971;985;985;1013;990;990;990;6.0;3.0;6.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;961;1027;975;965;980;985;985;14.0;8.0;14.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;956;1017;988;879;970;980;980;23.0;9.0;23.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;40;951;1007;1017;717;960;970;970;8.0;8.0;8.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;25;941;997;1007;496;950;965;965;11.0;3.0;11.0;
6;7;496;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;936;987;997;-10;940;993;955;8.0;8.0;8.0;
7;8;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;931;560;987;-10;930;988;950;15.0;7.0;15.0;
8;9;401;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;921;149;977;-10;935;983;945;16.0;1.0;16.0;
9;10;149;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;18;916;-10;967;-10;943;978;940;21.0;5.0;21.0;
10;11;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;11;888;-10;957;-10;938;1000;930;10.0;10.0;10.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;2;872;-10;989;-10;933;995;925;19.0;9.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;871;-10;979;-10;921;990;920;29.0;10.0;29.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;5;858;-10;969;-10;911;980;910;4.0;4.0;4.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;5;848;-10;959;-10;901;975;905;8.0;4.0;8.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;85;838;-10;949;-10;913;970;900;18.0;10.0;;
16;17;85;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;12;843;-10;939;-10;903;960;890;8.0;8.0;8.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;826;-10;929;-10;912;955;885;14.0;6.0;14.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;835;-10;919;-10;902;945;880;6.0;6.0;7.0;1.0
19;20;13;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;16;830;-10;909;-10;892;927;894;8.0;1.0;8.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;809;-10;899;-10;905;922;889;12.0;4.0;12.0;
