;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;41;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;15;949;985;985;985;985;985;1037;9.0;9.0;9.0;
2;3;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;29;944;975;975;916;975;980;1032;13.0;4.0;13.0;
3;4;164;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;5;934;965;965;742;965;1009;1027;10.0;10.0;10.0;
4;5;328;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;929;955;955;404;965;1004;1022;15.0;5.0;15.0;
5;6;404;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;7;924;945;945;-10;955;999;1053;16.0;1.0;16.0;
6;7;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;919;584;935;-10;945;994;1048;19.0;3.0;19.0;
7;8;328;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;18;933;246;925;-10;935;989;1043;29.0;10.0;;
8;9;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;928;17;915;-10;925;979;1038;1.0;1.0;1.0;
9;10;17;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];89;16;923;-10;905;-10;915;974;1117;5.0;4.0;5.0;
10;11;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;925;-10;895;-10;905;969;1112;10.0;5.0;10.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;914;-10;897;-10;895;964;1107;20.0;10.0;20.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;890;-10;914;-10;885;954;1102;10.0;10.0;10.0;
13;14;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;11;866;-10;904;-10;875;949;1120;17.0;7.0;17.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;845;-10;894;-10;865;972;1115;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;834;-10;908;-10;855;967;1110;11.0;8.0;11.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;11;838;-10;898;-10;845;962;1100;20.0;9.0;20.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;822;-10;888;-10;835;988;1095;4.0;4.0;4.0;0.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;821;-10;878;-10;825;979;1090;4.0;0.0;4.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;12;809;-10;868;-10;840;974;1080;12.0;8.0;12.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;787;-10;858;-10;858;969;1075;19.0;7.0;19.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;779;-10;848;-10;877;964;1070;20.0;1.0;20.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;793;-10;838;-10;867;959;1065;27.0;7.0;27.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;784;-10;828;-10;868;954;1060;27.0;0.0;27.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;40;764;-10;861;-10;858;949;1055;31.0;4.0;;
25;26;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;3;719;-10;851;-10;848;1001;1045;7.0;7.0;9.0;2.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;739;-10;841;-10;838;989;1040;15.0;6.0;15.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;732;-10;839;-10;826;984;1035;25.0;10.0;25.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;751;-10;829;-10;814;979;1030;33.0;8.0;33.0;
29;30;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;13;734;-10;819;-10;804;969;1041;4.0;4.0;4.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;10;735;-10;809;-10;794;964;1031;9.0;5.0;9.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;720;-10;799;-10;806;959;1026;10.0;1.0;10.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;43;703;-10;789;-10;818;954;1021;19.0;9.0;;
33;34;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;1;655;-10;779;-10;808;1019;1011;7.0;7.0;14.0;7.0
34;35;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;650;-10;769;-10;809;1007;999;16.0;2.0;16.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;4;640;-10;759;-10;872;1002;994;26.0;10.0;26.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;20;631;-10;783;-10;867;997;989;26.0;0.0;26.0;
37;38;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;6;676;-10;773;-10;857;987;979;7.0;7.0;7.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;665;-10;763;-10;862;982;974;14.0;7.0;14.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;684;-10;753;-10;852;977;969;21.0;7.0;21.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;689;-10;743;-10;840;972;964;23.0;2.0;23.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;682;-10;733;-10;835;967;959;33.0;10.0;33.0;
42;43;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;667;-10;723;-10;852;962;954;35.0;2.0;35.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;662;-10;713;-10;859;957;949;38.0;3.0;38.0;
44;45;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;12;678;-10;703;-10;849;947;939;7.0;7.0;7.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;661;-10;712;-10;839;942;934;13.0;6.0;13.0;
46;47;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;637;-10;702;-10;829;937;929;19.0;6.0;19.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;652;-10;692;-10;819;932;924;26.0;7.0;26.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;5;641;-10;682;-10;809;942;914;1.0;1.0;1.0;
49;50;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;626;-10;672;-10;799;937;909;10.0;9.0;10.0;
50;51;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;10;610;-10;686;-10;794;932;904;20.0;10.0;20.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;623;-10;676;-10;784;927;899;21.0;1.0;21.0;
52;53;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;609;-10;666;-10;774;937;894;10.0;10.0;11.0;1.0
53;54;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;55;599;-10;656;-10;775;928;889;16.0;5.0;16.0;
54;55;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;14;539;-10;646;-10;833;918;879;0.0;0.0;0.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;538;-10;636;-10;823;913;874;10.0;10.0;10.0;
56;57;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;520;-10;626;-10;844;908;869;11.0;1.0;11.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;4;566;-10;616;-10;834;903;864;21.0;10.0;21.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;557;-10;619;-10;824;898;859;29.0;8.0;29.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;557;-10;609;-10;819;893;854;32.0;3.0;32.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;548;-10;599;-10;825;888;849;37.0;5.0;37.0;
61;62;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;535;-10;589;-10;815;878;869;1.0;1.0;1.0;
62;63;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;520;-10;579;-10;832;873;864;2.0;1.0;2.0;
