;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;990;985;992;985;983;990;990;8.0;1.0;8.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;997;975;982;971;973;985;985;14.0;6.0;14.0;
3;4;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;981;965;995;961;963;980;980;18.0;4.0;18.0;
4;5;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;971;955;985;929;966;975;975;22.0;4.0;22.0;
5;6;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;17;966;945;975;882;956;970;970;31.0;9.0;31.0;
6;7;88;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;10;961;935;965;784;946;960;991;8.0;8.0;8.0;
7;8;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;988;925;955;598;936;955;986;14.0;6.0;14.0;
8;9;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;983;915;945;253;926;950;981;24.0;10.0;24.0;
9;10;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;31;989;588;935;243;916;945;976;31.0;7.0;;
10;11;285;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;5;984;293;925;233;906;935;1010;4.0;4.0;4.0;
11;12;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;974;27;915;223;896;930;1005;6.0;2.0;6.0;
12;13;223;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;969;17;905;5;886;925;1000;11.0;5.0;11.0;
13;14;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;21;970;-10;895;-5;881;920;995;18.0;7.0;18.0;
14;15;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;944;-10;885;-5;871;910;1019;5.0;5.0;8.0;3.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;946;-10;875;-5;861;901;1010;15.0;7.0;15.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;938;-10;865;-5;873;896;1005;20.0;5.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;948;-10;855;-5;861;891;1000;21.0;1.0;21.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;926;-10;845;-5;851;906;995;8.0;8.0;8.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;911;-10;848;-5;841;901;990;13.0;5.0;13.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;906;-10;838;-5;835;896;985;19.0;6.0;19.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];18;11;892;-10;846;-5;830;891;975;27.0;8.0;27.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;31;871;-10;836;-5;820;904;970;2.0;2.0;2.0;
23;24;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;3;835;-10;826;-5;810;899;1005;2.0;0.0;2.0;
24;25;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;850;-10;816;-5;800;894;990;2.0;0.0;2.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;843;-10;806;-5;801;889;985;7.0;5.0;7.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;842;-10;796;-5;791;884;980;7.0;0.0;7.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;823;-10;786;-5;808;879;970;14.0;7.0;14.0;
28;29;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;813;-10;776;-5;812;874;961;21.0;7.0;21.0;
