;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;985;985;985;997;990;990;990;12.0;2.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;975;975;975;977;992;985;985;14.0;2.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;970;1009;965;947;982;980;980;20.0;6.0;20.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;984;999;955;897;972;975;975;21.0;1.0;21.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;4;979;989;945;807;962;970;989;23.0;2.0;23.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;974;979;935;637;973;965;984;26.0;3.0;26.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;2;969;969;925;307;963;1009;979;2.0;2.0;2.0;
8;9;307;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;964;959;925;-10;953;1004;974;6.0;4.0;6.0;
9;10;276;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;23;954;693;915;-10;943;999;969;12.0;6.0;12.0;
10;11;248;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;18;949;435;905;-10;933;994;1008;19.0;7.0;19.0;
11;12;223;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;939;202;895;-10;923;1016;1003;7.0;7.0;7.0;
12;13;201;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;934;-9;896;-10;913;1011;998;16.0;9.0;16.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;915;-9;886;-10;920;1006;993;23.0;7.0;23.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;907;-9;899;-10;915;1001;988;26.0;3.0;26.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;899;-9;889;-10;920;996;983;32.0;6.0;32.0;
16;17;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;14;875;-9;879;-10;910;986;1006;6.0;6.0;6.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;856;-9;869;-10;936;981;1001;11.0;5.0;11.0;
18;19;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;843;-9;859;-10;926;976;996;11.0;0.0;11.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;36;835;-9;856;-10;921;971;991;19.0;8.0;19.0;
20;21;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;789;-9;846;-10;911;961;1028;7.0;7.0;7.0;0.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;64;784;-9;836;-10;912;952;1019;14.0;7.0;;
22;23;64;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;14;710;-9;826;-10;902;942;1096;0.0;0.0;0.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;691;-9;837;-10;892;937;1091;5.0;5.0;5.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;696;-9;827;-10;882;932;1086;10.0;5.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;689;-9;817;-10;879;927;1081;20.0;10.0;20.0;
26;27;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;676;-9;807;-10;869;922;1108;30.0;10.0;30.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;666;-9;820;-10;859;917;1099;33.0;3.0;;
28;29;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;11;638;-9;810;-10;849;907;1124;1.0;1.0;1.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;3;617;-9;897;-10;839;902;1119;6.0;5.0;6.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;609;-9;887;-10;840;897;1114;15.0;9.0;15.0;
31;32;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;23;618;-9;877;-10;830;887;1104;4.0;4.0;4.0;
32;33;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;590;-9;894;-10;820;882;1099;9.0;5.0;9.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;4;639;-9;884;-10;810;877;1094;14.0;5.0;14.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;630;-9;885;-10;800;872;1089;24.0;10.0;24.0;
35;36;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;23;595;-9;875;-10;841;862;1079;1.0;1.0;1.0;
36;37;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;597;-9;865;-10;831;857;1074;11.0;10.0;11.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;1;587;-9;914;-10;821;852;1069;11.0;0.0;11.0;
