;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;973;1008;985;985;985;990;990;11.0;6.0;11.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;981;998;975;941;975;985;985;15.0;4.0;15.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;976;988;965;863;965;980;980;15.0;0.0;15.0;
4;5;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;966;978;955;722;965;975;975;23.0;8.0;23.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;961;968;945;450;955;970;970;26.0;3.0;26.0;
6;7;450;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;951;958;952;-10;945;965;965;31.0;5.0;31.0;
7;8;405;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;946;543;942;-10;935;960;960;31.0;0.0;31.0;
8;9;364;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;21;936;169;932;-10;944;955;955;41.0;10.0;41.0;
9;10;169;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;72;931;-10;922;-10;934;988;945;10.0;10.0;;
10;11;72;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;11;849;-10;912;-10;1007;978;940;10.0;10.0;10.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;848;-10;902;-10;997;973;930;20.0;10.0;20.0;
12;13;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;843;-10;909;-10;987;968;915;29.0;9.0;;
13;14;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;821;-10;899;-10;1005;958;910;0.0;0.0;0.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;800;-10;889;-10;1018;953;900;8.0;8.0;8.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;783;-10;879;-10;1025;948;895;9.0;1.0;9.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;778;-10;869;-10;1019;943;890;11.0;2.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;109;766;-10;859;-10;1016;938;885;19.0;8.0;;
18;19;109;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;5;652;-10;849;-10;1006;928;999;3.0;3.0;9.0;6.0
