;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;29;990;985;985;985;991;990;990;7.0;3.0;7.0;
2;3;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;25;1038;975;975;975;981;985;985;15.0;8.0;15.0;
3;4;58;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;2;1033;1036;965;907;971;975;980;2.0;2.0;2.0;
4;5;116;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;1035;1026;955;781;961;970;975;8.0;6.0;8.0;
5;6;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;16;1030;1016;970;539;951;965;965;10.0;2.0;10.0;
6;7;464;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;1020;1006;960;65;970;960;960;17.0;7.0;17.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;33;1015;592;950;60;960;955;955;26.0;9.0;26.0;
8;9;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;4;1010;206;940;50;950;1004;950;3.0;3.0;3.0;
9;10;206;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;1000;-10;930;40;952;999;945;11.0;8.0;11.0;
10;11;40;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;995;-10;927;-10;942;994;940;12.0;1.0;12.0;
11;12;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;977;-10;937;-10;932;989;935;13.0;1.0;13.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;9;1085;-10;927;-10;922;984;930;14.0;1.0;14.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;1071;-10;917;-10;940;979;925;17.0;3.0;17.0;
14;15;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;11;1051;-10;907;-10;930;974;915;19.0;2.0;19.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;1035;-10;897;-10;920;991;910;0.0;0.0;1.0;1.0
16;17;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;1025;-10;887;-10;922;982;905;4.0;3.0;4.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;1002;-10;877;-10;936;977;900;8.0;4.0;8.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;990;-10;877;-10;924;972;895;12.0;4.0;12.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;10;965;-10;904;-10;914;967;885;13.0;1.0;13.0;
20;21;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;945;-10;894;-10;904;962;880;13.0;0.0;13.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;30;936;-10;895;-10;894;957;875;19.0;6.0;19.0;
22;23;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;110;896;-10;885;-10;884;947;910;8.0;8.0;;
23;24;110;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];128;10;781;-10;875;-10;874;937;1028;6.0;6.0;6.0;
24;25;10;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;787;-10;865;-10;864;932;1013;13.0;7.0;13.0;
25;26;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;90;772;-10;855;-10;854;927;1042;14.0;1.0;;
26;27;90;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];129;14;677;-10;974;-10;844;917;1037;5.0;5.0;5.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;683;-10;964;-10;834;912;1032;13.0;8.0;13.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;1;673;-10;954;-10;883;907;1027;13.0;0.0;13.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;663;-10;944;-10;899;902;1022;13.0;0.0;13.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;652;-10;934;-10;904;897;1017;15.0;2.0;15.0;
31;32;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;634;-10;924;-10;909;892;1012;22.0;7.0;22.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;1;625;-10;955;-10;899;887;1007;28.0;6.0;28.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;624;-10;945;-10;887;882;1002;30.0;2.0;30.0;
34;35;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;16;608;-10;935;-10;877;877;1019;35.0;5.0;35.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;610;-10;925;-10;867;867;1014;1.0;1.0;6.0;5.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;605;-10;939;-10;857;858;1009;10.0;4.0;10.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;597;-10;944;-10;847;853;1004;18.0;8.0;18.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;604;-10;934;-10;837;848;999;21.0;3.0;21.0;
39;40;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;587;-10;924;-10;827;838;1022;5.0;5.0;15.0;10.0
40;41;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;573;-10;914;-10;828;829;1013;16.0;1.0;16.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;565;-10;918;-10;818;824;1008;20.0;4.0;20.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;547;-10;940;-10;808;819;1003;22.0;2.0;22.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;534;-10;930;-10;825;814;998;24.0;2.0;24.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;523;-10;920;-10;839;809;993;24.0;0.0;24.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;508;-10;928;-10;829;804;988;33.0;9.0;33.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;0;494;-10;939;-10;824;799;983;33.0;0.0;33.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;489;-10;929;-10;822;794;978;35.0;2.0;35.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;506;-10;919;-10;812;789;973;35.0;0.0;35.0;
49;50;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;27;491;-10;952;-10;802;784;963;37.0;2.0;;
50;51;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;17;454;-10;942;-10;792;823;958;3.0;3.0;3.0;
51;52;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];83;23;432;-10;932;-10;787;818;1031;4.0;1.0;4.0;
52;53;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];245;70;644;-10;922;-10;782;813;1026;4.0;0.0;;
53;53;70;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];245;70;574;-10;922;-10;782;813;1026;;;4.0;
54;54;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];85;8;579;-10;912;-10;777;808;1021;14.0;10.0;14.0;
55;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;602;-10;902;-10;767;803;1016;17.0;3.0;17.0;
56;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;60;593;-10;892;-10;764;798;1011;19.0;2.0;19.0;
57;57;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;34;523;-10;952;-10;754;788;1006;7.0;7.0;7.0;
58;58;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];60;6;484;-10;1002;-10;744;783;996;11.0;4.0;11.0;
59;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;499;-10;992;-10;734;778;991;18.0;7.0;18.0;
