;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;987;1015;985;990;985;990;990;12.0;5.0;12.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;971;1005;975;999;975;985;985;18.0;6.0;18.0;
3;4;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;8;947;995;965;989;965;1016;980;9.0;9.0;9.0;
4;5;38;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;937;985;975;941;955;1011;975;18.0;9.0;18.0;
5;6;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;932;975;973;855;945;1006;970;25.0;7.0;25.0;
6;7;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;14;922;965;974;693;940;1001;965;28.0;3.0;28.0;
7;8;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;7;917;955;964;379;930;1022;960;9.0;9.0;9.0;
8;9;379;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;930;945;954;-10;920;1017;955;19.0;10.0;19.0;
9;10;341;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;925;594;961;-10;910;1012;950;25.0;6.0;25.0;
10;11;307;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;0;920;277;951;-10;900;1002;1011;7.0;7.0;7.0;
11;12;276;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;66;915;2;941;-10;890;997;1006;8.0;1.0;8.0;
12;13;66;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;8;839;74;931;-10;880;987;1001;5.0;5.0;5.0;
13;14;59;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;32;834;38;921;-10;870;982;996;15.0;10.0;15.0;
14;15;38;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;829;-10;953;-10;860;972;986;5.0;5.0;14.0;9.0
15;16;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;869;-10;943;-10;850;946;981;1.0;1.0;1.0;0.0
16;17;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;0;864;-10;933;-10;879;926;971;5.0;4.0;5.0;
17;18;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;859;-10;934;-10;869;921;956;14.0;9.0;14.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;883;-10;924;-10;859;916;951;21.0;7.0;21.0;
19;20;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;45;868;-10;914;-10;849;911;996;31.0;10.0;;
20;21;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;14;813;-10;904;-10;839;960;991;3.0;3.0;3.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;794;-10;894;-10;852;955;981;6.0;3.0;6.0;
22;23;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;784;-10;884;-10;862;950;966;16.0;10.0;16.0;
23;24;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;754;-10;874;-10;852;940;988;0.0;0.0;1.0;1.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;758;-10;864;-10;842;931;979;6.0;5.0;6.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;34;748;-10;870;-10;832;926;969;14.0;8.0;14.0;
26;27;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;746;-10;860;-10;822;916;964;0.0;0.0;0.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;729;-10;868;-10;812;911;959;4.0;4.0;4.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;718;-10;858;-10;819;906;954;6.0;2.0;6.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;697;-10;848;-10;839;901;949;11.0;5.0;11.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;689;-10;838;-10;839;896;944;15.0;4.0;15.0;
