;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;987;985;985;1006;985;990;990;7.0;6.0;7.0;
2;3;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;965;975;975;996;1000;985;985;13.0;6.0;13.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;15;960;965;965;962;990;980;975;14.0;1.0;14.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;955;955;955;904;1002;975;970;14.0;0.0;14.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;950;945;945;843;992;970;965;22.0;8.0;22.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;945;935;947;641;982;965;960;24.0;2.0;24.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;956;925;937;247;972;960;955;27.0;3.0;27.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;951;594;927;237;962;955;950;36.0;9.0;36.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;946;298;917;227;952;950;945;43.0;7.0;43.0;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;7;941;8;907;217;947;985;940;7.0;7.0;7.0;
11;12;217;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;2;931;-2;897;-10;937;980;953;17.0;10.0;17.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;926;-2;908;-10;927;975;944;22.0;5.0;22.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;142;907;-2;898;-10;939;965;939;1.0;1.0;1.0;
14;15;142;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];153;6;755;-2;888;-10;1082;960;929;9.0;8.0;9.0;
15;16;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;750;-2;878;-10;1087;955;917;18.0;9.0;18.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;756;-2;868;-10;1077;945;912;8.0;8.0;8.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;745;-2;877;-10;1072;940;907;17.0;9.0;17.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;81;742;-2;867;-10;1062;935;902;26.0;9.0;;
19;20;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;9;656;-2;857;-10;1052;1031;892;2.0;2.0;2.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;637;-2;847;-10;1065;1026;887;12.0;10.0;12.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;13;620;-2;837;-10;1060;1034;882;1.0;1.0;11.0;10.0
22;23;13;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;624;-2;827;-10;1050;1016;872;19.0;8.0;19.0;
