;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;986;985;1009;985;985;990;990;13.0;6.0;13.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;57;976;975;999;972;1041;985;985;23.0;10.0;;
3;4;57;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;4;914;965;989;962;1129;975;975;7.0;7.0;7.0;
4;5;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;922;955;979;838;1119;970;970;8.0;1.0;8.0;
5;6;228;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;917;957;969;600;1109;965;965;12.0;4.0;12.0;
6;7;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;907;947;959;175;1099;960;960;12.0;0.0;12.0;
7;8;410;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;902;527;949;165;1089;955;955;16.0;4.0;16.0;
8;9;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;897;148;953;155;1079;950;950;22.0;6.0;22.0;
9;10;155;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;892;138;943;-10;1098;945;945;26.0;4.0;26.0;
10;11;138;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;882;10;933;-10;1088;940;940;35.0;9.0;35.0;
11;12;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;877;-10;939;-10;1078;935;935;44.0;9.0;44.0;
12;13;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;855;-10;929;-10;1093;925;925;2.0;2.0;2.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;845;-10;928;-10;1088;920;920;7.0;5.0;7.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;827;-10;945;-10;1078;915;915;7.0;0.0;7.0;
