;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;25;983;985;985;1013;985;990;990;10.0;6.0;10.0;
2;3;25;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;948;1014;975;1003;975;985;985;10.0;0.0;10.0;
3;4;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;6;943;1004;986;943;965;980;975;16.0;6.0;16.0;
4;5;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;949;994;976;833;955;975;970;16.0;0.0;16.0;
5;6;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;944;984;966;623;960;970;965;26.0;10.0;26.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;939;974;956;226;950;965;960;27.0;1.0;27.0;
7;8;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;20;934;639;946;216;940;955;950;9.0;9.0;9.0;
8;9;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;136;929;305;936;237;930;950;945;19.0;10.0;;
9;10;292;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];158;3;919;3;926;227;920;940;935;9.0;9.0;9.0;
10;11;227;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;914;31;916;-10;910;935;930;12.0;3.0;12.0;
11;12;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;909;7;906;-10;900;930;925;15.0;3.0;15.0;
12;13;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;42;904;7;896;-10;890;925;920;18.0;3.0;18.0;
13;14;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;852;-3;886;-10;880;969;910;9.0;9.0;12.0;3.0
14;15;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;847;-3;887;-10;870;957;898;20.0;8.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;835;-3;877;-10;890;952;893;25.0;5.0;25.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;828;-3;867;-10;902;947;888;31.0;6.0;31.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;805;-3;857;-10;892;966;878;3.0;3.0;3.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;794;-3;847;-10;896;961;873;10.0;7.0;10.0;
19;20;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];189;2;765;-3;837;-10;1075;956;868;10.0;0.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;766;-3;827;-10;1063;951;863;17.0;7.0;17.0;
21;22;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;13;736;-3;817;-10;1053;941;887;5.0;5.0;5.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;713;-3;827;-10;1043;936;882;14.0;9.0;14.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;704;-3;834;-10;1033;931;877;19.0;5.0;19.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;715;-3;824;-10;1026;926;872;24.0;5.0;24.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;705;-3;825;-10;1016;921;867;29.0;5.0;29.0;
