;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;984;985;1014;985;985;990;990;10.0;4.0;10.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;6;994;975;1004;980;975;985;985;19.0;9.0;19.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;33;989;965;994;944;965;980;980;29.0;10.0;;
4;5;76;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;15;979;955;984;863;955;970;1018;5.0;5.0;5.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;974;945;974;727;945;965;1013;10.0;5.0;10.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;32;964;965;964;413;935;960;1008;19.0;9.0;19.0;
7;8;413;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;959;955;1001;-10;925;950;998;7.0;7.0;7.0;
8;9;372;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;949;573;991;-10;950;945;993;10.0;3.0;10.0;
9;10;335;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;944;228;981;-10;951;940;988;18.0;8.0;18.0;
10;11;228;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;5;939;5;971;-10;946;935;983;25.0;7.0;25.0;
11;12;5;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];95;6;924;-10;1056;-10;936;930;978;29.0;4.0;29.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;913;-10;1046;-10;926;941;973;5.0;5.0;5.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];35;9;920;-10;1036;-10;921;936;963;9.0;4.0;9.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;906;-10;1042;-10;911;931;958;16.0;7.0;16.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;891;-10;1032;-10;915;926;953;17.0;1.0;17.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;877;-10;1038;-10;905;921;948;19.0;2.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;870;-10;1028;-10;910;916;943;19.0;0.0;19.0;
18;19;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;11;839;-10;1018;-10;900;911;933;20.0;1.0;20.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;823;-10;1008;-10;890;929;928;3.0;3.0;7.0;4.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;831;-10;998;-10;880;920;923;12.0;5.0;12.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;822;-10;999;-10;870;915;918;13.0;1.0;13.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;813;-10;989;-10;873;910;913;15.0;2.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;816;-10;979;-10;861;905;908;22.0;7.0;22.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;20;805;-10;969;-10;851;900;913;29.0;7.0;29.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;836;-10;959;-10;841;890;908;8.0;8.0;17.0;9.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;827;-10;949;-10;873;881;903;26.0;9.0;26.0;
