;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;990;998;985;985;983;990;990;12.0;4.0;12.0;
2;3;21;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;959;988;975;975;1004;985;985;17.0;5.0;17.0;
3;4;42;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];71;26;954;978;1036;923;999;980;980;20.0;3.0;20.0;
4;5;84;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;6;949;968;1026;829;989;1014;975;10.0;10.0;10.0;
5;6;168;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;939;977;1016;651;984;1009;970;12.0;2.0;12.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;934;967;1006;316;974;1004;965;16.0;4.0;16.0;
7;8;316;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;938;957;996;-10;964;999;960;20.0;4.0;20.0;
8;9;284;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;65;933;663;986;-10;954;994;978;22.0;2.0;;
9;10;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;997;397;976;-10;944;984;973;1.0;1.0;1.0;
10;11;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;7;992;177;966;-10;939;979;968;1.0;0.0;1.0;
11;12;177;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];36;44;982;26;956;-10;929;974;958;5.0;4.0;5.0;
12;13;44;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];58;12;933;16;1004;-10;919;969;948;11.0;6.0;11.0;
13;14;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;23;946;-10;994;-10;909;964;943;14.0;3.0;14.0;
14;15;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;918;-10;984;-10;899;990;938;4.0;4.0;4.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;905;-10;974;-10;909;985;928;10.0;6.0;10.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;918;-10;964;-10;899;980;919;13.0;3.0;13.0;
17;18;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;903;-10;954;-10;889;975;932;14.0;1.0;14.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;25;934;-10;944;-10;879;970;927;20.0;6.0;20.0;
19;20;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;8;904;-10;979;-10;869;960;917;8.0;8.0;8.0;
20;21;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;14;894;-10;969;-10;911;955;902;12.0;4.0;12.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;875;-10;959;-10;901;950;916;18.0;6.0;18.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;887;-10;949;-10;891;945;911;25.0;7.0;25.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;874;-10;939;-10;881;956;906;6.0;6.0;6.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;875;-10;929;-10;871;951;901;8.0;2.0;8.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;852;-10;946;-10;861;946;896;11.0;3.0;11.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;847;-10;936;-10;863;941;891;11.0;0.0;11.0;
27;28;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;5;827;-10;926;-10;853;936;943;19.0;8.0;19.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;32;817;-10;916;-10;868;931;938;24.0;5.0;;
29;30;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;11;824;-10;906;-10;858;921;928;7.0;7.0;7.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;808;-10;896;-10;862;916;923;10.0;3.0;10.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;798;-10;902;-10;852;911;918;15.0;5.0;15.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;800;-10;892;-10;840;906;913;16.0;1.0;16.0;
33;34;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;791;-10;882;-10;830;901;908;18.0;2.0;18.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;789;-10;872;-10;820;896;903;28.0;10.0;28.0;
35;36;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;41;763;-10;862;-10;810;927;893;1.0;1.0;1.0;
36;37;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;712;-10;904;-10;800;922;888;7.0;6.0;7.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;709;-10;894;-10;790;917;883;14.0;7.0;14.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;699;-10;884;-10;800;912;878;14.0;0.0;14.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;685;-10;874;-10;817;907;873;16.0;2.0;16.0;
40;41;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;675;-10;864;-10;805;902;868;21.0;5.0;21.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];8;12;668;-10;854;-10;798;897;863;23.0;2.0;23.0;
42;43;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;646;-10;844;-10;788;892;883;29.0;6.0;29.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;635;-10;859;-10;778;882;878;0.0;0.0;0.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;636;-10;849;-10;768;877;873;0.0;0.0;0.0;
45;46;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;22;622;-10;839;-10;758;872;888;6.0;6.0;6.0;
46;47;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;23;622;-10;829;-10;748;867;883;14.0;8.0;14.0;
47;48;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;594;-10;819;-10;738;895;878;9.0;9.0;9.0;
48;49;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;3;599;-10;809;-10;728;890;868;15.0;6.0;15.0;
49;50;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;594;-10;809;-10;718;885;859;25.0;10.0;25.0;
50;51;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];17;0;580;-10;799;-10;708;892;849;5.0;5.0;14.0;9.0
51;52;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;586;-10;789;-10;698;883;840;14.0;0.0;14.0;
52;53;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;10;554;-10;779;-10;688;873;866;5.0;5.0;5.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;56;552;-10;769;-10;678;868;861;7.0;2.0;7.0;
54;55;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;34;491;-10;759;-10;668;930;851;4.0;4.0;4.0;
55;56;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;16;447;-10;749;-10;698;925;846;4.0;0.0;12.0;8.0
56;57;17;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;442;-10;766;-10;688;898;824;10.0;10.0;13.0;3.0
57;58;18;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;21;432;-10;808;-10;678;875;814;13.0;0.0;13.0;
58;59;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;406;-10;798;-10;668;897;809;3.0;3.0;9.0;6.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;397;-10;815;-10;663;888;804;18.0;9.0;18.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;396;-10;805;-10;651;883;799;21.0;3.0;21.0;
