;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;974;985;985;985;1013;990;990;7.0;5.0;7.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;987;975;975;943;1003;985;985;17.0;10.0;17.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;982;965;965;883;993;980;980;27.0;10.0;27.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;977;955;967;745;983;975;975;32.0;5.0;32.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;967;945;957;487;973;970;970;38.0;6.0;38.0;
6;7;487;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;39;962;935;947;27;968;965;965;46.0;8.0;;
7;8;438;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;4;952;487;937;22;1018;955;955;0.0;0.0;0.0;
8;9;394;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;947;83;927;12;1023;950;950;7.0;7.0;7.0;
9;10;83;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;937;10;917;2;1013;945;945;14.0;7.0;14.0;
10;11;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;932;-10;907;-8;1020;940;940;23.0;9.0;23.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;912;-10;897;-8;1040;930;935;4.0;4.0;7.0;3.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;907;-10;902;-8;1030;921;925;10.0;3.0;10.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;906;-10;892;-8;1020;916;920;10.0;0.0;10.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;897;-10;892;-8;1010;911;915;13.0;3.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;898;-10;882;-8;1000;906;910;22.0;9.0;22.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;34;889;-10;884;-8;990;901;905;29.0;7.0;29.0;
17;18;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;893;-10;874;-8;980;891;895;3.0;3.0;10.0;7.0
18;19;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;888;-10;864;-8;985;882;886;16.0;6.0;16.0;
19;20;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;79;849;-10;854;-8;975;929;876;5.0;5.0;5.0;
20;21;79;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];93;2;765;-10;844;-8;970;919;959;7.0;7.0;9.0;2.0
21;22;11;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;766;-10;834;-8;960;903;943;17.0;8.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;34;759;-10;824;-8;954;898;938;23.0;6.0;;
23;24;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;24;715;-10;814;-8;999;888;928;8.0;8.0;8.0;
24;25;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;681;-10;804;-8;1025;878;918;0.0;0.0;8.0;8.0
25;26;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;676;-10;821;-8;1015;863;913;11.0;3.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;664;-10;850;-8;1003;858;908;12.0;1.0;12.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;659;-10;840;-8;1025;853;903;20.0;8.0;20.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;663;-10;830;-8;1015;848;898;22.0;2.0;22.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;644;-10;820;-8;1005;862;893;2.0;2.0;2.0;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;11;619;-10;810;-8;1038;857;883;11.0;9.0;11.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;639;-10;800;-8;1028;852;878;18.0;7.0;18.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;627;-10;790;-8;1037;842;873;7.0;7.0;14.0;7.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;630;-10;780;-8;1027;833;868;15.0;1.0;15.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;622;-10;780;-8;1017;828;863;17.0;2.0;17.0;
35;36;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;21;603;-10;770;-8;1007;823;853;20.0;3.0;;
36;37;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;577;-10;760;-8;997;863;848;8.0;8.0;10.0;2.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;600;-10;750;-8;987;851;843;14.0;4.0;14.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;588;-10;740;-8;991;846;838;15.0;1.0;15.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;597;-10;730;-8;981;841;833;25.0;10.0;25.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;590;-10;720;-8;980;836;828;30.0;5.0;30.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;598;-10;710;-8;968;831;823;33.0;3.0;33.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;591;-10;708;-8;956;826;818;37.0;4.0;37.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;594;-10;698;-8;946;821;813;39.0;2.0;39.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;583;-10;701;-8;941;816;808;48.0;9.0;48.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;587;-10;691;-8;931;811;803;55.0;7.0;55.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;572;-10;681;-8;921;827;793;6.0;6.0;6.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;572;-10;671;-8;911;822;788;11.0;5.0;11.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;563;-10;661;-8;922;817;783;16.0;5.0;16.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;566;-10;651;-8;917;812;778;19.0;3.0;19.0;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;549;-10;660;-8;907;807;768;20.0;1.0;20.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;574;-10;650;-8;897;802;763;20.0;0.0;20.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;42;560;-10;673;-8;887;797;758;27.0;7.0;;
53;54;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;7;563;-10;663;-8;877;787;748;8.0;8.0;15.0;7.0
54;55;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;18;551;-10;697;-8;867;775;736;18.0;3.0;18.0;
55;56;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;21;552;-10;687;-8;857;765;726;4.0;4.0;4.0;
56;57;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;526;-10;714;-8;847;760;716;8.0;4.0;8.0;
57;58;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;84;521;-10;722;-8;837;755;704;13.0;5.0;13.0;
58;59;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;7;432;-10;712;-8;827;842;694;10.0;10.0;10.0;
59;60;9;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;31;438;-10;702;-8;817;837;680;16.0;6.0;;
60;61;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;24;402;-10;692;-8;812;869;675;4.0;4.0;4.0;
61;62;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];37;1;405;-10;682;-8;807;864;665;12.0;8.0;12.0;
62;63;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;400;-10;700;-8;797;859;656;13.0;1.0;13.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;395;-10;711;-8;790;854;651;15.0;2.0;15.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;386;-10;701;-8;790;849;646;18.0;3.0;18.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;388;-10;691;-8;778;844;641;28.0;10.0;28.0;
66;67;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;379;-10;681;-8;768;839;648;36.0;8.0;36.0;
67;68;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;369;-10;671;-8;774;834;639;40.0;4.0;40.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;364;-10;661;-8;774;829;634;46.0;6.0;46.0;
69;70;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;9;354;-10;651;-8;769;833;629;5.0;5.0;5.0;
70;71;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;8;335;-10;641;-8;788;828;619;10.0;5.0;10.0;
71;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;322;-10;647;-8;778;823;614;11.0;1.0;11.0;
