;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;27;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;7;958;985;985;985;985;990;1025;13.0;8.0;13.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;24;953;975;975;940;975;985;1020;19.0;6.0;19.0;
3;4;108;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;1;943;965;965;822;965;1009;1015;2.0;2.0;2.0;
4;5;216;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;34;938;995;955;596;955;1004;1010;9.0;7.0;9.0;
5;6;432;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;16;928;985;945;154;945;999;1048;9.0;0.0;9.0;
6;7;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;923;586;935;169;935;994;1043;13.0;4.0;13.0;
7;8;350;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;913;226;940;159;925;989;1038;20.0;7.0;20.0;
8;9;226;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;908;11;930;149;915;984;1033;20.0;0.0;20.0;
9;10;149;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;11;931;1;920;-10;905;979;1023;23.0;3.0;23.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;915;-9;933;-10;895;969;1018;3.0;3.0;3.0;
11;12;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;892;-9;923;-10;921;964;1013;3.0;0.0;3.0;
12;13;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;7;879;-9;913;-10;911;959;1008;10.0;7.0;10.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;880;-9;903;-10;901;954;1003;11.0;1.0;11.0;
14;15;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;17;845;-9;893;-10;891;949;1036;20.0;9.0;20.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;818;-9;883;-10;881;978;1031;6.0;6.0;6.0;
16;17;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;34;788;-9;873;-10;871;973;1054;13.0;7.0;;
17;18;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;1;749;-9;941;-10;861;963;1044;4.0;4.0;4.0;
18;19;13;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;739;-9;941;-10;851;958;1026;4.0;0.0;4.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;725;-9;931;-10;858;953;1021;14.0;10.0;14.0;
20;21;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];72;1;689;-9;921;-10;853;943;1083;4.0;4.0;9.0;5.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;684;-9;911;-10;856;931;1078;13.0;4.0;13.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;674;-9;901;-10;857;926;1073;13.0;0.0;13.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;679;-9;891;-10;847;921;1068;19.0;6.0;19.0;
24;25;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;26;661;-9;881;-10;837;911;1091;5.0;5.0;5.0;
25;26;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;3;630;-9;871;-10;827;906;1128;15.0;10.0;15.0;
26;27;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;635;-9;861;-10;817;901;1116;23.0;8.0;;
27;28;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;602;-9;851;-10;807;927;1106;8.0;8.0;12.0;4.0
28;29;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;592;-9;841;-10;807;915;1101;13.0;1.0;13.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;584;-9;831;-10;810;910;1096;14.0;1.0;14.0;
