;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;17;960;985;1028;985;985;990;990;8.0;2.0;8.0;
2;3;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;975;975;1018;920;975;985;985;18.0;10.0;18.0;
3;4;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;970;965;1025;790;965;980;980;21.0;3.0;21.0;
4;5;240;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;960;955;1015;540;978;975;975;24.0;3.0;24.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;14;955;945;1005;57;968;970;970;33.0;9.0;33.0;
6;7;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;19;945;503;995;83;958;960;965;10.0;10.0;10.0;
7;8;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];78;10;940;104;985;73;953;955;1033;18.0;8.0;18.0;
8;9;104;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;25;935;-10;975;68;943;972;1028;10.0;10.0;10.0;
9;10;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;14;925;-10;965;29;933;967;1018;11.0;1.0;11.0;
10;11;29;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;920;-10;980;-10;923;962;1013;18.0;7.0;18.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;908;-10;970;-10;920;957;1008;23.0;5.0;23.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;889;-10;960;-10;910;947;1028;2.0;2.0;2.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;890;-10;950;-10;900;942;1023;6.0;4.0;6.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;895;-10;940;-10;895;937;1018;6.0;0.0;6.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;875;-10;930;-10;906;932;1013;12.0;6.0;12.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;875;-10;920;-10;896;927;1008;20.0;8.0;20.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;870;-10;910;-10;891;922;1003;30.0;10.0;30.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;873;-10;900;-10;881;912;998;6.0;6.0;6.0;
19;20;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;858;-10;890;-10;871;907;1015;9.0;3.0;9.0;
20;21;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;848;-10;880;-10;874;902;1006;19.0;10.0;19.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;843;-10;880;-10;867;897;1001;25.0;6.0;25.0;
22;23;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;825;-10;870;-10;857;892;1021;26.0;1.0;26.0;
