;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;978;985;985;985;1010;990;990;17.0;9.0;17.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;10;1004;975;975;951;1000;985;985;18.0;1.0;18.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;999;965;965;917;990;980;980;28.0;10.0;28.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;994;964;955;811;980;975;975;30.0;2.0;30.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;989;978;945;614;970;970;970;39.0;9.0;39.0;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;18;979;968;935;220;960;981;965;10.0;10.0;10.0;
7;8;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;0;974;612;925;215;950;976;985;14.0;4.0;14.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;964;291;939;210;940;971;980;16.0;2.0;16.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;959;1;929;200;942;966;975;24.0;8.0;24.0;
10;11;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;949;-9;919;9;932;961;970;34.0;10.0;34.0;
11;12;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];23;6;944;-9;909;13;927;956;965;34.0;0.0;34.0;
12;13;13;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;939;-9;899;23;917;951;960;42.0;8.0;;
13;14;23;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;8;929;-9;889;-10;907;978;955;3.0;3.0;3.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;32;916;-9;879;-10;924;973;945;7.0;4.0;7.0;
15;16;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;12;874;-9;869;-10;979;968;940;9.0;2.0;9.0;
16;17;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;5;857;-9;859;-10;974;963;970;13.0;4.0;13.0;
17;18;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;36;852;-9;849;-10;980;958;955;15.0;2.0;15.0;
18;19;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;861;-9;839;-10;970;948;945;2.0;2.0;2.0;0.0
19;20;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;856;-9;829;-10;960;939;936;9.0;7.0;9.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;848;-9;819;-10;958;934;931;11.0;2.0;11.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;834;-9;821;-10;948;929;926;11.0;0.0;11.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;819;-9;811;-10;957;924;921;20.0;9.0;20.0;
23;24;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;802;-9;801;-10;947;919;935;27.0;7.0;27.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;783;-9;791;-10;937;932;930;7.0;7.0;7.0;
25;26;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;54;772;-9;781;-10;927;927;933;13.0;6.0;;
26;27;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;773;-9;771;-10;917;917;928;7.0;7.0;8.0;1.0
27;28;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;768;-9;761;-10;928;902;923;13.0;5.0;13.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;763;-9;759;-10;921;897;918;21.0;8.0;21.0;
29;30;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;738;-9;749;-10;911;931;913;2.0;2.0;2.0;
30;31;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;717;-9;739;-10;901;926;903;11.0;9.0;11.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;707;-9;748;-10;891;921;898;18.0;7.0;18.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;1;692;-9;762;-10;886;916;893;18.0;0.0;18.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;687;-9;766;-10;874;911;888;26.0;8.0;26.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;6;696;-9;756;-10;864;901;878;4.0;4.0;4.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;685;-9;746;-10;865;896;873;11.0;7.0;11.0;
36;37;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;10;659;-9;736;-10;887;891;863;16.0;5.0;16.0;
37;38;10;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;644;-9;748;-10;877;881;848;10.0;10.0;10.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;646;-9;738;-10;867;876;843;11.0;1.0;11.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;634;-9;728;-10;886;871;838;13.0;2.0;13.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;52;657;-9;718;-10;876;866;833;20.0;7.0;;
41;42;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];63;9;600;-9;708;-10;871;856;886;3.0;3.0;3.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;39;598;-9;698;-10;861;851;881;13.0;10.0;;
43;44;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;599;-9;688;-10;851;841;876;5.0;5.0;7.0;2.0
44;45;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;594;-9;690;-10;841;823;871;17.0;10.0;17.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;574;-9;710;-10;831;818;866;23.0;6.0;23.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;566;-9;709;-10;821;813;861;28.0;5.0;28.0;
47;48;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];110;3;541;-9;699;-10;816;913;851;4.0;4.0;7.0;3.0
48;49;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;536;-9;689;-10;814;904;842;7.0;0.0;7.0;
49;50;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];107;0;512;-9;679;-10;804;899;939;16.0;9.0;16.0;
50;51;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;502;-9;669;-10;808;894;930;25.0;9.0;25.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;3;488;-9;677;-10;803;884;925;1.0;1.0;9.0;8.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;478;-9;678;-10;793;875;920;18.0;9.0;18.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;470;-9;668;-10;792;870;915;27.0;9.0;27.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;470;-9;658;-10;780;865;910;31.0;4.0;31.0;
55;56;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;10;458;-9;648;-10;770;875;900;7.0;7.0;7.0;
56;57;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;114;438;-9;638;-10;799;870;895;12.0;5.0;;
57;58;114;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;11;319;-9;628;-10;913;860;885;9.0;9.0;9.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;322;-9;618;-10;903;855;880;14.0;5.0;14.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;315;-9;608;-10;900;850;875;21.0;7.0;21.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;308;-9;598;-10;898;845;870;24.0;3.0;24.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;64;298;-9;597;-10;888;840;865;30.0;6.0;;
62;63;64;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;7;224;-9;587;-10;878;830;936;2.0;2.0;9.0;7.0
63;64;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];17;28;212;-9;577;-10;868;818;919;13.0;4.0;13.0;
64;65;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;174;-9;606;-10;858;808;914;2.0;2.0;2.0;
65;66;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;155;-9;623;-10;848;803;904;6.0;4.0;6.0;
66;67;14;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;150;-9;626;-10;838;798;885;8.0;2.0;8.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;8;159;-9;616;-10;833;793;880;9.0;1.0;9.0;
68;69;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;146;-9;620;-10;823;788;875;13.0;4.0;13.0;
69;70;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;149;-9;610;-10;813;783;865;23.0;10.0;23.0;
70;71;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;144;-9;626;-10;803;778;856;29.0;6.0;29.0;
71;72;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;127;-9;616;-10;793;786;851;5.0;5.0;15.0;10.0
72;73;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;122;-9;606;-10;792;777;846;24.0;9.0;24.0;
73;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;118;-9;596;-10;782;772;841;34.0;10.0;34.0;
74;75;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;100;-9;586;-10;772;792;831;4.0;4.0;13.0;9.0
75;76;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;86;-9;588;-10;762;783;822;14.0;1.0;14.0;
76;77;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;74;-9;578;-10;765;778;817;23.0;9.0;23.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;59;-9;587;-10;755;773;812;32.0;9.0;32.0;
78;79;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;46;-9;577;-10;745;797;807;4.0;4.0;4.0;
79;80;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;29;-9;567;-10;735;792;818;5.0;1.0;5.0;
80;81;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;21;24;-9;570;-10;725;787;804;15.0;10.0;15.0;
81;82;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-7;-9;560;-10;715;806;799;3.0;3.0;11.0;8.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-7;-9;561;-10;705;797;794;16.0;5.0;16.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-7;-9;551;-10;716;792;789;23.0;7.0;23.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-7;-9;564;-10;704;787;784;27.0;4.0;27.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;44;-7;-9;554;-10;714;777;779;2.0;2.0;5.0;3.0
86;87;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];62;102;-7;-9;544;-10;704;768;769;12.0;7.0;;
87;88;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;3;-7;-9;643;-10;694;758;755;2.0;2.0;4.0;2.0
88;89;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-7;-9;642;-10;684;747;750;9.0;5.0;9.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;-7;-9;632;-10;694;742;745;13.0;4.0;13.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;16;-7;-9;622;-10;706;737;735;20.0;7.0;20.0;
91;92;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;3;-7;-9;612;-10;696;804;721;7.0;7.0;7.0;0.0
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;11;-7;-9;653;-10;686;795;716;9.0;2.0;9.0;
93;94;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-7;-9;643;-10;692;790;705;10.0;1.0;10.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;-7;-9;651;-10;680;785;700;20.0;10.0;20.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;-7;-9;678;-10;668;775;695;3.0;3.0;4.0;1.0
96;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;-7;-9;668;-10;678;766;690;14.0;10.0;14.0;
97;98;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;5;-7;-9;658;-10;666;761;717;23.0;9.0;23.0;
98;99;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-7;-9;648;-10;656;765;708;2.0;2.0;2.0;0.0
99;100;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];11;6;-7;-9;638;-10;646;756;709;11.0;9.0;11.0;
100;101;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-7;-9;628;-10;650;751;700;18.0;7.0;18.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-7;-9;627;-10;638;746;695;22.0;4.0;;
102;102;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-7;-9;627;-10;636;746;695;;;22.0;
103;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;4;-7;-9;617;-10;624;741;723;32.0;10.0;32.0;
104;104;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-7;-9;626;-10;614;731;714;3.0;3.0;7.0;4.0
