;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;30;981;1017;985;985;985;990;990;3.0;0.0;3.0;
2;3;30;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;1;941;1007;975;975;975;985;1022;12.0;9.0;12.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;936;997;965;934;965;980;1017;12.0;0.0;12.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;931;987;955;821;955;975;1012;22.0;10.0;22.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;926;977;945;571;955;970;1007;25.0;3.0;25.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];61;12;916;967;996;81;945;965;997;31.0;6.0;31.0;
7;8;432;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;911;525;986;76;935;981;992;9.0;9.0;9.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;0;911;126;976;66;930;976;987;19.0;10.0;19.0;
9;10;126;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;906;-10;966;56;920;971;982;22.0;3.0;22.0;
10;11;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;896;-10;972;-10;910;966;977;27.0;5.0;27.0;
11;12;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;9;887;-10;962;-10;900;961;1005;34.0;7.0;34.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;71;868;-10;952;-10;890;972;1000;7.0;7.0;7.0;
13;14;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;3;792;-10;942;-10;964;962;990;3.0;3.0;3.0;
14;15;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;800;-10;932;-10;954;957;975;6.0;3.0;6.0;
15;16;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;788;-10;922;-10;944;952;985;12.0;6.0;12.0;
16;17;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;778;-10;912;-10;944;947;976;17.0;5.0;17.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;758;-10;933;-10;934;942;971;24.0;7.0;24.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;746;-10;923;-10;941;937;966;32.0;8.0;32.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;721;-10;913;-10;931;954;956;4.0;4.0;4.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;710;-10;948;-10;921;949;951;10.0;6.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;698;-10;938;-10;909;944;946;12.0;2.0;12.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;686;-10;945;-10;899;939;941;15.0;3.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;674;-10;935;-10;887;934;936;23.0;8.0;23.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;662;-10;925;-10;886;929;931;29.0;6.0;29.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;660;-10;915;-10;876;924;926;37.0;8.0;37.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;651;-10;905;-10;878;919;921;40.0;3.0;40.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;651;-10;895;-10;866;914;916;44.0;4.0;44.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;12;621;-10;885;-10;856;940;906;2.0;2.0;2.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;32;604;-10;906;-10;846;935;901;11.0;9.0;11.0;
