;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;7;976;985;985;985;990;990;990;8.0;6.0;8.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;19;971;975;975;959;985;985;985;9.0;1.0;9.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;966;965;1005;893;975;980;980;15.0;6.0;15.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;956;955;995;771;989;975;975;23.0;8.0;23.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;52;951;945;985;562;979;970;970;26.0;3.0;;
6;7;448;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;17;941;935;975;104;969;960;1053;0.0;0.0;0.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;6;936;522;965;133;959;955;1043;9.0;9.0;9.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;931;149;955;143;949;950;1038;13.0;4.0;13.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;964;-10;945;133;939;945;1033;18.0;5.0;18.0;
10;11;133;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];12;35;959;-10;935;2;934;940;1028;25.0;7.0;25.0;
11;12;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;22;919;-10;925;-8;924;976;1018;6.0;6.0;6.0;
12;13;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;1;938;-10;915;-8;914;971;1008;14.0;8.0;14.0;
13;14;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;933;-10;905;-8;911;966;996;17.0;3.0;17.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;923;-10;895;-8;917;961;991;20.0;3.0;20.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;913;-10;900;-8;905;956;986;30.0;10.0;30.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;895;-10;890;-8;895;969;976;8.0;8.0;8.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;884;-10;880;-8;914;964;971;17.0;9.0;17.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;887;-10;870;-8;904;954;966;6.0;6.0;6.0;
19;20;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];60;82;863;-10;920;-8;894;949;956;6.0;0.0;6.0;
20;21;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;4;866;-10;910;-8;884;939;946;4.0;4.0;13.0;9.0
21;22;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;861;-10;910;-8;874;918;941;23.0;10.0;23.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;860;-10;900;-8;864;908;936;8.0;8.0;8.0;
23;24;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;848;-10;890;-8;854;903;944;9.0;1.0;9.0;
24;25;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;852;-10;880;-8;844;898;935;19.0;10.0;19.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;844;-10;870;-8;854;893;930;28.0;9.0;28.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;17;823;-10;860;-8;844;914;920;10.0;10.0;10.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;21;833;-10;850;-8;834;909;915;17.0;7.0;;
28;29;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;807;-10;840;-8;853;899;910;5.0;5.0;10.0;5.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;817;-10;830;-8;843;884;905;11.0;1.0;11.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;805;-10;820;-8;850;879;900;15.0;4.0;15.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;18;803;-10;810;-8;845;874;895;25.0;10.0;25.0;
32;33;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;24;780;-10;800;-8;871;864;890;7.0;7.0;7.0;
33;34;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;751;-10;790;-8;861;859;913;8.0;1.0;8.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;753;-10;780;-8;851;854;908;12.0;4.0;12.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;735;-10;795;-8;841;849;903;15.0;3.0;15.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;6;721;-10;797;-8;836;844;898;18.0;3.0;18.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;21;710;-10;787;-8;892;839;893;27.0;9.0;27.0;
38;39;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;679;-10;777;-8;882;829;916;3.0;3.0;3.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;669;-10;767;-8;881;824;911;13.0;10.0;13.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;661;-10;769;-8;871;819;906;15.0;2.0;15.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;3;670;-10;759;-8;866;814;901;21.0;6.0;21.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;662;-10;749;-8;862;809;896;26.0;5.0;26.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;663;-10;739;-8;850;804;891;30.0;4.0;;
44;45;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];43;35;628;-10;729;-8;845;837;881;10.0;10.0;10.0;
45;46;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;583;-10;767;-8;835;827;876;1.0;1.0;1.0;0.0
46;47;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;578;-10;771;-8;825;812;871;8.0;7.0;8.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;565;-10;787;-8;815;807;866;13.0;5.0;13.0;
48;49;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;13;545;-10;777;-8;805;802;886;13.0;0.0;13.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;522;-10;797;-8;795;797;881;20.0;7.0;20.0;
50;51;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;5;505;-10;787;-8;894;787;876;9.0;9.0;9.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;504;-10;777;-8;884;782;871;15.0;6.0;15.0;
52;53;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;518;-10;767;-8;874;772;861;0.0;0.0;10.0;10.0
53;54;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;513;-10;757;-8;871;757;856;18.0;8.0;18.0;
54;55;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;499;-10;747;-8;861;764;851;5.0;5.0;5.0;
55;56;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;0;473;-10;737;-8;851;759;873;14.0;9.0;14.0;
56;57;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;47;468;-10;735;-8;841;754;864;16.0;2.0;;
57;58;47;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;1;416;-10;725;-8;831;744;854;1.0;1.0;10.0;9.0
58;59;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;411;-10;715;-8;831;732;849;13.0;3.0;13.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;404;-10;705;-8;833;727;844;15.0;2.0;15.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;3;385;-10;716;-8;828;722;839;17.0;2.0;17.0;
61;62;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;372;-10;706;-8;833;717;834;25.0;8.0;25.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;13;357;-10;728;-8;823;707;824;2.0;2.0;2.0;
63;64;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;334;-10;718;-8;837;702;819;11.0;9.0;11.0;
64;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;324;-10;708;-8;851;697;814;18.0;7.0;18.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;322;-10;698;-8;841;692;809;26.0;8.0;26.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;315;-10;704;-8;829;687;804;35.0;9.0;35.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;302;-10;714;-8;819;682;799;36.0;1.0;36.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;297;-10;713;-8;812;677;794;42.0;6.0;42.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;290;-10;720;-8;800;672;789;46.0;4.0;46.0;
70;71;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;4;273;-10;710;-8;790;689;779;1.0;1.0;5.0;4.0
71;72;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;26;264;-10;700;-8;780;680;770;7.0;2.0;7.0;
72;73;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;26;228;-10;690;-8;770;675;765;13.0;6.0;13.0;
73;74;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;197;-10;718;-8;760;665;755;4.0;4.0;4.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;180;-10;725;-8;750;660;750;7.0;3.0;7.0;
75;76;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];87;13;158;-10;802;-8;740;655;745;16.0;9.0;16.0;
76;77;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;165;-10;792;-8;730;650;740;23.0;7.0;23.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;155;-10;803;-8;720;645;735;27.0;4.0;27.0;
78;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;168;-10;793;-8;710;640;730;27.0;0.0;27.0;
79;80;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;157;-10;800;-8;700;635;725;37.0;10.0;37.0;
80;81;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;8;135;-10;790;-8;690;671;715;3.0;3.0;3.0;
81;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;122;-10;797;-8;680;666;710;11.0;8.0;11.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;11;118;-10;787;-8;675;661;705;11.0;0.0;11.0;
83;84;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;102;-10;798;-8;665;656;700;11.0;0.0;11.0;
84;85;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;6;85;-10;820;-8;660;651;695;16.0;5.0;16.0;
85;86;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;74;-10;822;-8;650;646;690;21.0;5.0;21.0;
86;87;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;61;-10;812;-8;640;641;685;31.0;10.0;31.0;
87;88;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;48;-10;802;-8;653;636;680;39.0;8.0;39.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;63;-10;792;-8;643;631;675;48.0;9.0;48.0;
89;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;56;-10;782;-8;650;626;670;52.0;4.0;52.0;
90;91;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;46;-10;772;-8;638;621;665;61.0;9.0;61.0;
91;92;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;19;33;-10;762;-8;628;640;655;10.0;10.0;10.0;
92;93;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;45;4;-10;789;-8;618;630;645;4.0;4.0;9.0;5.0
93;94;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;5;-1;-10;779;-8;608;613;698;0.0;0.0;4.0;4.0
94;95;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;17;-1;-10;769;-8;612;600;680;14.0;10.0;14.0;
95;96;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;10;-1;-10;759;-8;602;636;661;4.0;4.0;4.0;
96;97;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;12;-1;-10;749;-8;613;631;643;13.0;9.0;17.0;4.0
97;98;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-1;-10;739;-8;603;645;631;7.0;7.0;7.0;0.0
98;99;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-1;-10;747;-8;593;632;626;7.0;0.0;7.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-1;-10;737;-8;601;627;621;15.0;8.0;15.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;27;-1;-10;763;-8;589;622;616;20.0;5.0;20.0;
101;102;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;18;-1;-10;753;-8;577;612;645;9.0;9.0;19.0;10.0
102;103;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;8;-1;-10;743;-8;567;633;631;4.0;4.0;9.0;5.0
103;104;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;22;-1;-10;733;-8;576;623;616;15.0;6.0;;
104;105;6;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-1;-10;723;-8;566;650;605;3.0;3.0;3.0;0.0
105;106;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;4;-1;-10;713;-8;556;638;629;5.0;2.0;5.0;
106;107;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];88;3;-1;-10;791;-8;546;633;620;11.0;6.0;11.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-1;-10;781;-8;556;628;615;14.0;3.0;14.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;-1;-10;771;-8;559;623;610;22.0;8.0;22.0;
109;110;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;17;-1;-10;761;-8;547;613;631;3.0;3.0;4.0;1.0
110;111;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;-1;-10;778;-8;537;604;622;6.0;2.0;6.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;-1;-10;787;-8;525;599;617;15.0;9.0;15.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-1;-10;800;-8;513;594;612;20.0;5.0;20.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-1;-10;803;-8;501;589;607;26.0;6.0;26.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-1;-10;793;-8;508;584;602;30.0;4.0;30.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;-1;-10;803;-8;496;579;597;38.0;8.0;38.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];47;10;-1;-10;840;-8;489;574;592;47.0;9.0;47.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-1;-10;830;-8;477;591;587;9.0;9.0;18.0;9.0
118;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-1;-10;829;-8;467;582;582;26.0;8.0;26.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;7;-1;-10;839;-8;460;577;577;33.0;7.0;33.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-1;-10;850;-8;448;572;572;34.0;1.0;34.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;21;-1;-10;858;-8;436;567;567;39.0;5.0;39.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;8;-1;-10;848;-8;424;628;557;4.0;4.0;5.0;1.0
123;124;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-1;-10;860;-8;414;619;548;7.0;2.0;7.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;-1;-10;850;-8;419;614;543;7.0;0.0;7.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;41;-1;-10;867;-8;407;609;533;14.0;7.0;;
126;127;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;27;-1;-10;857;-8;462;595;519;0.0;0.0;5.0;5.0
127;128;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];36;0;-1;-10;883;-8;452;585;504;11.0;6.0;11.0;
128;129;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];30;4;-1;-10;903;-8;447;580;493;21.0;10.0;21.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;-1;-10;914;-8;435;575;488;31.0;10.0;31.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;3;-1;-10;904;-8;423;587;478;2.0;2.0;11.0;9.0
131;132;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;34;-1;-10;900;-8;418;578;469;21.0;10.0;;
