;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;41;987;985;985;1017;985;990;990;10.0;8.0;10.0;
2;3;41;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;10;936;975;975;1007;1030;985;980;16.0;6.0;16.0;
3;4;82;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;931;965;965;920;1020;980;975;25.0;9.0;25.0;
4;5;164;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;926;955;955;746;1031;975;970;26.0;1.0;26.0;
5;6;328;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;1;916;945;945;408;1026;970;965;35.0;9.0;35.0;
6;7;408;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;911;966;935;-10;1016;965;960;42.0;7.0;42.0;
7;8;367;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];22;5;906;589;925;-10;1011;977;955;2.0;2.0;2.0;
8;9;330;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;896;249;934;-10;1001;972;950;2.0;0.0;2.0;
9;10;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;891;4;924;-10;991;967;945;4.0;2.0;4.0;
10;11;4;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;886;-10;914;-10;981;962;940;5.0;1.0;5.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;902;-10;904;-10;971;957;935;15.0;10.0;15.0;
12;13;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;7;884;-10;894;-10;961;952;955;21.0;6.0;21.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;884;-10;884;-10;951;947;950;31.0;10.0;;
14;15;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;848;-10;874;-10;941;985;940;10.0;10.0;10.0;
15;16;10;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];77;2;838;-10;864;-10;931;980;920;17.0;7.0;17.0;
16;17;9;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;15;833;-10;854;-10;921;975;906;25.0;8.0;25.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;813;-10;844;-10;911;994;896;7.0;7.0;7.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;796;-10;834;-10;917;989;891;17.0;10.0;17.0;
19;20;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;774;-10;824;-10;937;984;886;18.0;1.0;18.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;755;-10;841;-10;927;974;876;1.0;1.0;1.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;759;-10;831;-10;917;969;871;7.0;6.0;7.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;56;754;-10;838;-10;905;964;866;16.0;9.0;;
23;24;56;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;5;688;-10;828;-10;1004;954;856;4.0;4.0;6.0;2.0
24;25;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];20;6;683;-10;838;-10;999;942;844;6.0;0.0;6.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;37;684;-10;828;-10;989;937;839;14.0;8.0;14.0;
26;27;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;9;642;-10;818;-10;979;927;900;10.0;10.0;10.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;650;-10;808;-10;969;922;895;11.0;1.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;643;-10;798;-10;976;917;890;20.0;9.0;20.0;
29;30;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;617;-10;788;-10;966;907;916;3.0;3.0;11.0;8.0
30;31;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;644;-10;778;-10;956;898;907;11.0;0.0;11.0;
31;32;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;1;630;-10;768;-10;951;893;915;20.0;9.0;20.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;630;-10;758;-10;941;888;906;22.0;2.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;623;-10;748;-10;961;883;901;23.0;1.0;23.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;612;-10;772;-10;951;878;896;29.0;6.0;29.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;632;-10;762;-10;939;873;891;39.0;10.0;39.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;623;-10;763;-10;929;868;886;41.0;2.0;41.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;618;-10;761;-10;917;863;881;44.0;3.0;44.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;613;-10;758;-10;905;858;876;51.0;7.0;51.0;
