;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;17;985;985;985;1027;985;990;990;7.0;4.0;7.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;22;958;975;975;1052;975;985;985;12.0;5.0;12.0;
3;4;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;953;965;965;1013;996;980;980;15.0;3.0;15.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;943;955;983;935;986;975;975;20.0;5.0;20.0;
5;6;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;938;945;973;789;976;970;970;23.0;3.0;23.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;933;935;963;524;966;965;965;33.0;10.0;33.0;
7;8;524;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;28;923;925;953;-10;956;983;955;5.0;5.0;5.0;
8;9;472;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;3;918;477;943;-10;946;978;950;7.0;2.0;7.0;
9;10;425;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;39;908;42;951;-10;936;973;945;13.0;6.0;13.0;
10;11;42;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];56;4;903;-10;941;-10;931;963;991;3.0;3.0;11.0;8.0
11;12;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;898;-10;947;-10;921;951;979;12.0;1.0;12.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;898;-10;937;-10;909;946;974;12.0;0.0;12.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;895;-10;927;-10;899;941;969;12.0;0.0;12.0;
14;15;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];62;8;874;-10;917;-10;894;936;1021;17.0;5.0;17.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;876;-10;907;-10;884;931;1016;18.0;1.0;18.0;
16;17;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;856;-10;897;-10;901;921;1011;4.0;4.0;14.0;10.0
17;18;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;846;-10;887;-10;918;912;1006;18.0;4.0;18.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;841;-10;890;-10;906;907;1001;26.0;8.0;26.0;
19;20;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;4;814;-10;880;-10;901;897;1033;9.0;9.0;15.0;6.0
20;21;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;823;-10;870;-10;891;888;1024;22.0;7.0;22.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;6;816;-10;944;-10;879;883;1019;24.0;2.0;24.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;816;-10;934;-10;869;878;1014;24.0;0.0;24.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;802;-10;944;-10;859;868;1009;6.0;6.0;12.0;6.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;788;-10;934;-10;849;859;1027;21.0;9.0;21.0;
25;26;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;779;-10;948;-10;839;854;1018;27.0;6.0;27.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;765;-10;938;-10;863;849;1013;32.0;5.0;32.0;
27;28;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;742;-10;928;-10;853;839;1033;10.0;10.0;10.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;732;-10;918;-10;861;834;1028;18.0;8.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;720;-10;908;-10;878;829;1023;21.0;3.0;21.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;2;705;-10;898;-10;868;841;1013;3.0;3.0;8.0;5.0
