;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;984;1004;985;990;985;990;990;1.0;1.0;1.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;992;994;975;968;975;985;985;7.0;6.0;7.0;
3;4;24;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;11;987;984;965;934;965;980;1002;10.0;3.0;10.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;1012;974;955;876;955;975;997;16.0;6.0;16.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;28;1007;964;945;793;945;970;992;17.0;1.0;17.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;27;1002;954;935;627;935;960;987;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];80;33;992;944;925;233;925;955;1057;17.0;9.0;;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;8;987;588;915;269;915;945;1052;10.0;10.0;10.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;0;982;291;905;259;910;940;1047;12.0;2.0;12.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;972;1;895;249;900;935;1042;18.0;6.0;18.0;
11;12;249;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;4;967;-9;885;-5;890;930;1037;26.0;8.0;26.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;958;-9;885;-5;880;925;1032;30.0;4.0;30.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;974;-9;875;-5;868;920;1027;39.0;9.0;39.0;
14;15;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;962;-9;865;-5;858;910;1038;0.0;0.0;10.0;10.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;957;-9;855;-5;860;901;1029;10.0;0.0;10.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;15;965;-9;845;-5;850;896;1019;11.0;1.0;11.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;95;945;-9;863;-5;840;891;1014;21.0;10.0;;
18;19;95;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];133;8;840;-9;853;-5;963;881;1004;6.0;6.0;6.0;
19;20;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;835;-9;859;-5;953;876;989;8.0;2.0;8.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;827;-9;857;-5;943;871;984;11.0;3.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;815;-9;861;-5;931;866;979;13.0;2.0;13.0;
22;23;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;13;793;-9;851;-5;967;861;969;16.0;3.0;16.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;775;-9;841;-5;957;875;964;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;791;-9;831;-5;947;870;954;10.0;8.0;10.0;
25;26;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;786;-9;821;-5;937;865;957;12.0;2.0;12.0;
26;27;9;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;772;-9;811;-5;943;860;943;15.0;3.0;15.0;
27;28;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;8;733;-9;801;-5;933;850;933;9.0;9.0;9.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;720;-9;791;-5;937;845;928;14.0;5.0;14.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;19;693;-9;781;-5;927;883;923;1.0;1.0;1.0;
30;31;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;12;669;-9;771;-5;917;878;937;9.0;8.0;12.0;3.0
31;32;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;696;-9;761;-5;907;860;932;17.0;5.0;17.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;4;691;-9;751;-5;951;855;927;21.0;4.0;21.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;691;-9;741;-5;941;850;922;27.0;6.0;27.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;675;-9;731;-5;931;863;917;10.0;10.0;14.0;4.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;670;-9;721;-5;928;854;912;20.0;6.0;20.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;25;663;-9;718;-5;921;849;907;28.0;8.0;28.0;
37;38;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;25;667;-9;708;-5;911;839;897;7.0;7.0;7.0;
38;39;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;637;-9;698;-5;933;829;887;7.0;7.0;17.0;10.0
39;40;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;627;-9;723;-5;923;817;875;19.0;2.0;19.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;619;-9;721;-5;913;812;870;24.0;5.0;24.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;614;-9;716;-5;901;807;865;25.0;1.0;25.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;42;610;-9;706;-5;891;802;860;34.0;9.0;;
43;44;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;15;563;-9;696;-5;881;846;850;7.0;7.0;7.0;
44;45;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;538;-9;686;-5;908;841;845;15.0;8.0;15.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;523;-9;676;-5;915;831;840;1.0;1.0;1.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;45;525;-9;666;-5;905;826;835;4.0;3.0;4.0;
47;48;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];53;1;475;-9;709;-5;895;821;825;9.0;5.0;9.0;
48;49;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;474;-9;699;-5;885;816;813;13.0;4.0;13.0;
49;50;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;0;456;-9;689;-5;875;811;860;16.0;3.0;16.0;
50;51;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;15;451;-9;683;-5;865;806;851;16.0;0.0;16.0;
51;52;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;431;-9;673;-5;875;801;846;17.0;1.0;17.0;
52;53;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;403;-9;663;-5;895;796;841;20.0;3.0;20.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;387;-9;709;-5;885;791;836;25.0;5.0;25.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;374;-9;713;-5;875;786;831;31.0;6.0;31.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;393;-9;703;-5;865;781;826;41.0;10.0;41.0;
56;57;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;58;372;-9;693;-5;855;805;816;7.0;7.0;;
57;58;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;9;309;-9;683;-5;909;795;811;10.0;10.0;10.0;
58;59;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;290;-9;673;-5;919;790;806;15.0;5.0;15.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;282;-9;672;-5;914;785;801;20.0;5.0;20.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;298;-9;662;-5;904;780;796;23.0;3.0;23.0;
61;62;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;5;281;-9;652;-5;894;770;808;7.0;7.0;7.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;271;-9;642;-5;901;765;803;8.0;1.0;8.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;277;-9;632;-5;891;760;798;9.0;1.0;9.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;6;268;-9;622;-5;922;755;793;18.0;9.0;18.0;
65;66;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;252;-9;612;-5;912;750;788;27.0;9.0;27.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;252;-9;602;-5;902;740;783;7.0;7.0;7.0;
