;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;985;985;985;985;985;990;990;9.0;4.0;9.0;
2;3;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;4;959;975;975;980;1047;985;985;12.0;3.0;12.0;
3;4;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;31;968;965;965;928;1037;980;980;12.0;0.0;12.0;
4;5;84;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;22;963;955;955;834;1027;975;1013;19.0;7.0;19.0;
5;6;168;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;4;953;945;945;656;1017;965;1008;4.0;4.0;4.0;
6;7;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;948;935;958;310;1007;960;1003;12.0;8.0;12.0;
7;8;310;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;31;938;951;948;-10;997;955;998;20.0;8.0;20.0;
8;9;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;5;933;746;938;-10;987;945;988;9.0;9.0;9.0;
9;10;251;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;928;485;940;-10;977;940;983;9.0;0.0;9.0;
10;11;226;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;935;249;930;-10;967;935;978;9.0;0.0;9.0;
11;12;203;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;930;46;920;-10;957;930;973;17.0;8.0;;
12;12;46;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;930;0;920;-10;957;930;973;;;17.0;
13;12;2;['SpongeBob', 'Evie'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;928;0;920;-10;955;930;973;;;17.0;
14;13;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;2;916;38;910;-10;943;925;968;22.0;5.0;22.0;
15;14;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;909;26;900;-10;944;920;963;30.0;8.0;30.0;
