;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;8;972;985;1047;985;985;990;990;6.0;0.0;6.0;
2;3;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;962;975;1037;939;994;985;985;15.0;9.0;15.0;
3;4;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;957;965;1027;862;984;980;975;19.0;4.0;19.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;952;955;1017;724;974;975;970;20.0;1.0;20.0;
5;6;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;957;945;1007;426;969;970;965;28.0;8.0;28.0;
6;7;426;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;30;952;935;997;8;959;965;960;36.0;8.0;;
7;8;383;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;5;942;602;987;-2;949;955;955;3.0;3.0;3.0;
8;9;345;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;937;264;977;-2;939;950;950;10.0;7.0;10.0;
9;10;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;932;4;967;-2;929;945;945;17.0;7.0;17.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;932;-6;957;-2;919;940;940;25.0;8.0;25.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;49;922;-6;947;-2;924;935;935;32.0;7.0;;
12;13;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;1;863;-6;937;-2;914;988;925;1.0;1.0;11.0;10.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;858;-6;947;-2;904;976;920;15.0;4.0;15.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;843;-6;953;-2;899;971;915;21.0;6.0;21.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;852;-6;943;-2;889;966;910;31.0;10.0;31.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;842;-6;933;-2;879;992;905;3.0;3.0;6.0;3.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;841;-6;923;-2;869;983;900;13.0;7.0;13.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;828;-6;923;-2;859;978;895;23.0;10.0;23.0;
19;20;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;21;796;-6;913;-2;900;968;885;6.0;6.0;6.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;799;-6;903;-2;890;963;880;14.0;8.0;14.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;63;790;-6;893;-2;900;958;875;16.0;2.0;;
