;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;990;985;985;985;994;990;990;5.0;3.0;5.0;
2;3;7;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;38;973;975;975;992;984;985;985;13.0;8.0;13.0;
3;4;38;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;15;930;965;965;1044;974;975;980;9.0;9.0;9.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;18;955;955;955;958;964;970;975;12.0;3.0;12.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;950;945;945;822;954;965;970;18.0;6.0;18.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;965;935;935;508;944;960;965;21.0;3.0;21.0;
7;8;508;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;960;925;925;6;934;955;960;28.0;7.0;28.0;
8;9;457;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;2;955;458;915;53;924;950;955;29.0;1.0;29.0;
9;10;411;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;10;945;37;959;43;914;945;950;37.0;8.0;37.0;
10;11;43;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;940;47;949;-10;904;940;945;43.0;6.0;43.0;
11;12;39;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;25;943;-2;939;-10;894;935;940;48.0;5.0;48.0;
12;13;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;5;913;-2;929;-10;884;982;930;10.0;10.0;10.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;898;-2;932;-10;874;977;925;18.0;8.0;18.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;890;-2;922;-10;903;972;920;26.0;8.0;26.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;33;905;-2;912;-10;893;967;915;35.0;9.0;;
16;17;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;2;867;-2;902;-10;888;1001;905;0.0;0.0;8.0;8.0
17;18;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;857;-2;892;-10;896;989;900;18.0;10.0;18.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;32;929;-2;882;-10;886;979;895;10.0;10.0;10.0;
19;20;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;892;-2;872;-10;876;969;925;4.0;4.0;7.0;3.0
20;21;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;903;-2;862;-10;866;957;913;10.0;3.0;10.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;894;-2;864;-10;856;952;908;12.0;2.0;12.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;940;-2;854;-10;846;947;903;22.0;10.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;66;933;-2;844;-10;845;942;898;23.0;1.0;;
