;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;1001;985;985;985;985;990;990;1.0;0.0;1.0;
2;3;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;981;975;975;1015;975;985;985;7.0;6.0;7.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;971;965;965;1000;965;980;980;8.0;1.0;8.0;
4;5;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;966;955;969;930;955;975;975;10.0;2.0;10.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;961;945;959;814;945;970;970;10.0;0.0;10.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];61;12;1012;935;949;564;935;965;960;10.0;0.0;10.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1007;925;939;94;925;960;955;16.0;6.0;16.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;1002;505;929;84;915;955;950;17.0;1.0;17.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;40;997;106;942;74;905;950;945;26.0;9.0;26.0;
10;11;106;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;25;987;-10;932;64;958;940;935;1.0;1.0;1.0;
11;12;64;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;5;982;-10;922;-10;988;935;925;10.0;9.0;10.0;
12;13;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;11;977;-10;912;-10;996;930;905;20.0;10.0;20.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;985;-10;902;-10;986;920;900;4.0;4.0;12.0;8.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;976;-10;892;-10;987;911;895;22.0;10.0;22.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;956;-10;882;-10;977;921;890;1.0;1.0;1.0;
16;17;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;3;944;-10;872;-10;972;916;902;2.0;1.0;2.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;35;934;-10;885;-10;962;911;893;6.0;4.0;6.0;
18;19;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;13;894;-10;923;-10;952;906;883;9.0;3.0;9.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;871;-10;957;-10;942;901;878;19.0;10.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;864;-10;947;-10;946;896;873;20.0;1.0;20.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;859;-10;937;-10;934;891;868;29.0;9.0;29.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;847;-10;927;-10;934;886;863;33.0;4.0;33.0;
23;24;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;835;-10;917;-10;924;876;858;6.0;6.0;6.0;0.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;825;-10;916;-10;914;867;853;13.0;7.0;13.0;
25;26;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;807;-10;906;-10;904;862;869;23.0;10.0;23.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;793;-10;896;-10;910;852;864;9.0;9.0;9.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;770;-10;914;-10;900;847;859;10.0;1.0;10.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;765;-10;911;-10;888;842;854;19.0;9.0;19.0;
29;30;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;8;743;-10;901;-10;878;832;882;1.0;1.0;1.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;725;-10;909;-10;868;827;877;10.0;9.0;10.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;716;-10;899;-10;885;822;872;20.0;10.0;20.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;700;-10;889;-10;875;839;862;1.0;1.0;1.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;685;-10;879;-10;885;834;857;8.0;7.0;8.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;683;-10;869;-10;875;829;852;9.0;1.0;9.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;678;-10;859;-10;880;824;847;16.0;7.0;16.0;
36;37;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;649;-10;882;-10;870;814;842;8.0;8.0;8.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;648;-10;872;-10;860;809;837;18.0;10.0;18.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;638;-10;883;-10;850;804;832;27.0;9.0;27.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;7;640;-10;873;-10;840;794;822;8.0;8.0;8.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;21;628;-10;887;-10;830;789;817;11.0;3.0;11.0;
41;42;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;597;-10;877;-10;864;784;812;12.0;1.0;12.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;585;-10;882;-10;854;779;807;21.0;9.0;21.0;
43;44;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;557;-10;872;-10;844;769;839;6.0;6.0;6.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;557;-10;862;-10;834;764;834;8.0;2.0;8.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;549;-10;852;-10;849;759;829;12.0;4.0;12.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;540;-10;842;-10;852;754;824;14.0;2.0;14.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;552;-10;832;-10;840;749;819;21.0;7.0;21.0;
48;49;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;3;522;-10;822;-10;835;739;853;7.0;7.0;11.0;4.0
49;50;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;512;-10;828;-10;825;730;844;13.0;2.0;13.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;505;-10;818;-10;821;725;839;16.0;3.0;16.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;497;-10;808;-10;828;720;834;20.0;4.0;20.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;498;-10;798;-10;818;715;829;20.0;0.0;20.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;26;485;-10;788;-10;828;710;819;24.0;4.0;24.0;
54;55;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;449;-10;778;-10;882;700;814;10.0;10.0;20.0;10.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;444;-10;774;-10;872;691;809;23.0;3.0;23.0;
56;57;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;39;428;-10;764;-10;862;711;799;9.0;9.0;9.0;
57;58;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;9;379;-10;754;-10;852;766;794;9.0;9.0;9.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;365;-10;758;-10;842;761;789;19.0;10.0;19.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;24;360;-10;748;-10;835;756;784;23.0;4.0;23.0;
60;61;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;331;-10;738;-10;825;787;774;8.0;8.0;8.0;
61;62;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;316;-10;728;-10;831;782;769;16.0;8.0;16.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;304;-10;728;-10;819;777;764;23.0;7.0;23.0;
63;64;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;287;-10;718;-10;842;767;759;2.0;2.0;2.0;
64;65;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;9;263;-10;708;-10;832;762;779;12.0;10.0;12.0;
65;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;278;-10;698;-10;822;757;774;19.0;7.0;19.0;
66;67;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;265;-10;688;-10;812;769;769;7.0;7.0;7.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;276;-10;678;-10;802;764;764;17.0;10.0;17.0;
68;69;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;263;-10;668;-10;792;759;770;21.0;4.0;21.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;266;-10;658;-10;782;749;765;6.0;6.0;7.0;1.0
70;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;261;-10;648;-10;788;740;760;7.0;0.0;7.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;249;-10;649;-10;776;735;755;9.0;2.0;9.0;
