;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;50;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;50;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];75;5;940;985;985;985;985;990;1060;10.0;7.0;10.0;
2;3;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;955;975;975;875;975;985;1055;10.0;0.0;10.0;
3;4;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;950;965;965;687;965;980;1050;16.0;6.0;16.0;
4;5;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;945;955;955;296;955;975;1045;25.0;9.0;25.0;
5;6;360;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;117;935;585;945;286;945;965;1035;4.0;4.0;4.0;
6;7;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];211;2;930;251;1146;276;935;960;1030;9.0;5.0;9.0;
7;8;276;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;925;241;1155;-10;925;955;1025;16.0;7.0;16.0;
8;9;241;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;25;915;-10;1169;-10;915;950;1020;20.0;4.0;20.0;
9;10;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;885;-10;1159;-10;905;940;1051;4.0;4.0;13.0;9.0
10;11;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;875;-10;1149;-10;911;931;1042;16.0;3.0;16.0;
11;12;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;854;-10;1139;-10;901;921;1037;10.0;10.0;10.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;35;854;-10;1129;-10;891;916;1032;16.0;6.0;16.0;
13;14;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];49;1;814;-10;1168;-10;886;906;1027;7.0;7.0;15.0;8.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;811;-10;1158;-10;876;891;1022;22.0;7.0;22.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;803;-10;1162;-10;866;886;1017;22.0;0.0;22.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;790;-10;1152;-10;883;881;1007;29.0;7.0;29.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;2;780;-10;1171;-10;878;876;998;32.0;3.0;32.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;773;-10;1161;-10;874;871;993;37.0;5.0;37.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;763;-10;1169;-10;862;866;988;47.0;10.0;47.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];112;5;750;-10;1159;-10;852;968;978;5.0;5.0;5.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;37;751;-10;1149;-10;842;963;973;15.0;10.0;;
22;23;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;756;-10;1139;-10;832;953;963;5.0;5.0;8.0;3.0
23;24;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;751;-10;1129;-10;830;938;948;12.0;4.0;12.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;739;-10;1141;-10;820;933;943;21.0;9.0;21.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;1;734;-10;1131;-10;808;928;938;29.0;8.0;29.0;
