;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;985;999;985;985;990;990;990;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;24;986;989;975;965;980;985;985;20.0;6.0;20.0;
3;4;24;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;31;957;979;965;955;970;975;1025;3.0;3.0;3.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;947;969;955;897;960;970;1020;9.0;6.0;9.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;942;959;958;791;950;965;1015;18.0;9.0;18.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;937;949;963;589;940;960;1010;21.0;3.0;21.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;932;939;1001;195;930;950;1000;5.0;5.0;5.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;942;583;991;185;920;945;995;13.0;8.0;13.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;3;937;275;981;175;915;940;990;18.0;5.0;18.0;
10;11;275;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;941;-10;971;165;905;935;985;19.0;1.0;19.0;
11;12;165;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;8;936;-10;961;-10;922;925;980;0.0;0.0;0.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;923;-10;974;-10;912;920;975;4.0;4.0;4.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;16;910;-10;964;-10;954;915;970;7.0;3.0;7.0;
14;15;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;884;-10;954;-10;973;910;965;9.0;2.0;9.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;876;-10;944;-10;970;905;960;14.0;5.0;14.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;5;908;-10;934;-10;960;900;950;23.0;9.0;23.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;39;898;-10;924;-10;978;895;945;30.0;7.0;;
18;19;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;1;849;-10;914;-10;968;966;935;6.0;6.0;6.0;
19;20;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;20;844;-10;925;-10;958;961;920;12.0;6.0;12.0;
20;21;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;32;814;-10;915;-10;948;951;910;1.0;1.0;1.0;
21;22;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;777;-10;942;-10;938;946;905;6.0;5.0;6.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;49;782;-10;932;-10;928;941;900;12.0;6.0;12.0;
23;24;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;76;728;-10;922;-10;918;989;890;3.0;3.0;3.0;
24;25;76;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];86;20;642;-10;912;-10;908;984;966;8.0;5.0;8.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;648;-10;902;-10;898;979;961;18.0;10.0;18.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;643;-10;892;-10;906;974;956;20.0;2.0;20.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;621;-10;882;-10;896;987;951;9.0;9.0;11.0;2.0
28;29;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;10;616;-10;872;-10;886;978;946;21.0;10.0;21.0;
29;30;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;0;601;-10;862;-10;876;973;965;28.0;7.0;28.0;
30;31;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;591;-10;852;-10;866;968;956;28.0;0.0;28.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;582;-10;857;-10;856;963;951;29.0;1.0;29.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;569;-10;847;-10;860;958;946;32.0;3.0;32.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;561;-10;837;-10;870;953;941;39.0;7.0;39.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;551;-10;827;-10;868;948;936;39.0;0.0;39.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;19;533;-10;817;-10;858;991;926;2.0;2.0;2.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;536;-10;807;-10;848;986;916;5.0;3.0;5.0;
37;38;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;531;-10;797;-10;849;981;904;6.0;1.0;6.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;519;-10;800;-10;839;976;899;10.0;4.0;10.0;
39;40;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;506;-10;790;-10;829;971;894;20.0;10.0;20.0;
40;41;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;480;-10;780;-10;819;1009;884;0.0;0.0;10.0;10.0
41;42;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;475;-10;784;-10;809;1000;875;19.0;9.0;19.0;
42;43;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;447;-10;774;-10;799;1022;870;9.0;9.0;9.0;0.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;437;-10;776;-10;789;1013;865;17.0;8.0;17.0;
