;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;983;985;985;985;1006;990;990;18.0;9.0;18.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;6;993;975;975;961;1001;985;985;19.0;1.0;19.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;988;965;983;923;991;980;980;24.0;5.0;24.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;983;955;973;857;1015;970;970;5.0;5.0;5.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;13;973;967;963;735;1010;965;965;7.0;2.0;7.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;4;968;995;953;501;1000;960;955;9.0;2.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;963;985;943;59;990;955;950;9.0;0.0;9.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;958;603;933;49;980;950;945;11.0;2.0;11.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;69;948;241;923;44;975;945;940;11.0;0.0;11.0;
10;11;241;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];88;9;943;-10;913;34;965;940;1018;14.0;3.0;14.0;
11;12;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;987;-10;903;-10;955;935;1013;16.0;2.0;16.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;979;-10;893;-10;981;930;1008;21.0;5.0;21.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;974;-10;883;-10;980;925;1003;30.0;9.0;30.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;1000;-10;873;-10;970;920;998;36.0;6.0;36.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;53;982;-10;863;-10;960;910;1060;7.0;7.0;7.0;
16;17;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;0;988;-10;853;-10;950;900;1050;3.0;3.0;8.0;5.0
17;18;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;983;-10;843;-10;958;888;1038;14.0;6.0;14.0;
18;19;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;20;965;-10;833;-10;948;883;1057;14.0;0.0;14.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;25;967;-10;823;-10;938;878;1052;18.0;4.0;18.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;937;-10;813;-10;928;902;1047;5.0;5.0;5.0;
21;22;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;5;910;-10;803;-10;984;897;1037;11.0;6.0;11.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;900;-10;793;-10;992;892;1032;13.0;2.0;13.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;903;-10;783;-10;980;887;1027;16.0;3.0;16.0;
24;25;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;874;-10;773;-10;970;877;1051;7.0;7.0;7.0;
25;26;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;63;864;-10;785;-10;960;872;1039;11.0;4.0;;
