;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;982;1001;985;985;985;990;990;9.0;9.0;9.0;
2;3;35;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;12;942;991;975;1029;975;985;980;12.0;3.0;12.0;
3;4;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;10;973;981;965;954;965;980;975;14.0;2.0;14.0;
4;5;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;968;971;955;804;972;975;970;14.0;0.0;14.0;
5;6;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;963;961;945;514;996;970;965;21.0;7.0;21.0;
6;7;514;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;953;951;935;-10;1004;965;960;22.0;1.0;22.0;
7;8;463;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;948;478;945;-10;994;960;955;32.0;10.0;32.0;
8;9;417;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;938;67;935;-10;984;955;950;38.0;6.0;38.0;
9;10;67;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;933;3;925;-10;974;950;945;39.0;1.0;39.0;
10;11;3;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;923;5;915;-10;964;945;940;46.0;7.0;46.0;
11;12;3;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;918;9;905;-10;954;940;935;51.0;5.0;51.0;
12;13;3;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;908;-4;895;-10;965;935;930;52.0;1.0;52.0;
13;14;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;890;-4;885;-10;955;925;946;0.0;0.0;0.0;0.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;9;908;-4;875;-10;950;916;937;3.0;3.0;3.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;30;894;-4;865;-10;976;911;932;11.0;8.0;11.0;
16;17;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;854;-4;855;-10;966;906;922;18.0;7.0;18.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;20;849;-4;856;-10;961;901;913;18.0;0.0;18.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;819;-4;846;-10;951;923;908;2.0;2.0;2.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;803;-4;836;-10;956;918;903;4.0;2.0;4.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;794;-4;826;-10;958;913;898;10.0;6.0;10.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;801;-4;816;-10;948;908;893;17.0;7.0;17.0;
22;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;11;788;-4;806;-10;938;903;905;19.0;2.0;19.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;772;-4;822;-10;928;893;900;6.0;6.0;6.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;776;-4;812;-10;918;888;895;14.0;8.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;769;-4;802;-10;917;883;890;14.0;0.0;14.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;772;-4;792;-10;907;878;885;16.0;2.0;16.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;754;-4;782;-10;913;873;880;24.0;8.0;24.0;
28;29;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;13;730;-4;772;-10;903;863;900;0.0;0.0;0.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;1;712;-4;793;-10;898;858;895;1.0;1.0;1.0;
