;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;986;985;1001;985;985;990;990;16.0;9.0;16.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;9;985;975;991;975;975;985;980;17.0;1.0;17.0;
3;4;22;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;1;980;965;981;943;965;997;975;1.0;1.0;1.0;
4;5;44;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;970;955;971;889;955;992;970;3.0;2.0;3.0;
5;6;88;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;14;965;945;961;791;945;987;985;4.0;1.0;4.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;955;935;973;605;935;982;980;11.0;7.0;11.0;
7;8;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;950;941;963;243;925;977;975;16.0;5.0;16.0;
8;9;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;982;614;953;233;915;972;970;16.0;0.0;16.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;104;977;319;976;223;905;967;965;24.0;8.0;;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;2;972;177;966;213;895;957;955;5.0;5.0;5.0;
11;12;213;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;967;167;980;-10;885;952;950;13.0;8.0;13.0;
12;13;167;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;130;962;-10;970;-10;875;947;945;18.0;5.0;;
13;14;130;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];145;1;827;-10;1105;-10;865;937;935;8.0;8.0;15.0;7.0
14;15;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;822;-10;1095;-10;878;925;923;23.0;8.0;23.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;812;-10;1085;-10;905;920;918;32.0;9.0;32.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];10;2;805;-10;1075;-10;898;915;913;36.0;4.0;36.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;793;-10;1065;-10;899;910;908;37.0;1.0;37.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;772;-10;1055;-10;889;934;903;10.0;10.0;13.0;3.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;762;-10;1062;-10;879;925;898;16.0;3.0;16.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;757;-10;1052;-10;879;920;893;24.0;8.0;24.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;754;-10;1042;-10;869;915;888;24.0;0.0;24.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;749;-10;1032;-10;871;910;883;30.0;6.0;30.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;33;735;-10;1102;-10;861;905;878;40.0;10.0;;
24;25;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;12;697;-10;1092;-10;851;895;914;10.0;10.0;10.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;17;675;-10;1138;-10;841;890;909;12.0;2.0;12.0;
26;27;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;16;653;-10;1128;-10;831;938;904;3.0;3.0;3.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;10;663;-10;1118;-10;821;933;894;13.0;10.0;13.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;648;-10;1108;-10;811;939;889;3.0;3.0;3.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;670;-10;1098;-10;801;934;884;10.0;7.0;10.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;660;-10;1088;-10;805;929;879;20.0;10.0;20.0;
31;32;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;641;-10;1078;-10;795;944;874;10.0;10.0;10.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;638;-10;1068;-10;785;939;869;16.0;6.0;16.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;621;-10;1083;-10;775;934;864;20.0;4.0;20.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;611;-10;1073;-10;780;929;859;23.0;3.0;23.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;603;-10;1075;-10;775;924;854;24.0;1.0;24.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;4;593;-10;1065;-10;825;919;849;34.0;10.0;34.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;17;579;-10;1127;-10;815;914;844;44.0;10.0;44.0;
38;39;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;552;-10;1117;-10;805;904;834;9.0;9.0;9.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;541;-10;1107;-10;830;899;829;11.0;2.0;11.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;543;-10;1097;-10;820;894;824;21.0;10.0;;
41;42;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];56;0;492;-10;1087;-10;815;884;870;8.0;8.0;10.0;2.0
42;43;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;512;-10;1077;-10;805;872;858;15.0;5.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;505;-10;1067;-10;802;867;853;21.0;6.0;21.0;
44;45;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;14;475;-10;1057;-10;792;890;843;6.0;6.0;6.0;
45;46;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;15;456;-10;1047;-10;782;885;868;7.0;1.0;7.0;
46;47;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;431;-10;1059;-10;772;880;863;9.0;2.0;9.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;419;-10;1076;-10;760;875;858;10.0;1.0;10.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;411;-10;1093;-10;750;870;853;19.0;9.0;19.0;
49;50;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;8;395;-10;1110;-10;745;865;848;23.0;4.0;23.0;
50;51;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;377;-10;1100;-10;735;860;843;26.0;3.0;26.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;21;368;-10;1129;-10;725;855;838;30.0;4.0;30.0;
