;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;975;985;985;985;985;990;990;14.0;6.0;14.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;970;975;987;960;975;985;985;19.0;5.0;19.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;960;1002;977;910;965;980;980;29.0;10.0;29.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;4;955;992;967;820;955;1023;975;10.0;10.0;10.0;
5;6;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;945;982;957;650;967;1018;970;14.0;4.0;14.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;940;1000;947;320;957;1013;965;24.0;10.0;24.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;935;990;974;-10;947;1008;960;32.0;8.0;32.0;
8;9;288;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;14;925;718;964;-10;937;1003;955;33.0;1.0;33.0;
9;10;259;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;920;449;954;-10;927;993;994;5.0;5.0;5.0;
10;11;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;915;229;944;-10;917;988;989;14.0;9.0;14.0;
11;12;210;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;16;935;9;934;-10;907;983;984;16.0;2.0;16.0;
12;13;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;936;-1;924;-10;897;973;974;7.0;7.0;7.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;920;-1;933;-10;892;968;969;13.0;6.0;13.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;903;-1;923;-10;901;963;964;14.0;1.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;896;-1;913;-10;901;958;959;17.0;3.0;17.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;898;-1;903;-10;891;953;954;24.0;7.0;24.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;889;-1;908;-10;881;948;949;30.0;6.0;30.0;
18;19;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;3;862;-1;898;-10;876;938;979;10.0;10.0;14.0;4.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;15;857;-1;888;-10;899;929;970;17.0;3.0;17.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;837;-1;878;-10;889;941;965;4.0;4.0;4.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;39;817;-1;868;-10;910;936;960;7.0;3.0;7.0;
22;23;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;2;836;-1;858;-10;900;931;955;17.0;10.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;829;-1;856;-10;888;926;950;26.0;9.0;26.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;816;-1;846;-10;894;921;945;27.0;1.0;27.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;808;-1;850;-10;884;916;940;27.0;0.0;;
26;26;7;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;801;-1;850;-10;884;916;940;;;27.0;
27;26;7;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;794;-1;850;-10;884;916;940;;;27.0;
28;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;791;-1;840;-10;879;911;935;27.0;0.0;27.0;
29;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;779;-1;851;-10;869;906;930;30.0;3.0;30.0;
30;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;778;-1;841;-10;859;901;925;40.0;10.0;40.0;
31;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;767;-1;831;-10;858;896;920;50.0;10.0;50.0;
32;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;758;-1;833;-10;848;891;915;59.0;9.0;59.0;
33;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;758;-1;823;-10;836;886;910;69.0;10.0;69.0;
34;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;739;-1;813;-10;826;910;900;3.0;3.0;6.0;3.0
35;34;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;741;-1;803;-10;816;901;891;11.0;5.0;11.0;
36;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;730;-1;793;-10;821;896;886;20.0;9.0;20.0;
37;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;725;-1;783;-10;828;891;881;30.0;10.0;30.0;
38;37;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;37;713;-1;773;-10;821;886;876;31.0;1.0;;
39;38;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;6;671;-1;763;-10;811;937;866;6.0;6.0;6.0;0.0
40;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;689;-1;753;-10;801;925;861;7.0;1.0;7.0;
41;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;679;-1;753;-10;791;920;856;14.0;7.0;14.0;
42;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;9;689;-1;743;-10;786;915;851;23.0;9.0;23.0;
43;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;675;-1;733;-10;796;910;846;26.0;3.0;26.0;
44;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;663;-1;723;-10;803;905;841;30.0;4.0;30.0;
45;44;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;7;658;-1;713;-10;791;900;836;32.0;2.0;32.0;
46;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;15;646;-1;731;-10;786;895;831;34.0;2.0;34.0;
47;46;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;9;621;-1;721;-10;776;923;821;2.0;2.0;2.0;
48;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;607;-1;741;-10;766;918;816;9.0;7.0;9.0;
49;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;616;-1;731;-10;756;913;811;15.0;6.0;15.0;
50;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;609;-1;721;-10;773;908;806;24.0;9.0;24.0;
51;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;16;604;-1;716;-10;766;903;801;32.0;8.0;32.0;
52;51;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;578;-1;733;-10;756;893;796;8.0;8.0;14.0;6.0
53;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;573;-1;732;-10;746;884;791;21.0;7.0;21.0;
54;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;566;-1;744;-10;734;879;786;24.0;3.0;24.0;
55;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;577;-1;734;-10;724;874;781;33.0;9.0;33.0;
56;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;588;-1;724;-10;714;869;776;41.0;8.0;41.0;
57;56;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;0;578;-1;714;-10;704;864;784;47.0;6.0;47.0;
58;57;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;14;573;-1;708;-10;694;859;775;56.0;9.0;;
59;58;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;549;-1;729;-10;684;849;770;6.0;6.0;6.0;
60;59;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;27;529;-1;719;-10;674;844;786;6.0;0.0;6.0;
61;60;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;497;-1;709;-10;706;839;781;12.0;6.0;12.0;
62;61;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;3;479;-1;722;-10;701;834;776;18.0;6.0;18.0;
63;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;471;-1;720;-10;691;829;771;25.0;7.0;25.0;
64;63;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;451;-1;710;-10;681;844;766;3.0;3.0;7.0;4.0
65;64;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;442;-1;700;-10;681;835;761;10.0;3.0;10.0;
66;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;459;-1;690;-10;671;830;756;17.0;7.0;17.0;
67;66;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;4;445;-1;680;-10;661;825;763;24.0;7.0;24.0;
68;67;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;431;-1;670;-10;661;820;754;33.0;9.0;33.0;
69;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];64;12;424;-1;724;-10;654;815;749;39.0;6.0;39.0;
70;69;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;3;407;-1;714;-10;644;828;739;6.0;6.0;7.0;1.0
71;70;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;4;402;-1;772;-10;634;819;730;11.0;4.0;11.0;
72;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;404;-1;762;-10;624;814;725;16.0;5.0;16.0;
73;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;59;396;-1;798;-10;619;809;720;23.0;7.0;;
74;73;59;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;38;327;-1;788;-10;609;799;788;2.0;2.0;2.0;
75;74;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;8;284;-1;778;-10;642;794;783;11.0;9.0;11.0;
76;75;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;9;266;-1;818;-10;632;789;778;12.0;1.0;12.0;
77;76;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];39;21;252;-1;808;-10;622;784;768;16.0;4.0;16.0;
78;77;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;221;-1;830;-10;612;774;763;2.0;2.0;2.0;
79;78;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;223;-1;820;-10;602;769;753;12.0;10.0;12.0;
80;79;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;218;-1;820;-10;592;764;744;15.0;3.0;15.0;
81;80;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;196;-1;810;-10;609;759;739;25.0;10.0;25.0;
