;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;988;985;1004;985;983;990;990;15.0;9.0;15.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;994;975;994;975;973;985;985;17.0;2.0;17.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;66;989;965;984;942;976;980;980;20.0;3.0;20.0;
4;5;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;991;955;974;932;966;970;970;3.0;3.0;3.0;
5;6;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;986;945;964;800;956;965;965;12.0;9.0;12.0;
6;7;264;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;976;949;954;526;946;960;960;21.0;9.0;21.0;
7;8;526;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;11;971;939;944;-10;936;984;955;1.0;1.0;1.0;
8;9;473;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;26;961;480;934;-10;926;979;945;8.0;7.0;8.0;
9;10;426;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;956;76;924;-10;916;974;940;14.0;6.0;14.0;
10;11;76;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;22;946;9;914;-10;911;969;935;18.0;4.0;18.0;
11;12;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;957;-1;904;-10;901;959;925;8.0;8.0;13.0;5.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;948;-1;904;-10;891;950;916;18.0;5.0;18.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;83;944;-1;894;-10;881;945;911;19.0;1.0;;
14;15;83;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;19;856;-1;884;-10;871;935;995;2.0;2.0;2.0;
15;16;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;47;832;-1;874;-10;861;930;990;8.0;6.0;8.0;
16;17;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;2;775;-1;864;-10;851;925;1044;9.0;1.0;9.0;
17;18;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;770;-1;854;-10;863;920;1026;14.0;5.0;14.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;757;-1;865;-10;853;915;1021;15.0;1.0;15.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;752;-1;860;-10;841;910;1016;16.0;1.0;16.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;15;736;-1;871;-10;831;905;1006;17.0;1.0;17.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;754;-1;861;-10;821;900;1001;17.0;0.0;17.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;41;741;-1;865;-10;811;895;996;24.0;7.0;24.0;
23;24;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;764;-1;855;-10;801;885;991;1.0;1.0;2.0;1.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;127;759;-1;845;-10;817;876;986;5.0;3.0;5.0;
25;26;127;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];137;3;627;-1;835;-10;807;871;1113;7.0;2.0;7.0;
26;27;7;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;617;-1;825;-10;797;866;1101;14.0;7.0;14.0;
27;28;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;18;595;-1;841;-10;787;861;1096;19.0;5.0;19.0;
28;29;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;11;567;-1;831;-10;777;856;1129;25.0;6.0;25.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;551;-1;841;-10;767;846;1124;0.0;0.0;9.0;9.0
30;31;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;541;-1;831;-10;778;837;1119;13.0;4.0;13.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;1;524;-1;888;-10;768;832;1114;22.0;9.0;22.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;47;519;-1;886;-10;756;827;1109;23.0;1.0;23.0;
33;34;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;14;462;-1;876;-10;746;891;1099;4.0;4.0;4.0;
34;35;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;1;443;-1;897;-10;741;886;1094;4.0;0.0;4.0;
35;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;433;-1;904;-10;729;881;1089;14.0;10.0;14.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;426;-1;894;-10;736;876;1084;20.0;6.0;20.0;
37;38;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;406;-1;884;-10;726;871;1098;26.0;6.0;26.0;
38;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;401;-1;874;-10;727;866;1089;26.0;0.0;26.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;392;-1;864;-10;728;861;1084;33.0;7.0;33.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;377;-1;882;-10;718;856;1079;41.0;8.0;41.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;3;365;-1;872;-10;763;851;1074;45.0;4.0;45.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;357;-1;862;-10;767;846;1069;54.0;9.0;54.0;
43;44;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;335;-1;852;-10;757;866;1059;3.0;3.0;4.0;1.0
44;45;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;330;-1;842;-10;760;857;1050;11.0;7.0;11.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;51;346;-1;832;-10;750;852;1045;11.0;0.0;11.0;
46;47;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;8;290;-1;822;-10;740;842;1096;2.0;2.0;2.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;272;-1;844;-10;730;837;1091;6.0;4.0;6.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;265;-1;851;-10;718;832;1086;9.0;3.0;9.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;3;276;-1;841;-10;708;827;1076;15.0;6.0;15.0;
50;51;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;29;271;-1;839;-10;703;822;1067;20.0;5.0;20.0;
51;52;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;25;232;-1;829;-10;693;812;1117;0.0;0.0;0.0;
52;53;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;0;202;-1;854;-10;683;807;1107;4.0;4.0;4.0;
53;54;9;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;201;-1;844;-10;673;802;1093;9.0;5.0;9.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;196;-1;834;-10;680;797;1088;11.0;2.0;11.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;202;-1;824;-10;670;792;1083;20.0;9.0;20.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;197;-1;814;-10;662;787;1078;21.0;1.0;21.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;187;-1;815;-10;652;782;1073;23.0;2.0;23.0;
58;59;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;3;163;-1;805;-10;647;777;1105;29.0;6.0;29.0;
59;60;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;158;-1;795;-10;659;772;1096;35.0;6.0;35.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;151;-1;785;-10;669;767;1091;44.0;9.0;44.0;
61;62;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;133;-1;775;-10;659;787;1086;9.0;9.0;10.0;1.0
62;63;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;14;128;-1;796;-10;649;778;1081;14.0;4.0;14.0;
63;64;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;23;109;-1;786;-10;639;773;1105;16.0;2.0;16.0;
