;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;978;985;985;985;1010;990;990;12.0;5.0;12.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;973;975;975;964;1000;985;985;18.0;6.0;18.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;968;965;965;924;990;980;980;20.0;2.0;20.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;3;963;955;955;818;980;975;970;27.0;7.0;27.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;953;945;945;635;970;970;965;29.0;2.0;29.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;9;948;935;935;241;965;965;960;29.0;0.0;29.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;943;579;925;231;955;960;955;34.0;5.0;34.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;956;258;915;221;945;955;950;43.0;9.0;43.0;
9;10;258;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;951;-10;905;211;935;950;945;44.0;1.0;44.0;
10;11;211;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;941;-10;895;-10;964;940;940;1.0;1.0;4.0;3.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;936;-10;885;-10;964;931;935;10.0;6.0;10.0;
12;13;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;20;956;-10;875;-10;954;926;925;16.0;6.0;16.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;158;931;-10;865;-10;944;947;920;8.0;8.0;;
14;15;158;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];183;6;946;-10;855;-10;934;937;910;1.0;1.0;1.0;
15;16;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;19;941;-10;845;-10;924;932;914;4.0;3.0;4.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;2;968;-10;835;-10;914;927;904;6.0;2.0;6.0;
17;18;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;963;-10;825;-10;915;922;887;6.0;0.0;6.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;955;-10;815;-10;918;917;882;8.0;2.0;8.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;938;-10;819;-10;908;912;877;10.0;2.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;931;-10;830;-10;896;907;872;19.0;9.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;919;-10;820;-10;910;902;867;19.0;0.0;19.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;912;-10;818;-10;898;897;862;20.0;1.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;900;-10;818;-10;886;892;857;24.0;4.0;24.0;
24;25;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;18;877;-10;808;-10;876;887;875;31.0;7.0;31.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;0;849;-10;798;-10;866;931;870;4.0;4.0;11.0;7.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];99;2;844;-10;887;-10;856;922;865;18.0;7.0;18.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;878;-10;877;-10;844;917;860;20.0;2.0;20.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;868;-10;882;-10;834;912;855;22.0;2.0;22.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;858;-10;881;-10;822;907;850;26.0;4.0;26.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;853;-10;871;-10;830;902;845;31.0;5.0;31.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;840;-10;877;-10;820;897;840;36.0;5.0;36.0;
32;33;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;2;807;-10;867;-10;810;887;875;6.0;6.0;10.0;4.0
33;34;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;824;-10;857;-10;800;878;866;16.0;6.0;16.0;
34;35;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;35;805;-10;847;-10;790;868;883;6.0;6.0;6.0;
35;36;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;16;760;-10;837;-10;834;863;873;8.0;2.0;8.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;739;-10;851;-10;824;858;868;12.0;4.0;12.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;739;-10;841;-10;814;853;863;19.0;7.0;19.0;
38;39;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;728;-10;831;-10;804;848;858;26.0;7.0;26.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;716;-10;821;-10;809;843;853;28.0;2.0;28.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;726;-10;811;-10;799;838;848;31.0;3.0;31.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;715;-10;809;-10;794;833;843;31.0;0.0;31.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;708;-10;799;-10;818;828;838;33.0;2.0;33.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;698;-10;800;-10;806;823;833;40.0;7.0;40.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;693;-10;790;-10;814;818;828;45.0;5.0;45.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;685;-10;792;-10;804;813;823;47.0;2.0;47.0;
46;47;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;672;-10;782;-10;794;808;818;52.0;5.0;52.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;59;660;-10;797;-10;784;803;813;56.0;4.0;;
48;49;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;5;666;-10;787;-10;774;793;803;9.0;9.0;13.0;4.0
49;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;661;-10;792;-10;764;781;798;23.0;10.0;23.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;646;-10;782;-10;754;791;793;4.0;4.0;14.0;10.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;641;-10;795;-10;744;782;788;22.0;8.0;22.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;1;636;-10;831;-10;732;777;783;22.0;0.0;22.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;631;-10;821;-10;730;772;778;30.0;8.0;30.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;635;-10;811;-10;720;767;773;33.0;3.0;33.0;
55;56;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;13;623;-10;801;-10;710;757;783;2.0;2.0;2.0;
56;57;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;600;-10;813;-10;700;752;778;2.0;0.0;2.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;595;-10;803;-10;697;747;773;3.0;1.0;3.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;588;-10;839;-10;685;742;768;4.0;1.0;4.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;588;-10;829;-10;675;737;763;11.0;7.0;11.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;40;578;-10;842;-10;665;732;753;17.0;6.0;17.0;
61;62;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;528;-10;832;-10;655;771;748;8.0;8.0;12.0;4.0
62;63;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;523;-10;842;-10;645;762;743;21.0;9.0;21.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;505;-10;849;-10;635;752;738;7.0;7.0;7.0;
64;65;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;487;-10;839;-10;649;747;728;10.0;3.0;10.0;
65;66;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;474;-10;853;-10;639;742;723;15.0;5.0;15.0;
66;67;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;7;474;-10;843;-10;634;737;713;22.0;7.0;22.0;
67;68;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;469;-10;833;-10;624;742;698;10.0;10.0;18.0;8.0
68;69;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;468;-10;823;-10;614;733;693;25.0;7.0;25.0;
69;70;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;452;-10;813;-10;604;757;688;10.0;10.0;17.0;7.0
70;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;31;480;-10;803;-10;594;748;683;23.0;6.0;;
71;72;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;0;444;-10;793;-10;630;738;673;9.0;9.0;18.0;9.0
72;73;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;434;-10;794;-10;620;727;668;27.0;9.0;27.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;425;-10;784;-10;632;717;663;7.0;7.0;7.0;
74;75;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;407;-10;794;-10;622;712;653;16.0;9.0;16.0;
75;76;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;402;-10;818;-10;612;707;644;24.0;8.0;24.0;
76;77;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;15;386;-10;808;-10;602;724;634;0.0;0.0;0.0;
77;78;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;33;366;-10;832;-10;592;719;629;9.0;9.0;9.0;
78;79;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;9;406;-10;822;-10;582;714;624;13.0;4.0;13.0;
79;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;17;392;-10;855;-10;572;709;614;21.0;8.0;21.0;
80;81;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;365;-10;873;-10;562;699;609;0.0;0.0;0.0;
81;82;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;12;352;-10;863;-10;594;694;599;8.0;8.0;8.0;
82;83;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;353;-10;853;-10;584;689;594;18.0;10.0;18.0;
83;84;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;16;340;-10;843;-10;579;694;589;4.0;4.0;4.0;
84;85;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;14;347;-10;833;-10;569;689;579;14.0;10.0;14.0;
85;86;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;6;328;-10;823;-10;564;702;569;3.0;3.0;12.0;9.0
86;87;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;323;-10;813;-10;567;687;564;18.0;6.0;18.0;
87;88;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;303;-10;838;-10;557;682;559;21.0;3.0;21.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;298;-10;828;-10;563;677;554;29.0;8.0;29.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;299;-10;818;-10;551;672;549;38.0;9.0;38.0;
90;91;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;288;-10;808;-10;541;678;544;8.0;8.0;8.0;
91;92;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;271;-10;798;-10;547;673;539;18.0;10.0;18.0;
92;93;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;259;-10;788;-10;555;668;534;28.0;10.0;28.0;
93;94;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;20;230;-10;778;-10;545;693;524;4.0;4.0;4.0;
94;95;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;15;205;-10;802;-10;535;688;519;12.0;8.0;12.0;
95;96;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];106;26;286;-10;792;-10;525;683;509;21.0;9.0;;
96;97;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;255;-10;782;-10;515;707;499;4.0;4.0;11.0;7.0
97;98;13;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;260;-10;772;-10;505;689;481;15.0;4.0;15.0;
98;99;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;10;249;-10;762;-10;536;684;476;21.0;6.0;21.0;
99;100;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;2;302;-10;752;-10;526;679;471;25.0;4.0;25.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;295;-10;742;-10;535;674;466;32.0;7.0;32.0;
101;102;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;293;-10;732;-10;523;669;461;32.0;0.0;32.0;
102;103;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;12;273;-10;722;-10;513;659;483;7.0;7.0;7.0;
103;104;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;256;-10;729;-10;503;654;478;11.0;4.0;11.0;
104;105;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;227;-10;753;-10;493;649;473;12.0;1.0;12.0;
105;106;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;197;219;-10;743;-10;491;644;468;17.0;5.0;;
106;107;197;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];211;9;12;-10;944;-10;481;634;458;0.0;0.0;0.0;
107;108;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-2;-10;955;-10;471;629;453;7.0;7.0;7.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-2;-10;970;-10;459;624;448;14.0;7.0;14.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-2;-10;960;-10;458;619;443;23.0;9.0;;
110;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;-2;-10;950;-10;448;638;433;0.0;0.0;0.0;
111;112;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-2;-10;954;-10;438;633;424;9.0;9.0;9.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;-2;-10;974;-10;426;628;419;18.0;9.0;18.0;
