;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;985;1006;985;985;985;990;990;7.0;4.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;980;996;993;965;975;985;985;8.0;1.0;8.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;975;986;983;950;965;980;980;9.0;1.0;9.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;6;992;976;973;900;955;975;970;17.0;8.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;987;966;963;830;945;970;965;27.0;10.0;27.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;982;956;968;660;935;965;960;32.0;5.0;32.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;972;946;958;353;925;960;955;37.0;5.0;37.0;
8;9;353;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;967;936;948;30;915;950;950;4.0;4.0;4.0;
9;10;318;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;6;962;617;938;20;910;945;945;5.0;1.0;5.0;
10;11;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;14;957;346;928;10;900;940;935;12.0;7.0;12.0;
11;12;257;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;952;79;953;0;890;935;930;19.0;7.0;19.0;
12;13;79;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;942;3;943;-10;880;930;925;26.0;7.0;26.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;917;-7;933;-10;870;969;920;0.0;0.0;9.0;9.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;926;-7;923;-10;860;960;915;13.0;4.0;13.0;
15;16;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;1;941;-7;913;-10;850;955;905;14.0;1.0;14.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;34;936;-7;903;-10;857;950;896;14.0;0.0;14.0;
17;18;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;5;897;-7;893;-10;847;984;886;10.0;10.0;10.0;
18;19;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;45;892;-7;981;-10;837;979;875;11.0;1.0;11.0;
19;20;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;837;-7;971;-10;886;969;870;9.0;9.0;10.0;1.0
20;21;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;832;-7;961;-10;887;954;865;16.0;6.0;16.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;810;-7;951;-10;906;949;855;21.0;5.0;21.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;816;-7;941;-10;896;944;850;22.0;1.0;22.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;803;-7;931;-10;886;950;845;3.0;3.0;3.0;
24;25;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;28;788;-7;921;-10;876;945;840;7.0;4.0;7.0;
25;26;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;3;755;-7;911;-10;871;940;870;14.0;7.0;14.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;762;-7;901;-10;861;935;861;16.0;2.0;16.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;749;-7;914;-10;851;930;856;23.0;7.0;23.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;736;-7;917;-10;841;925;851;28.0;5.0;28.0;
29;30;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;710;-7;907;-10;831;948;841;2.0;2.0;6.0;4.0
30;31;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;35;719;-7;897;-10;821;939;832;6.0;0.0;6.0;
31;32;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];64;26;679;-7;887;-10;875;934;822;15.0;9.0;15.0;
32;33;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;643;-7;877;-10;865;969;817;9.0;9.0;19.0;10.0
33;34;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;638;-7;867;-10;855;960;839;22.0;3.0;22.0;
34;35;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;627;-7;857;-10;845;965;834;4.0;4.0;14.0;10.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;45;617;-7;853;-10;835;956;829;17.0;3.0;;
36;37;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;2;567;-7;843;-10;825;1045;819;6.0;6.0;6.0;
37;38;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;73;562;-7;833;-10;835;1040;807;15.0;9.0;;
38;39;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;9;479;-7;823;-10;825;1113;797;4.0;4.0;9.0;5.0
39;40;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;474;-7;813;-10;836;1096;792;19.0;10.0;19.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;23;467;-7;809;-10;824;1091;787;19.0;0.0;19.0;
41;42;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;470;-7;799;-10;814;1081;777;3.0;3.0;6.0;3.0
42;43;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;35;465;-7;789;-10;812;1072;768;16.0;10.0;16.0;
43;44;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;19;476;-7;779;-10;802;1062;758;4.0;4.0;4.0;
