;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;33;982;985;985;1009;985;990;990;13.0;4.0;13.0;
2;3;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;3;990;975;975;999;975;980;985;10.0;10.0;10.0;
3;4;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;985;965;965;937;965;975;980;11.0;1.0;11.0;
4;5;132;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;975;955;955;795;955;970;975;20.0;9.0;20.0;
5;6;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;970;957;945;521;945;965;970;21.0;1.0;21.0;
6;7;521;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;965;947;935;26;935;960;965;26.0;5.0;26.0;
7;8;469;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;12;955;468;925;63;925;955;960;30.0;4.0;30.0;
8;9;422;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;18;950;36;915;53;915;984;950;0.0;0.0;0.0;
9;10;53;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;945;26;905;-10;905;979;945;5.0;5.0;5.0;
10;11;26;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;21;940;-10;895;-10;912;974;940;9.0;4.0;9.0;
11;12;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;2;909;-10;885;-10;902;969;978;17.0;8.0;17.0;
12;13;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;8;904;-10;875;-10;892;964;969;22.0;5.0;22.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;9;908;-10;865;-10;882;959;959;29.0;7.0;29.0;
14;15;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;894;-10;855;-10;872;949;954;9.0;9.0;9.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;896;-10;845;-10;862;944;949;14.0;5.0;14.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;891;-10;835;-10;882;939;944;20.0;6.0;20.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;892;-10;825;-10;872;934;939;23.0;3.0;23.0;
18;19;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;27;873;-10;815;-10;862;924;954;5.0;5.0;5.0;
19;20;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;32;876;-10;805;-10;852;919;949;8.0;3.0;8.0;
20;21;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;1;839;-10;853;-10;842;909;939;10.0;10.0;19.0;9.0
21;22;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;834;-10;843;-10;842;894;924;20.0;1.0;20.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;4;809;-10;833;-10;837;912;919;7.0;7.0;11.0;4.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;795;-10;823;-10;839;903;914;16.0;5.0;16.0;
24;25;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;0;765;-10;813;-10;881;893;904;5.0;5.0;6.0;1.0
25;26;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;787;-10;803;-10;871;880;899;13.0;7.0;13.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;772;-10;817;-10;866;875;894;20.0;7.0;20.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;758;-10;807;-10;869;870;889;24.0;4.0;24.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;8;735;-10;797;-10;859;897;879;6.0;6.0;6.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;722;-10;787;-10;866;892;874;6.0;0.0;6.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;709;-10;789;-10;856;887;869;7.0;1.0;7.0;
31;32;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;697;-10;779;-10;846;882;877;12.0;5.0;12.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;687;-10;785;-10;836;877;868;16.0;4.0;16.0;
33;34;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];58;14;648;-10;775;-10;831;925;858;6.0;6.0;6.0;
34;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;629;-10;765;-10;845;920;853;10.0;4.0;10.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;630;-10;755;-10;835;915;848;20.0;10.0;20.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;623;-10;757;-10;823;910;843;23.0;3.0;23.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;633;-10;747;-10;811;905;838;32.0;9.0;32.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;613;-10;737;-10;801;920;833;3.0;3.0;11.0;8.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;617;-10;727;-10;791;911;828;20.0;9.0;20.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;605;-10;717;-10;810;906;823;28.0;8.0;28.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;589;-10;707;-10;816;901;818;34.0;6.0;34.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;582;-10;712;-10;809;896;813;38.0;4.0;38.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;9;598;-10;702;-10;799;891;803;45.0;7.0;;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;105;599;-10;692;-10;789;881;798;5.0;5.0;5.0;
45;46;105;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];733;15;489;-10;682;-10;779;871;1521;0.0;0.0;0.0;
46;47;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;500;-10;672;-10;769;866;1516;1.0;1.0;1.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;486;-10;689;-10;759;861;1511;5.0;4.0;5.0;
48;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;471;-10;679;-10;763;856;1506;12.0;7.0;12.0;
49;50;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;458;-10;669;-10;753;851;1514;13.0;1.0;13.0;
50;51;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;460;-10;659;-10;743;846;1505;19.0;6.0;19.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;38;455;-10;656;-10;731;841;1500;29.0;10.0;;
52;53;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;1;412;-10;745;-10;721;831;1490;2.0;2.0;6.0;4.0
53;54;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;411;-10;735;-10;711;819;1478;10.0;4.0;10.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;14;402;-10;747;-10;701;814;1468;14.0;4.0;14.0;
55;56;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;383;-10;762;-10;691;809;1463;20.0;6.0;20.0;
56;57;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;371;-10;752;-10;679;804;1458;28.0;8.0;28.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;363;-10;742;-10;678;799;1453;29.0;1.0;29.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;358;-10;732;-10;675;794;1448;39.0;10.0;39.0;
