;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;49;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];63;18;941;985;1048;985;985;990;985;6.0;0.0;6.0;
2;3;98;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;931;975;1038;877;1015;985;980;8.0;2.0;8.0;
3;4;196;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;20;926;965;1073;671;1005;980;975;17.0;9.0;17.0;
4;5;392;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;962;955;1063;269;995;970;965;9.0;9.0;9.0;
5;6;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;34;957;592;1085;259;985;965;960;16.0;7.0;16.0;
6;7;318;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;19;952;264;1075;249;975;1000;950;9.0;9.0;9.0;
7;8;264;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;59;972;-10;1065;239;965;995;945;19.0;10.0;;
8;9;239;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];104;4;967;-10;1055;-5;955;1089;935;7.0;7.0;13.0;6.0
9;10;16;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;962;-10;1045;-5;957;1068;914;19.0;6.0;19.0;
10;11;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;941;-10;1035;-5;947;1058;909;8.0;8.0;8.0;
11;12;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;921;-10;1025;-5;937;1053;922;18.0;10.0;18.0;
12;13;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;911;-10;1015;-5;960;1048;913;20.0;2.0;20.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];20;2;893;-10;1025;-5;955;1038;903;4.0;4.0;10.0;6.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;888;-10;1015;-5;956;1029;894;15.0;5.0;15.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;872;-10;1005;-5;967;1024;889;21.0;6.0;21.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;870;-10;995;-5;962;1019;884;28.0;7.0;28.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;43;860;-10;985;-5;1024;1014;879;36.0;8.0;;
18;19;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];55;12;807;-10;975;-5;1019;1059;869;2.0;2.0;2.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;790;-10;965;-5;1028;1054;859;11.0;9.0;11.0;
20;21;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;780;-10;955;-5;1033;1049;847;16.0;5.0;16.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;12;770;-10;945;-5;1023;1044;842;26.0;10.0;26.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;753;-10;935;-5;1013;1061;837;1.0;1.0;9.0;8.0
23;24;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;743;-10;925;-5;1014;1052;832;19.0;10.0;19.0;
24;25;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;729;-10;915;-5;1004;1047;840;27.0;8.0;27.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;0;712;-10;905;-5;999;1060;835;5.0;5.0;11.0;6.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;707;-10;908;-5;989;1051;830;20.0;9.0;20.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;25;690;-10;949;-5;979;1046;825;27.0;7.0;;
28;29;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;660;-10;939;-5;969;1070;820;5.0;5.0;8.0;3.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;655;-10;929;-5;967;1058;815;9.0;1.0;9.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;641;-10;919;-5;971;1053;810;11.0;2.0;11.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;630;-10;909;-5;974;1048;805;11.0;0.0;11.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;640;-10;899;-5;964;1043;800;20.0;9.0;20.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;651;-10;889;-5;954;1038;795;28.0;8.0;28.0;
34;35;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;12;638;-10;879;-5;944;1033;802;32.0;4.0;32.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;621;-10;906;-5;934;1023;797;5.0;5.0;12.0;7.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;618;-10;896;-5;924;1014;792;22.0;10.0;;
37;38;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;5;595;-10;886;-5;919;1004;811;10.0;10.0;13.0;3.0
38;39;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;585;-10;894;-5;909;991;806;13.0;0.0;13.0;
39;40;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;569;-10;884;-5;924;986;801;13.0;0.0;13.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;568;-10;874;-5;914;981;796;13.0;0.0;13.0;
41;42;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;193;553;-10;864;-5;904;976;806;18.0;5.0;;
42;43;193;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];210;10;560;-10;854;-5;899;966;801;2.0;2.0;2.0;
43;44;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;6;545;-10;844;-5;934;961;796;11.0;9.0;11.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;546;-10;834;-5;924;956;791;21.0;10.0;21.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;541;-10;824;-5;924;951;786;30.0;9.0;30.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;528;-10;814;-5;914;959;781;0.0;0.0;3.0;3.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;528;-10;804;-5;904;950;776;12.0;9.0;12.0;
48;49;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;12;508;-10;794;-5;894;945;790;21.0;9.0;21.0;
49;50;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;486;-10;784;-5;884;959;785;6.0;6.0;11.0;5.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];121;5;481;-10;895;-5;874;950;780;15.0;4.0;15.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;471;-10;900;-5;864;945;775;17.0;2.0;17.0;
52;53;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;11;455;-10;890;-5;854;940;806;25.0;8.0;25.0;
53;54;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;439;-10;880;-5;844;954;801;10.0;10.0;12.0;2.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;425;-10;870;-5;852;945;796;21.0;9.0;;
55;56;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;7;380;-10;860;-5;842;987;786;4.0;4.0;14.0;10.0
56;57;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;11;375;-10;850;-5;832;980;781;3.0;3.0;3.0;
57;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;21;392;-10;840;-5;822;975;776;7.0;4.0;7.0;
58;59;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;11;395;-10;830;-5;812;970;766;16.0;9.0;16.0;
59;60;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;3;379;-10;820;-5;802;1033;761;8.0;8.0;15.0;7.0
60;61;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;387;-10;810;-5;792;1024;756;25.0;10.0;;
61;62;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;43;367;-10;800;-5;787;1044;746;0.0;0.0;0.0;
62;63;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;128;314;-10;790;-5;830;1039;741;8.0;8.0;;
63;64;128;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];173;3;181;-10;780;-5;820;1029;904;7.0;7.0;13.0;6.0
64;65;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;171;-10;770;-5;837;1012;899;14.0;1.0;14.0;
65;66;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;2;166;-10;760;-5;849;1002;876;3.0;3.0;3.0;
66;67;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;161;-10;761;-5;839;997;859;5.0;2.0;5.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;7;149;-10;782;-5;832;992;854;9.0;4.0;9.0;
68;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;137;-10;772;-5;838;987;849;15.0;6.0;15.0;
69;70;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;2;116;-10;762;-5;828;982;894;20.0;5.0;20.0;
70;71;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;111;-10;763;-5;818;977;885;21.0;1.0;21.0;
71;72;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;7;87;-10;753;-5;840;967;875;6.0;6.0;6.0;
72;73;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;75;-10;743;-5;847;962;870;13.0;7.0;13.0;
73;74;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;48;-10;733;-5;837;980;865;6.0;6.0;11.0;5.0
74;75;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;38;-10;723;-5;843;965;860;17.0;6.0;17.0;
75;76;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;20;17;-10;713;-5;833;955;850;3.0;3.0;3.0;
76;77;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;-10;-10;753;-5;823;950;845;6.0;3.0;6.0;
77;78;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;-10;-10;743;-5;811;945;852;6.0;0.0;6.0;
78;79;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;41;-10;-10;733;-5;812;940;843;6.0;0.0;6.0;0.0
79;80;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;15;-10;-10;723;-5;802;931;885;12.0;6.0;;
80;80;6;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;15;-10;-10;723;-5;802;931;879;;;12.0;
81;80;5;['Sample2'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;15;-10;-10;723;-5;802;931;874;;;12.0;
