;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;976;985;985;985;985;990;990;15.0;5.0;15.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;986;975;975;947;975;985;985;15.0;0.0;15.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;107;981;965;965;888;965;980;980;17.0;2.0;;
4;5;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];121;11;971;955;955;766;955;1091;970;10.0;10.0;10.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;966;945;945;532;974;1086;965;10.0;0.0;10.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;961;935;935;100;964;1081;960;15.0;5.0;15.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;956;522;965;90;954;1076;955;21.0;6.0;21.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;10;951;163;955;80;949;1071;950;24.0;3.0;24.0;
9;10;163;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;6;946;-10;972;70;939;1066;940;27.0;3.0;27.0;
10;11;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;954;-10;962;-10;929;1061;935;30.0;3.0;;
11;12;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;5;929;-10;952;-10;924;1079;930;1.0;1.0;1.0;0.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;919;-10;956;-10;914;1067;925;8.0;7.0;8.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;20;906;-10;956;-10;909;1062;920;14.0;6.0;14.0;
14;15;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];42;12;881;-10;946;-10;899;1057;910;14.0;0.0;14.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;864;-10;953;-10;889;1052;905;20.0;6.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;41;852;-10;970;-10;877;1047;900;29.0;9.0;;
17;18;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;16;806;-10;960;-10;867;1096;890;1.0;1.0;1.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;785;-10;950;-10;881;1091;885;1.0;0.0;1.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;772;-10;951;-10;871;1086;880;10.0;9.0;10.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;12;764;-10;955;-10;866;1081;875;12.0;2.0;12.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;742;-10;969;-10;856;1076;865;18.0;6.0;18.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;737;-10;959;-10;862;1071;856;27.0;9.0;27.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;721;-10;949;-10;852;1066;851;35.0;8.0;35.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;713;-10;939;-10;849;1061;846;40.0;5.0;40.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;714;-10;929;-10;837;1056;841;47.0;7.0;47.0;
26;27;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;32;706;-10;919;-10;827;1051;836;50.0;3.0;;
27;28;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;664;-10;909;-10;817;1093;826;1.0;1.0;;
28;28;7;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;664;-10;909;-10;817;1086;826;;;6.0;5.0
29;28;3;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;661;-10;909;-10;817;1086;826;;;6.0;
30;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;664;-10;899;-10;812;1081;821;14.0;8.0;14.0;
31;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;653;-10;901;-10;807;1076;816;23.0;9.0;23.0;
32;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;657;-10;891;-10;800;1071;811;24.0;1.0;24.0;
33;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;645;-10;881;-10;802;1066;806;27.0;3.0;27.0;
34;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;44;638;-10;871;-10;802;1061;801;28.0;1.0;;
35;34;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;8;584;-10;861;-10;859;1051;791;10.0;10.0;10.0;
