;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;985;985;996;985;985;990;990;3.0;0.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;52;975;1028;986;965;975;985;985;3.0;0.0;3.0;
3;4;52;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];75;4;913;1018;976;955;965;980;1050;3.0;0.0;3.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;908;1008;976;841;955;975;1045;10.0;7.0;10.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;898;998;966;623;945;970;1040;11.0;1.0;11.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;893;988;974;197;935;965;1035;15.0;4.0;15.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;883;604;964;212;925;960;1030;15.0;0.0;15.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;878;257;954;202;950;955;1025;23.0;8.0;23.0;
9;10;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;12;873;27;944;192;940;950;1020;23.0;0.0;23.0;
10;11;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;10;868;17;975;-10;930;945;1010;27.0;4.0;27.0;
11;12;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;882;-10;965;-10;920;940;1005;36.0;9.0;36.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;6;877;-10;1004;-10;908;935;1000;42.0;6.0;42.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;879;-10;994;-10;898;930;995;48.0;6.0;48.0;
14;15;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;856;-10;984;-10;937;920;990;7.0;7.0;7.0;
15;16;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;3;841;-10;974;-10;927;915;998;8.0;1.0;8.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;836;-10;964;-10;932;910;989;12.0;4.0;12.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;843;-10;954;-10;922;905;984;21.0;9.0;21.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;830;-10;944;-10;938;900;979;29.0;8.0;29.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;819;-10;934;-10;942;895;974;38.0;9.0;38.0;
20;21;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;788;-10;924;-10;932;885;1005;9.0;9.0;9.0;
21;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;12;777;-10;914;-10;922;880;1000;15.0;6.0;15.0;
