;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;990;985;985;985;993;990;990;11.0;6.0;11.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;1;1010;975;975;971;988;985;985;13.0;2.0;13.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;3;1005;965;965;1016;978;980;980;19.0;6.0;19.0;
4;5;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;995;955;955;990;982;975;975;21.0;2.0;21.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;990;945;945;964;972;970;970;27.0;6.0;27.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;985;935;935;890;984;965;965;32.0;5.0;32.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;980;925;925;752;999;960;960;32.0;0.0;32.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;984;915;915;491;989;955;955;34.0;2.0;34.0;
9;10;491;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;979;905;905;9;979;950;950;37.0;3.0;37.0;
10;11;442;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;974;453;895;16;969;945;945;40.0;3.0;40.0;
11;12;398;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;964;45;885;24;959;940;940;40.0;0.0;40.0;
12;13;45;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;959;-10;875;58;949;935;935;43.0;3.0;43.0;
13;14;58;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;954;-10;885;-10;939;930;930;46.0;3.0;46.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;17;932;-10;875;-10;929;953;920;1.0;1.0;1.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;0;905;-10;911;-10;919;948;915;2.0;1.0;2.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;9;900;-10;972;-10;907;943;910;7.0;5.0;7.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];75;0;956;-10;962;-10;897;938;900;16.0;9.0;16.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;27;951;-10;952;-10;918;933;891;18.0;2.0;18.0;
19;20;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;952;-10;942;-10;908;923;886;6.0;6.0;6.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];142;5;940;-10;932;-10;1040;918;881;7.0;1.0;7.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;939;-10;922;-10;1030;913;876;11.0;4.0;11.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;6;931;-10;912;-10;1059;908;866;20.0;9.0;20.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;938;-10;902;-10;1049;903;861;20.0;0.0;20.0;
24;25;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;19;914;-10;892;-10;1039;893;881;2.0;2.0;2.0;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;914;-10;882;-10;1029;888;876;4.0;2.0;4.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;59;906;-10;872;-10;1037;883;871;7.0;3.0;7.0;
27;28;59;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];69;17;837;-10;862;-10;1096;878;861;12.0;5.0;12.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;815;-10;852;-10;1086;894;856;8.0;8.0;8.0;
29;30;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;13;785;-10;870;-10;1076;889;851;13.0;5.0;13.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;762;-10;894;-10;1066;884;846;15.0;2.0;15.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;757;-10;897;-10;1054;879;841;20.0;5.0;20.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;71;747;-10;921;-10;1042;874;836;22.0;2.0;;
33;34;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;12;671;-10;911;-10;1032;949;826;4.0;4.0;4.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;666;-10;901;-10;1022;944;821;5.0;1.0;5.0;
35;36;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;656;-10;891;-10;1012;939;850;6.0;1.0;6.0;
36;37;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;656;-10;881;-10;1002;934;841;15.0;9.0;15.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;643;-10;891;-10;992;929;836;25.0;10.0;25.0;
38;39;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;13;627;-10;881;-10;987;959;826;3.0;3.0;3.0;
39;40;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;604;-10;871;-10;1010;954;821;4.0;1.0;4.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;595;-10;875;-10;1000;949;816;10.0;6.0;10.0;
41;42;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;568;-10;904;-10;990;944;811;11.0;1.0;11.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;561;-10;894;-10;988;939;806;20.0;9.0;20.0;
43;44;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;547;-10;884;-10;994;934;801;23.0;3.0;23.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;542;-10;874;-10;1014;929;796;24.0;1.0;24.0;
45;46;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];52;2;527;-10;864;-10;1009;924;838;33.0;9.0;33.0;
46;47;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;522;-10;883;-10;999;919;829;42.0;9.0;42.0;
